,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
87,2.909465694623462,2.063666539708976,1.750029774772084,2.2346398654311366,0.3445524791977222,-2.267004385897797,2.0231574067031692,2.0793337778383627,-2.302988779366737,4.702445280456762,1.4120463919986568,0.3721220181279164,4.449299317948815,1.6789165703323827,-0.5558801179559453,7.177114463031723,1.6466248899752711,-0.3942598131125732,7.613948418647936,1.5513805719505898,-0.153661914226912,8.10643189762365,1.8778949061547365,-0.42426319680006963,8.106931536307357,1.4628001422067989,-0.5485707771360344,4.658467447839806,1.7979028616535953,-0.9832057820891738,-38.144048387
88,2.8920582560985144,2.073046266893428,2.0168815141843726,2.228824764337821,0.722481611459501,-2.1465817538610783,2.0892475774582673,2.731482858263023,-2.4710350857300005,4.6180059013133,1.2014093714812604,0.29108457901210066,4.77612521363423,1.9443380275062347,-0.34361921440694704,7.183800967651123,1.8189205605794228,-0.24272843453889895,7.291793793501043,1.623516440868768,-0.07148727453101818,8.53954807893097,1.9805313123960826,-0.14107778988586842,8.45109087297942,1.7584182714962675,-0.43197019328106906,4.98522623675981,2.2888245332651422,-0.5805327773039535,-38.142989017
89,2.85611210238163,2.060019048032022,2.0166588704415607,2.142895263673004,0.9021612441118753,-2.133367912819162,2.2118332816313693,2.7553042591477,-2.426253579003367,4.556337569571995,1.1661366629876306,0.26025694597457577,4.802010248659844,1.9913430736274724,-0.28736182379532427,7.24195509174548,1.8390164006398444,-0.20269470952722263,7.413171549473057,1.6073516886243164,-0.041081216505530004,8.560102501892844,2.0021261289758123,-0.06894955676642585,8.550378222202827,1.7978086438880394,-0.39133332510084,4.960759951107499,2.344790997575906,-0.46855704062094716,-38.14253869
90,2.872815642617243,2.0829611521953804,1.843100213782004,2.16470430352367,0.28662548341475413,-2.139449026978516,2.043930225383931,2.437008469707257,-2.622937754439062,4.612584213491744,1.158189261795335,0.2171472899696635,4.676412270853642,2.0374578327262043,-0.18099672047403798,7.368130380758512,1.898404487861279,-0.12477258144516354,7.676183503298579,1.6652278547016872,-0.01964544897066181,8.781677207255058,2.0397857717509043,0.004740275235953398,8.383420515193752,1.8942532667011396,-0.37270782039441347,4.899944686082333,2.3647637879823398,-0.4504535290317884,-38.146980841
91,2.9716614277854263,2.0733081662530166,1.7633988996536638,2.1224024652832854,0.6008223307508038,-2.224907349408305,2.0529408789287413,2.2723786686618537,-2.403033699865004,4.553108036779305,1.1300560477258152,0.06176020643114452,4.798306043222109,2.055898405092987,-0.07189845191150111,7.243785889586959,1.927132475889187,-0.06201049027232238,7.7059729356020465,1.6497138227967008,-0.019540523285658553,8.47093651231972,2.0466609604096933,0.15102502958553768,8.548181557077134,1.9568718783433183,-0.3203697299528505,4.908573788978471,2.3900310706615255,-0.31869252393330527,-38.142975704
92,2.813718937955622,2.125086799192789,2.0740621639266696,2.005688576612003,0.8258083218549087,-1.948141105168714,2.2150965049108353,2.6223179308874083,-2.3725745187619878,4.593680040406471,1.1942181118372226,-0.1801262226194033,4.624151792887412,2.1194512877388165,0.25440513861392394,7.29472225929981,1.9326044716403457,0.18813627725877716,7.564478668603851,1.6548074353638595,0.0683849833009496,8.73450216480062,1.9214635649665375,0.38903482550310464,8.573474754980696,2.0681674366693903,0.018201421497669082,4.835211718888885,2.4777211735475335,0.4944200226999652,-38.144259239
93,3.063399350369519,2.168461201772473,1.8622860922038047,2.0631814479914223,0.4771154775775832,-2.23489197630308,2.1507026288247086,2.1789917340358596,-2.27038845265171,4.512780989531348,1.690629459640963,-0.4599373479109617,4.826879644409499,1.2980758538352044,0.4644433096634808,7.241663372202334,1.3260015412440187,0.3135202620228727,7.47163313424074,1.3500833076874552,0.03987608046952375,8.63610384358279,1.1335597624273075,0.3722751634136066,8.942923706703919,1.5136816936277295,0.41631584582561243,4.814855150881179,1.1780865766388822,0.882215591380982,-38.138403409
94,3.019409012386859,2.123219830241252,2.0425761256947474,2.140285269591259,0.2677803858304277,-2.7913320754478574,2.059595943085836,1.9186240340669043,-2.088431712044083,4.6051669723330235,1.6874074708313285,-0.4506778420458052,4.775812491323967,1.353994616322731,0.5093692971349995,7.2909198297713615,1.3905580470184586,0.3433109738562703,7.774794064352323,1.402771880118108,0.04540978716956887,8.246389468910289,1.1600990453320121,0.40016157633823274,8.421383464710106,1.5795524427099434,0.40376576008225373,5.100190367046296,1.2182411131033961,0.8814545511049539,-38.141710487
95,2.967702636266789,2.1874461412673543,1.6182305230874565,2.116902214258076,0.7458532953412936,-2.8276562249044463,2.067702963750392,2.49648848857555,-2.2500705151253833,4.712502309073923,1.9696482281614398,-0.07931283018768608,4.675678923908041,1.091416702197556,0.1485478521035544,7.175297793462309,1.2252861133497137,0.07558877918685387,7.585803742800339,1.4895446866544393,-0.07158209224781897,8.425690211977706,1.071595872175035,-0.08751530790891543,8.359467523897806,1.2866199136390188,0.304735395813989,4.65017124267611,0.6679157202774381,0.27550633229947813,-38.146584121
96,2.9451552892294988,2.1172126020230286,1.9088897576544555,2.1654956557461804,0.7316759040644394,-1.8856197491829958,2.09033773124785,2.641868616834542,-2.5434274867976328,4.672051879740432,1.9460900114474171,0.22645405390070628,4.750432165066261,1.0407316971383347,-0.18824903585379726,7.270937001945005,1.2327865059118377,-0.07220956422034018,7.376970295445459,1.5294356092572572,-0.05709448109969618,8.774352264135732,1.163423473373282,-0.2886098893028323,8.385026425893667,1.1312118829389581,0.11996683017018152,5.437833869405112,0.7305005320617668,-0.41543824172196153,-38.14348221
97,2.957981648939697,2.2908001990801177,1.8588679226730933,1.9961393500169167,0.5957671488410172,-2.50353470611548,2.0615367464617114,2.6875139138432615,-2.540199429453239,4.474094001774148,1.9124546288839015,0.33017443094095955,4.627256257634733,1.3373669371715373,-0.45080508522860113,7.207936539784972,1.3612697596682881,-0.30727075591213354,7.516049271093857,1.5982849184453503,-0.11862341047504638,8.33929323048311,1.413412689566361,-0.5138635086474941,8.180098915479537,1.1561557071183344,-0.12635765328429194,4.887440476947668,1.0797824328737855,-0.7763336585002609,-38.140503759
98,2.906071685152934,2.065111603924443,2.0801524677362804,2.094545591905323,0.6646445851337907,-2.3950700453040032,2.1249420273050563,2.5360978479999927,-1.8891167900824173,4.552772766094212,1.6491211613604966,0.45154102411987695,4.682977147458864,1.4475559355175127,-0.5204776075510201,7.512582606391849,1.3992691878550239,-0.36917408255905415,8.193233737865194,1.4766283110885268,-0.13257261685484098,8.865283931195863,1.5234736785116045,-0.5256278828534071,7.986897225032074,1.141418306200621,-0.2970585784257668,4.921372974394035,1.3467138131384384,-0.917701345318876,-38.14176623
99,3.007660609089774,1.9794778081018367,1.999146498283929,2.219053336144299,0.6900890002826872,-1.8745618904682622,2.1329281522952246,2.533359766669995,-2.40655802795497,4.6398746284289505,1.4599448246785476,0.434514427504567,4.697105730761994,1.582114029783118,-0.5385017785887304,7.502332954200979,1.4967224721195689,-0.42777441835720326,7.592451251901647,1.5494935302187338,-0.1679515808525195,9.133804124154603,1.641009487625029,-0.5581552789033591,8.305735775671964,1.263804740169911,-0.49715082372792957,4.766621859068527,1.6099030938235193,-0.9597280410864413,-38.138408625
100,2.9991667537558966,1.9845830374243072,1.954688488817435,2.176596427588292,0.684819414859069,-1.8542370187765558,2.1536141979373054,2.488715146334643,-2.411517160872253,4.662390006776005,1.4518610348293117,0.43478056171269136,4.707565202610936,1.5871462411908777,-0.5384352336752783,7.4743250814403845,1.5006148235529673,-0.4286986455125007,7.577740993259756,1.5620731920439286,-0.17239232090843978,9.0797006919125,1.6427060187396079,-0.5569004598661953,8.376812756573415,1.2721757154419653,-0.5120344312574574,4.709959740714196,1.6220022356957557,-0.9512777918605265,-38.139332413
101,3.046037985360063,2.1642027025222803,1.8816653852569853,2.0367919904800154,0.5553603832313841,-2.5032650256564604,2.1206597381688463,2.4088242112421208,-2.120327598946749,4.796646241858016,1.2815799214446366,0.29528458266974844,4.68480443926758,2.032968837931503,-0.37518285428619447,7.228998329679332,1.8828581188491345,-0.30662405689533173,7.712975317535211,1.7101289973610811,-0.07681496858973987,8.512844089226197,2.0753188218403023,-0.23916353521902373,8.478185035704449,1.7034506020116638,-0.4509225672117236,5.1667237242981185,2.287207890611856,-0.7561559048284247,-38.140628637
102,2.9103801158908005,2.1620651165161946,2.0465977268164757,1.9995313106967196,0.7003263583996653,-2.006643023544595,2.1214254413118914,2.604700082152961,-2.487923278396714,4.4812240002613395,1.0951689479766904,-0.14406036187195898,4.906523876623788,2.054882714975142,0.13446462548270657,7.431413326083088,1.863033978304115,0.10700240456777735,7.591548737890953,1.5787415771830657,0.05945694710218425,8.297208896795857,1.863748955547974,0.3708503792982429,8.947648907704531,2.0195924041994044,-0.03080819480358142,5.3870845341970774,2.400254363471617,0.2442060094915504,-38.140557853
103,2.891976055084444,2.1622154919562164,1.8819915031932293,1.9957750818389872,0.6043820831817164,-2.229414090025948,2.118568897125848,2.32689240870831,-2.0499436062990104,4.750148574817081,1.3971245945785986,-0.35856215764128535,4.654545840705634,1.7979385416573148,0.5247940010986665,7.2661053508663915,1.7052926673225712,0.39319594892189397,7.976676827048118,1.7590392795353527,0.12714580759513308,7.892243231921283,1.4272997457651737,0.4440170678513105,8.722911815861496,1.7833535790736383,0.5705954204558674,4.8301984778137195,1.9627027630864737,0.9322574497342805,-38.14319687
104,2.9123595383159744,2.1904604009589543,1.8572708282396457,2.0239462402529633,0.5608426530392808,-2.3319493078032782,2.0623090892363742,2.3518263200252822,-1.9836213701466785,4.705125927153897,1.3865675540262536,-0.3664581358436663,4.649940738732313,1.779751729551921,0.5145109107143677,7.286175371616794,1.692722788823795,0.37996104313898527,8.213330631653504,1.7523969835474515,0.11351845146474425,7.838537274780719,1.4235959112699794,0.4356094361697841,8.827946120983405,1.7721594638575389,0.5694444147264843,4.885681923550149,1.9295267541238363,0.8998286855416365,-38.142503954
105,2.7780561280792657,2.1153835271290538,2.0813769557130777,2.170754755057092,0.7933085237842971,-1.9649929544280806,2.0616222491290657,2.5954197563403594,-2.484096354750458,4.408343953909509,1.5538807591941046,-0.4926149197021597,4.7658371729971645,1.5179347987463416,0.47569071478083147,7.301279051970415,1.4995236667907752,0.3233724642528952,8.329780861850201,1.7235928390780275,0.17457610116765346,8.22665586082538,1.310525677836438,0.18630096440033284,8.462212326364465,1.546618510134522,0.5687183899768409,4.917348938465098,1.4628420144988108,0.8779691913620179,-38.145684345
106,2.9442899543397667,2.1588465437207924,2.0190985481298536,2.1973859358481382,0.8544755042508004,-2.145374750167583,2.0404177334459157,2.7742823596994293,-2.5471109063251682,4.541804556885751,1.8103942602484915,-0.4275331074325599,4.767860950780466,1.341776568249692,0.48396869760462585,7.4398739037371735,1.4531042436883943,0.3427120143511224,8.745879685671351,1.6827880095794228,0.3176530315594505,7.751147464200872,1.3539714520759052,0.09639399802368996,8.945087864285759,1.3388006701215658,0.5264888037877564,4.798761487482706,1.1416293917080607,0.8800297620780697,-38.143564191
107,2.856773107670393,2.0045416151432933,1.903470026039766,2.0898489448715925,1.012172787628231,-2.2400435341158005,2.1910830275425464,2.70082014189707,-2.4028478331901124,4.556430640067676,1.8141435866726778,-0.366271082353157,4.69441563370147,1.2929843306135806,0.4928673200874752,7.3325325664141205,1.4083503517529885,0.3707698343721431,8.188634512623352,1.6420037828237009,0.3798054710891017,8.054035813710591,1.3205528445476473,0.11177902526894118,8.371729282333318,1.2550497848895341,0.5148131201758804,4.729592910425905,1.123155120825921,0.8779403902801628,-38.14391949
108,2.96408593288763,1.9767988039348758,2.064176285056865,2.2314733401106337,0.6537109812288951,-1.8307913097886115,2.154670593454686,2.5214276677326013,-2.413720100528705,4.83161994803599,1.8250854158310617,-0.24769373682130266,4.5238765803932655,1.1515975470309134,0.44225595312298904,7.098289944934187,1.3147063559775605,0.38816308132871974,8.099261778197567,1.5342133716827742,0.5318582894197577,7.629620233820689,1.3978255365280345,0.11452786992448273,8.457770978265671,1.1191353155497303,0.4891180339637147,4.210825209982776,1.013461233233613,0.9066429829543471,-38.142275251
109,2.9324585180421954,2.0403753156975255,1.8255125906824774,2.1372080485601495,0.44603907350193955,-2.643361445809663,2.1483128256699833,2.3978933479380076,-2.1820976013580493,4.763564456736714,1.8764288304972843,-0.32004125081956275,4.5606991392790155,1.0967948972051251,0.37010442350897665,7.110015413944775,1.2943116519593327,0.30136809012270593,7.862642829737723,1.4845273011113078,0.4670873517587885,7.33292984420369,1.4499715605765253,0.028247405690856955,8.757931733295077,1.1512713580440093,0.2767361077813319,5.079637507457792,0.9430021708623653,0.8169030370499044,-38.14207808
110,2.850532828187988,2.216563753330672,1.8948387533508475,2.1324693470390432,0.4634108617558596,-2.187103832302289,2.02559399251134,2.698489518884955,-2.4104157996893223,4.518593267056967,1.9869121087126247,-0.21497133884334174,4.612659615036289,1.0583895672219628,0.22462193926783813,7.006833856615416,1.250900469377464,0.19165316349025688,7.888708925658386,1.3324960021936572,0.4770686407778666,7.380613176524855,1.4927398611871066,0.06634186260434193,8.844803677478739,1.09388251114541,0.18396126938200924,4.905665674854028,0.7865187077143492,0.6004208319718835,-38.144676826
111,2.915701791187818,2.176654486678027,1.8760571547500184,2.0360494072766135,0.7355755245537817,-2.5358226983239938,2.0832403359265776,2.699964702252199,-1.7653699018764133,4.491420676750218,2.055504129092104,0.06289497517624287,4.8252924373036805,1.0873733018863847,-0.003974008930657351,7.531083485284865,1.2170144437013761,0.08316175233703535,8.763075623992087,1.1500667528327242,0.27165931573541363,7.954250007066739,1.485776426705615,0.04762302359222297,8.72514554999969,1.1577332850881277,-0.13217315903346008,5.185690441867486,0.720127756547766,-0.0050457695857980996,-38.143405837
112,3.139585954115509,2.063328029769821,1.6537106684904088,2.05229930176089,0.6087917905341123,-2.306382262715293,2.1832368848334225,2.5547908406760316,-2.808265540255473,4.743189408151395,1.981833564532506,0.1715649552182356,5.232800141901305,1.0828427408843946,-0.1881283666775344,7.833371101594999,1.2057748886338109,-0.10581265820147545,8.84173317581532,1.0443651173865047,0.06998888644118216,8.109519760512448,1.4271165359265279,0.05984556422701393,9.17890486368797,1.2116820922999119,-0.2872027129415399,5.274128644411146,0.8240828861203174,-0.49679351938530664,-38.1349995
113,3.0411034091918343,2.1178544385579245,2.1391927288183323,2.0470444280619606,0.8145282699065732,-1.7791089985498023,2.07635655567908,2.744895507008877,-2.094308335346459,4.890107386290407,1.5167347823811839,0.3442014516694232,4.600696678398091,1.7223939116639975,-0.6261004570374779,7.22184473145656,1.7354335513214616,-0.45805869380475,8.868994553531767,1.7346721888513945,-0.6106397911938917,7.950119179301888,1.538157801193312,-0.2648919323921186,7.637063330578878,1.9867409395248827,-0.34809436885345835,4.530752897559783,1.597009289122796,-1.0244701727132972,-38.137645082
114,3.0027879345451565,2.083328413195504,1.842378514718868,2.1517530536446805,0.5575650187307396,-2.569754827175612,2.107016461437547,2.506747896259776,-2.24951244457693,4.7081595596085375,1.4027466202611385,0.38370562913511225,4.697721129644664,1.762485837530029,-0.45488574421131206,7.411596587179891,1.801506496725716,-0.3006794142823534,8.479975597964815,1.8796544568462596,-0.5278178020600041,8.404511056479203,1.5898451029309861,-0.25330292290253736,8.509051217335431,1.9509673513488426,-0.1061884715793358,5.329486564128407,1.7215042999103138,-0.8508355766538924,-38.146804417
115,3.0820804739088112,2.1736433914611637,1.66085060354675,1.9836028079360999,0.3901272232133849,-1.938073174444035,2.0406533046192608,2.3156679082048415,-2.6266513654807246,4.56098106826031,1.3312778185409495,0.42561400207682765,4.958140911659733,1.8879632878786201,-0.316780499536815,7.381822345102087,1.8964225626665105,-0.15507664441220348,8.425674065766517,2.039267030874058,-0.3297375983398664,8.395707385273482,1.6779245521982014,-0.22472204624481984,8.318019325960408,1.9798800569653812,0.09015353453160566,4.968284421906312,2.0118815097872216,-0.7368117338672584,-38.136815358
116,2.975384436125651,2.163364161505817,2.0566137457838876,2.046761676569625,0.34496358806383776,-2.11968415455921,2.0152335695114236,2.1985444348860823,-2.1394207213547394,4.721311908630593,1.1491119946699475,-0.06623678482016004,4.679039929256644,2.0878076572540514,-0.03386131576938417,7.190420270937352,1.962853844883624,0.046555815305377495,8.128440053521231,2.1134170946464543,0.24849102439196033,8.471673429777287,2.0154525972948676,-0.18643548909880386,7.666607399219269,1.6889791708111914,0.07002399902738123,4.943075976999987,2.43781299824952,0.2145019737060357,-38.144168316
117,2.998374215550825,2.011067740774702,2.126454937911565,2.1571077568186765,0.33744316897314314,-2.2195321458661925,2.1494121705320475,2.3135561813622316,-2.127210922588627,4.80168893863548,1.1886984008399035,-0.1034393816847543,4.622420683958703,2.0706865541801434,0.07774547404317783,7.142840242413552,1.9709755219249692,0.10628882845349316,8.179882058368152,2.0465016541100347,0.37649793485698324,8.533967854666592,2.0270442860493545,-0.08322009074854417,7.591880345444001,1.695611388610465,0.08093265449387008,4.946826880604701,2.4300833230458045,0.30675704007272253,-38.145744604
118,2.888966937427297,2.191331433315826,1.916422063784051,2.045741373954906,0.5435287719271834,-2.3997711261305947,2.0767704428729363,2.548917383646882,-2.4142311948131487,4.666809768283842,1.337269918102922,-0.3507997204680582,4.500249688088542,1.8337283857192177,0.5459177152869698,6.987385235637602,1.8200659424154995,0.34884531187177975,8.355248695250408,1.6437168064710577,0.46238628161629747,8.296394217598882,2.062230722745223,0.3683723066438728,7.47812900599479,1.7495490909633726,0.06215357130505524,4.802138110895613,2.187084331299571,0.753789968084587,-38.143613757
119,2.9116669683623333,2.1648484137770807,2.190025570519098,2.0713437722906574,0.5983386030390815,-2.030994276238826,2.0271461234075905,2.613896469387391,-2.0817844595573867,4.513950156585086,1.6945739037084426,-0.4870367073350405,4.745585406104509,1.495134872009828,0.47528274926596575,7.368053457404533,1.630273751926107,0.3377982731637845,8.569001026710547,1.490829624744266,0.17354401842468706,8.618324465451403,1.643004331484762,0.5593235176674791,8.026999689628536,1.8832299657931841,0.23907761403850272,5.1860599301654995,1.2851747396103337,0.7932187714307052,-38.140850473
120,2.762533726582379,2.188572264859424,1.9498835973508655,2.0057131085812565,0.8577544871700099,-1.999341314008045,2.044297538759765,2.5126108365506905,-2.097735648006505,4.487050301071019,1.6815014124220322,-0.41808905084725,4.561975142585952,1.3205356930828183,0.5011623791074367,7.063759695779186,1.4666772103487695,0.37438835911372514,8.246224097201269,1.3400418375304,0.1840061452901726,8.228679551719647,1.3773926671257986,0.6161514033678156,7.56254574714029,1.7607520946414634,0.3398194626662246,4.729160155729003,1.2795490055134775,0.9406773797927206,-38.143371651
121,2.9048955426386174,2.218865765886584,1.9312700575302615,2.0116813334374246,0.5173777590621937,-2.7056431364681615,2.0329569825428853,2.6182147705211403,-2.0823882469018447,4.719284319721384,1.8063609891338528,-0.3401664581237267,4.611646225952965,1.2989446152967048,0.4346025307027697,7.106605146917584,1.3068656911722414,0.2691376281323823,7.32518240390671,1.339516208345227,-0.03199503180728393,8.523964658214192,1.1035053565428123,0.35559623559132364,8.529899621557679,1.513624798471659,0.3515823191959525,5.151533405220161,1.1717875586247972,0.8095248304702396,-38.141702919
122,2.832283052478243,2.167067051743891,1.902425269618612,2.046987434849365,0.8919390149654819,-2.0607954084111397,2.1057258692728293,2.619073066644054,-2.3795689894057173,4.424188391257557,1.9539909236683495,-0.2970580990790545,4.83343259411466,1.1881598497601913,0.253019512852316,7.280071541740567,1.2323173108307344,0.04132337280273983,7.6741570487850215,1.4015399895353187,-0.18068932057272816,8.263812379900608,0.9786417183109998,0.003722778244515768,8.600100184984344,1.3569054002031304,0.22129258421827738,4.62590029844272,0.8134187559729501,0.44443175410992053,-38.14501152
123,2.9207057714993,2.1707937449123995,1.8769843541831663,2.0528939476759587,0.861011361928884,-2.0711323507687514,2.1081925944058644,2.511319372028725,-2.287997568003186,4.458329619576889,2.0542997156455534,-0.16124665199323765,4.992488663086659,1.0777352511897573,0.056240744322422286,7.36025521715657,1.1871242878632309,-0.1479866048830345,7.325137346000406,1.4791623587821983,-0.19561061789173909,8.17463802815926,1.0628850769316727,-0.4014239525209385,9.062647339115735,1.2009841394828347,0.048868562953267254,4.667108398254115,0.6837094311293346,0.2166696112286626,-38.140392361
124,3.1480821301755975,2.079120301556005,1.735678944458325,2.0838701351041515,0.7814581398667215,-2.4969254492979656,2.144730190771001,2.6445378094805565,-2.0261935528706885,4.484567220321414,1.8091693446154515,0.48761535550173474,5.194502919291455,1.2586646293144992,-0.37991185436792196,7.670301447265267,1.2512045439900281,-0.07840660313994378,8.360222037299062,1.162822512701194,0.16722446711132144,8.170563401995201,1.4985856797534318,-0.022551244122829845,9.292453158426818,1.2484206258493642,-0.26357238577812026,5.566694474518232,0.9222062150728946,-0.525917961911911,-38.134226476
125,2.9178490504655192,2.033402275700454,2.068963358264114,2.075880689529676,0.8319192997052575,-2.0879758402909863,2.1793732808803905,2.7516351633846488,-2.2883770706381603,4.848244939996344,1.655612141922177,0.37254387213924134,4.47219404129579,1.3467097897617892,-0.5925655029219238,6.986825113980624,1.3721932597667814,-0.37315675514580315,8.286732504373923,1.1559662860292215,-0.38551361579013893,6.9362363069725435,1.5264949080819388,-0.12466222528320578,8.399413820762536,1.5426941464616781,-0.5227016727841935,4.273469385221388,1.5281589621375071,-0.9782212118249228,-38.14276432
126,2.894818227010484,2.0578872211668613,2.1101580073588164,2.107759033655966,0.9413930490628855,-2.023588580521683,2.2529853509926903,2.684256353689204,-2.258523550019947,4.822137065366321,1.615577842132409,0.39357848678401386,4.466013135933645,1.330936138196677,-0.599547068379288,7.031530399717141,1.3820128260086348,-0.38612598068533266,8.305588330720562,1.1444980809359886,-0.4272829077607106,6.877016957655377,1.493200156971146,-0.09908554837861092,8.487226806588076,1.5380650429091287,-0.5130325491947514,4.120311508219462,1.5782012508097045,-1.012987101140817,-38.143076903
127,2.888414185912967,2.112559959587792,1.8784683176352808,2.1349284396617585,0.26909288462577713,-2.3209683289633,2.171769355783622,2.2615946750295923,-2.20478243633445,4.627914221516809,1.7453898619757007,0.38277753200048176,4.480331039762015,1.2196374153180185,-0.4897374300836632,7.154524485514143,1.3656566022298309,-0.40174250218742197,8.420475576759236,1.127678990190129,-0.383054543586053,7.940739597206981,1.4420518816105174,-0.1439647678309509,8.268876435982937,1.5314615760505357,-0.5586392050357067,5.183210488204832,1.214294064676421,-0.9188965773526948,-38.146502875
128,2.834084976249245,2.1081934329229597,1.8105591766202742,2.0487440358340048,0.29877285029651174,-2.1792705794475586,1.9827816523947366,2.390333983077914,-2.399593028362965,4.591508005079658,1.7263712656848402,0.4224566091810684,4.602564904148332,1.3422860996724455,-0.4930455280406615,7.204668864144245,1.4497255874845254,-0.4212913867608483,8.585205062989342,1.2757548270234595,-0.4975462553690508,8.095162715432835,1.529665496079809,-0.18408001808695612,7.84344962341437,1.66626692588455,-0.5817415766809128,4.867829297573028,1.2471354339934348,-0.8915793650386126,-38.139999618
129,3.0277398236978788,2.139376740416041,1.9597674693894422,2.1597095104962363,0.8835893427201681,-2.035262019645585,2.1017451002809255,2.7671029585549967,-2.221900139267555,4.853938254349491,1.6279802756523134,0.38312250986447516,4.67978389728844,1.6540816286679723,-0.5567109562229596,7.228803021965412,1.7295209879404676,-0.36982437945419416,8.528541415312223,1.7704417282533917,-0.5733544977877967,8.047520091173704,1.4853286260670846,-0.23769225159496607,7.958344283939532,1.9403039007724168,-0.20268317331673041,4.566278630600532,1.5792078361892892,-0.9578914968841963,-38.144815114
130,2.930873969947457,2.013412664943561,1.8477778877419568,2.0370338251201043,1.017004098669411,-2.291841521086054,2.0738212808492307,2.9257671298866663,-2.3939758840407706,4.795649701508662,1.6099036338185133,0.4196554889519629,4.6841601165332545,1.6700897710913785,-0.5106679097818078,7.199069087810512,1.7130165192223479,-0.31536465726470575,8.428205062459263,1.7410440358720913,-0.5315263270500904,7.8948633004492,1.48191139177076,-0.25117149899626035,8.20617598168149,1.8921106802550363,-0.16627593466993432,5.0010804011587275,1.5725714204487513,-0.9180100050263886,-38.140623485
131,2.965226202565507,2.0090531078032594,1.8673718574423028,1.9949633985366049,0.5517921903032293,-1.8865442387757312,2.058705675204428,2.5240697423853473,-2.5202260403913206,4.373624971641261,1.7687540703769193,0.5125412359980817,5.1186701023944465,1.4191786081575852,-0.40595196003914635,7.515947624858981,1.4622132680352913,-0.15810775527034743,9.23691626916155,1.476742632262271,-0.29481389742715036,7.965211705375206,1.3011329364096045,0.034708068476559724,7.7691557766617745,1.7083886847758303,-0.060420703028523426,5.140055541618959,1.1963517684913438,-0.759655648936635,-38.127106004
132,3.0701459878941533,2.101732807692461,1.8053477578237918,2.1934131043536964,0.6920810891292373,-2.4790703517369144,2.0925895640699412,2.405903355362251,-2.2674549180680814,4.459527829273698,1.7719577065043504,0.46556185281695045,5.016042006595018,1.2629064389712719,-0.40434385623731395,7.500692736370901,1.3382523052840172,-0.14149701127779085,9.193031334313734,1.2845179614329698,-0.27039069574293234,7.974734485217487,1.1415185118554656,0.07858273482990595,7.9307177539002565,1.5820407622951638,-0.03362208685194676,5.880120767885189,1.052323358014781,-0.6936148184692529,-38.138438081
133,3.1350833632295547,2.1426425673005114,1.955495089899773,2.227347405668019,0.7709171783705475,-2.1197946377117862,2.13727354658696,2.6112266986014943,-2.132063159173519,4.788012296299427,1.9273449664854534,0.2164375351917596,4.570141764616203,1.0193761902314278,-0.26735959791659936,7.037015404100369,1.0123522169130692,-0.058280262178099895,8.628671738577939,0.9356239615611532,-0.23706580344277856,7.881030784270211,0.9177218709776414,0.27819241942256606,7.657689404601435,1.2858352231134234,-0.06457059678871828,4.112769072441794,0.5993082817847211,-0.375750014032656,-38.142670631
134,3.151025496535918,2.079435023766012,2.074536876268432,2.056089655231967,0.7973994613595009,-2.277320141305901,2.122945456470639,2.791829981149863,-1.9925159884182844,4.69894239445798,1.9974349034741068,-0.15969795309120102,4.966490286949361,1.0411028396822775,0.13476109874372905,7.642300161485709,1.164824083908662,0.11395214082546358,8.719479575110853,1.018814756933149,-0.07313802198387949,8.933795739655515,1.2088722420631406,0.34226809376481676,7.878828098747754,1.4080632882846666,-0.002604700684020746,4.773577182225326,0.639199685663681,0.016685639273543863,-38.139063598
135,2.8438588730745216,2.1095859946733566,1.9354357106054583,2.1396719557364254,0.28741390812292456,-1.713052411803641,2.1413137744573847,2.4571023920906265,-2.2673980650076833,4.450042011338564,1.4766481966518907,-0.4480776874620274,4.771312183588896,1.5664710306106022,0.4651880631198695,7.210697672242118,1.4363730899252902,0.3353842341924008,7.784695603097175,1.1869333520390584,0.25165905027437613,8.845975807152731,1.476744885979976,0.5324816975706094,7.939454053101545,1.5494561633476134,0.10691667361509821,4.934612888823716,1.5954615277670017,0.8651242110398323,-38.144607247
136,2.9309967782436184,2.0613808918358814,1.9059996261939562,2.2520412771924168,0.6972736281313008,-2.1444794281546646,2.1095358635441386,2.63865976714601,-2.428483505127726,4.710020732964909,1.185287641138864,-0.18790152628831075,4.600648163844125,2.103662556965869,0.2780634700708126,7.164089397795071,2.0540031560819982,0.0249259768551637,7.663153353007704,1.817420717452364,-0.13688306994764168,8.289858925191737,1.9424898961008472,0.2262989138437768,8.398822464725033,2.243470976592755,-0.11582913877785186,4.849080106909802,2.380191245316413,0.6592499032692726,-38.143813088
