,x1,x2,f(x)
2093,6.899999999999999,-9.0,-0.38723026188467685
2094,7.199999999999999,-9.0,-0.4295302618846769
2095,7.5,-9.0,-0.47363026188467705
2096,7.800000000000001,-9.0,-0.5195302618846772
2097,8.099999999999998,-9.0,-0.5672302618846767
2098,8.399999999999999,-9.0,-0.6167302618846768
2099,8.7,-9.0,-0.668030261884677
2100,9.0,-9.0,-0.7211302618846771
2101,9.3,-9.0,-0.7760302618846772
2102,9.599999999999998,-9.0,-0.8327302618846766
2103,9.899999999999999,-9.0,-0.8912302618846768
2104,10.2,-9.0,-0.951530261884677
2105,10.5,-9.0,-1.013630261884677
2106,10.8,-9.0,-1.0775302618846772
2107,11.099999999999998,-9.0,-1.1432302618846766
2108,11.399999999999999,-9.0,-1.210730261884677
2109,11.7,-9.0,-1.2800302618846768
2110,12.0,-9.0,-1.351130261884677
2111,12.3,-9.0,-1.4240302618846772
2112,12.599999999999998,-9.0,-1.4987302618846765
2113,12.899999999999999,-9.0,-1.5752302618846767
2114,13.2,-9.0,-1.653530261884677
2115,13.5,-9.0,-1.733630261884677
2116,13.799999999999997,-9.0,-1.8155302618846763
2117,14.099999999999998,-9.0,-1.8992302618846766
2118,14.399999999999999,-9.0,-1.9847302618846765
2119,14.7,-9.0,-2.072030261884677
2120,15.0,-9.0,-2.161130261884677
2121,-15.0,-8.7,-1.9986466455973986
2122,-14.7,-8.7,-1.9095466455973984
2123,-14.4,-8.7,-1.822246645597399
2124,-14.1,-8.7,-1.7367466455973988
2125,-13.8,-8.7,-1.653046645597399
2126,-13.5,-8.7,-1.5711466455973988
2127,-13.2,-8.7,-1.4910466455973985
2128,-12.9,-8.7,-1.4127466455973985
2129,-12.6,-8.7,-1.3362466455973987
2130,-12.3,-8.7,-1.2615466455973987
2131,-12.0,-8.7,-1.1886466455973985
2132,-11.7,-8.7,-1.1175466455973986
2133,-11.4,-8.7,-1.0482466455973989
2134,-11.1,-8.7,-0.9807466455973987
2135,-10.8,-8.7,-0.9150466455973988
2136,-10.5,-8.7,-0.8511466455973987
2137,-10.2,-8.7,-0.7890466455973987
2138,-9.9,-8.7,-0.7287466455973988
2139,-9.600000000000001,-8.7,-0.670246645597399
2140,-9.3,-8.7,-0.6135466455973988
2141,-9.0,-8.7,-0.5586466455973987
2142,-8.7,-8.7,-0.5055466455973986
2143,-8.4,-8.7,-0.4542466455973987
2144,-8.100000000000001,-8.7,-0.4047466455973989
2145,-7.800000000000001,-8.7,-0.35704664559739885
2146,-7.5,-8.7,-0.3111466455973987
2147,-7.2,-8.7,-0.26704664559739877
2148,-6.9,-8.7,-0.22474664559739876
2149,-6.6,-8.7,-0.18424664559739867
2150,-6.300000000000001,-8.7,-0.14554664559739883
2151,-6.0,-8.7,-0.10864664559739867
2152,-5.700000000000001,-8.7,-0.07354664559739876
2153,-5.4,-8.7,-0.04024664559739871
2154,-5.1,-8.7,-0.008746645597398683
2155,-4.800000000000001,-8.7,0.020953354402601237
2156,-4.5,-8.7,0.0488533544026013
2157,-4.200000000000001,-8.7,0.07495335440260123
2158,-3.9000000000000004,-8.7,0.09925335440260127
2159,-3.5999999999999996,-8.7,0.12175335440260135
2160,-3.3000000000000007,-8.7,0.14245335440260126
2161,-3.0,-8.7,0.16135335440260132
2162,-2.700000000000001,-8.7,0.17845335440260124
2163,-2.4000000000000004,-8.7,0.1937533544026013
2164,-2.0999999999999996,-8.7,0.20725335440260134
2165,-1.8000000000000007,-8.7,0.21895335440260127
2166,-1.5,-8.7,0.22885335440260132
2167,-1.200000000000001,-8.7,0.2369533544026013
2168,-0.9000000000000004,-8.7,0.24325335440260132
2169,-0.6000000000000014,-8.7,0.2477533544026013
2170,-0.3000000000000007,-8.7,0.2504533544026013
2171,0.0,-8.7,0.2513533544026013
2172,0.29999999999999893,-8.7,0.2504533544026013
2173,0.5999999999999996,-8.7,0.24775335440260132
2174,0.8999999999999986,-8.7,0.24325335440260135
2175,1.1999999999999993,-8.7,0.23695335440260132
2176,1.5,-8.7,0.22885335440260132
2177,1.8000000000000007,-8.7,0.21895335440260127
2178,2.099999999999998,-8.7,0.2072533544026014
2179,2.3999999999999986,-8.7,0.19375335440260139
2180,2.6999999999999993,-8.7,0.17845335440260135
2181,3.0,-8.7,0.16135335440260132
2182,3.3000000000000007,-8.7,0.14245335440260126
2183,3.599999999999998,-8.7,0.12175335440260146
2184,3.8999999999999986,-8.7,0.09925335440260144
2185,4.199999999999999,-8.7,0.07495335440260137
2186,4.5,-8.7,0.0488533544026013
2187,4.800000000000001,-8.7,0.020953354402601237
2188,5.099999999999998,-8.7,-0.008746645597398461
2189,5.399999999999999,-8.7,-0.040246645597398545
2190,5.699999999999999,-8.7,-0.07354664559739865
2191,6.0,-8.7,-0.10864664559739867
2192,6.300000000000001,-8.7,-0.14554664559739883
2193,6.599999999999998,-8.7,-0.18424664559739845
2194,6.899999999999999,-8.7,-0.2247466455973985
2195,7.199999999999999,-8.7,-0.26704664559739855
2196,7.5,-8.7,-0.3111466455973987
2197,7.800000000000001,-8.7,-0.35704664559739885
2198,8.099999999999998,-8.7,-0.40474664559739837
2199,8.399999999999999,-8.7,-0.45424664559739847
2200,8.7,-8.7,-0.5055466455973986
2201,9.0,-8.7,-0.5586466455973987
2202,9.3,-8.7,-0.6135466455973988
2203,9.599999999999998,-8.7,-0.6702466455973982
2204,9.899999999999999,-8.7,-0.7287466455973984
2205,10.2,-8.7,-0.7890466455973987
2206,10.5,-8.7,-0.8511466455973987
2207,10.8,-8.7,-0.9150466455973988
2208,11.099999999999998,-8.7,-0.9807466455973982
2209,11.399999999999999,-8.7,-1.0482466455973984
2210,11.7,-8.7,-1.1175466455973986
2211,12.0,-8.7,-1.1886466455973985
2212,12.3,-8.7,-1.2615466455973987
2213,12.599999999999998,-8.7,-1.3362466455973983
2214,12.899999999999999,-8.7,-1.4127466455973985
2215,13.2,-8.7,-1.4910466455973985
2216,13.5,-8.7,-1.5711466455973988
2217,13.799999999999997,-8.7,-1.653046645597398
2218,14.099999999999998,-8.7,-1.7367466455973983
2219,14.399999999999999,-8.7,-1.822246645597398
2220,14.7,-8.7,-1.9095466455973984
2221,15.0,-8.7,-1.9986466455973986
2222,-15.0,-8.4,-1.7692886541166857
2223,-14.7,-8.4,-1.6801886541166855
2224,-14.4,-8.4,-1.592888654116686
2225,-14.1,-8.4,-1.5073886541166857
2226,-13.8,-8.4,-1.423688654116686
2227,-13.5,-8.4,-1.3417886541166857
2228,-13.2,-8.4,-1.2616886541166856
2229,-12.9,-8.4,-1.1833886541166856
2230,-12.6,-8.4,-1.1068886541166856
2231,-12.3,-8.4,-1.0321886541166858
2232,-12.0,-8.4,-0.9592886541166856
2233,-11.7,-8.4,-0.8881886541166855
2234,-11.4,-8.4,-0.8188886541166858
2235,-11.1,-8.4,-0.7513886541166857
2236,-10.8,-8.4,-0.6856886541166858
2237,-10.5,-8.4,-0.6217886541166857
2238,-10.2,-8.4,-0.5596886541166857
2239,-9.9,-8.4,-0.49938865411668576
2240,-9.600000000000001,-8.4,-0.440888654116686
2241,-9.3,-8.4,-0.3841886541166858
2242,-9.0,-8.4,-0.32928865411668573
2243,-8.7,-8.4,-0.2761886541166856
2244,-8.4,-8.4,-0.22488865411668568
2245,-8.100000000000001,-8.4,-0.17538865411668592
2246,-7.800000000000001,-8.4,-0.12768865411668584
2247,-7.5,-8.4,-0.08178865411668568
2248,-7.2,-8.4,-0.03768865411668576
2249,-6.9,-8.4,0.004611345883314244
2250,-6.6,-8.4,0.045111345883314335
2251,-6.300000000000001,-8.4,0.08381134588331418
2252,-6.0,-8.4,0.12071134588331434
2253,-5.700000000000001,-8.4,0.15581134588331425
2254,-5.4,-8.4,0.1891113458833143
2255,-5.1,-8.4,0.22061134588331432
2256,-4.800000000000001,-8.4,0.2503113458833143
2257,-4.5,-8.4,0.2782113458833143
2258,-4.200000000000001,-8.4,0.3043113458833142
2259,-3.9000000000000004,-8.4,0.3286113458833143
2260,-3.5999999999999996,-8.4,0.3511113458833144
2261,-3.3000000000000007,-8.4,0.37181134588331427
2262,-3.0,-8.4,0.39071134588331435
2263,-2.700000000000001,-8.4,0.40781134588331425
2264,-2.4000000000000004,-8.4,0.4231113458833143
2265,-2.0999999999999996,-8.4,0.43661134588331435
2266,-1.8000000000000007,-8.4,0.4483113458833143
2267,-1.5,-8.4,0.4582113458833143
2268,-1.200000000000001,-8.4,0.4663113458833143
2269,-0.9000000000000004,-8.4,0.4726113458833143
2270,-0.6000000000000014,-8.4,0.47711134588331433
2271,-0.3000000000000007,-8.4,0.4798113458833143
2272,0.0,-8.4,0.4807113458833143
2273,0.29999999999999893,-8.4,0.4798113458833143
2274,0.5999999999999996,-8.4,0.47711134588331433
2275,0.8999999999999986,-8.4,0.4726113458833143
2276,1.1999999999999993,-8.4,0.46631134588331435
2277,1.5,-8.4,0.4582113458833143
2278,1.8000000000000007,-8.4,0.4483113458833143
2279,2.099999999999998,-8.4,0.4366113458833144
2280,2.3999999999999986,-8.4,0.4231113458833144
2281,2.6999999999999993,-8.4,0.40781134588331436
2282,3.0,-8.4,0.39071134588331435
2283,3.3000000000000007,-8.4,0.37181134588331427
2284,3.599999999999998,-8.4,0.3511113458833145
2285,3.8999999999999986,-8.4,0.3286113458833144
2286,4.199999999999999,-8.4,0.3043113458833144
2287,4.5,-8.4,0.2782113458833143
2288,4.800000000000001,-8.4,0.2503113458833143
2289,5.099999999999998,-8.4,0.22061134588331455
2290,5.399999999999999,-8.4,0.18911134588331446
2291,5.699999999999999,-8.4,0.15581134588331436
2292,6.0,-8.4,0.12071134588331434
2293,6.300000000000001,-8.4,0.08381134588331418
2294,6.599999999999998,-8.4,0.04511134588331456
2295,6.899999999999999,-8.4,0.0046113458833145216
2296,7.199999999999999,-8.4,-0.03768865411668554
2297,7.5,-8.4,-0.08178865411668568
2298,7.800000000000001,-8.4,-0.12768865411668584
2299,8.099999999999998,-8.4,-0.17538865411668536
2300,8.399999999999999,-8.4,-0.22488865411668546
2301,8.7,-8.4,-0.2761886541166856
2302,9.0,-8.4,-0.32928865411668573
2303,9.3,-8.4,-0.3841886541166858
2304,9.599999999999998,-8.4,-0.4408886541166852
2305,9.899999999999999,-8.4,-0.4993886541166854
2306,10.2,-8.4,-0.5596886541166857
2307,10.5,-8.4,-0.6217886541166857
2308,10.8,-8.4,-0.6856886541166858
2309,11.099999999999998,-8.4,-0.7513886541166852
2310,11.399999999999999,-8.4,-0.8188886541166855
2311,11.7,-8.4,-0.8881886541166855
2312,12.0,-8.4,-0.9592886541166856
2313,12.3,-8.4,-1.0321886541166858
2314,12.599999999999998,-8.4,-1.1068886541166851
2315,12.899999999999999,-8.4,-1.1833886541166854
2316,13.2,-8.4,-1.2616886541166856
2317,13.5,-8.4,-1.3417886541166857
2318,13.799999999999997,-8.4,-1.4236886541166849
2319,14.099999999999998,-8.4,-1.5073886541166852
2320,14.399999999999999,-8.4,-1.5928886541166851
2321,14.7,-8.4,-1.6801886541166855
2322,15.0,-8.4,-1.7692886541166857
2323,-15.0,-8.100000000000001,-1.493544153735793
2324,-14.7,-8.100000000000001,-1.4044441537357928
2325,-14.4,-8.100000000000001,-1.3171441537357933
2326,-14.1,-8.100000000000001,-1.231644153735793
2327,-13.8,-8.100000000000001,-1.1479441537357933
2328,-13.5,-8.100000000000001,-1.066044153735793
2329,-13.2,-8.100000000000001,-0.9859441537357929
2330,-12.9,-8.100000000000001,-0.9076441537357929
2331,-12.6,-8.100000000000001,-0.8311441537357929
2332,-12.3,-8.100000000000001,-0.7564441537357931
2333,-12.0,-8.100000000000001,-0.6835441537357929
2334,-11.7,-8.100000000000001,-0.6124441537357928
2335,-11.4,-8.100000000000001,-0.5431441537357931
2336,-11.1,-8.100000000000001,-0.47564415373579294
2337,-10.8,-8.100000000000001,-0.40994415373579307
2338,-10.5,-8.100000000000001,-0.346044153735793
2339,-10.2,-8.100000000000001,-0.28394415373579296
2340,-9.9,-8.100000000000001,-0.22364415373579305
2341,-9.600000000000001,-8.100000000000001,-0.16514415373579328
2342,-9.3,-8.100000000000001,-0.10844415373579308
2343,-9.0,-8.100000000000001,-0.05354415373579302
2344,-8.7,-8.100000000000001,-0.00044415373579287376
2345,-8.4,-8.100000000000001,0.05085584626420703
2346,-8.100000000000001,-8.100000000000001,0.1003558462642068
2347,-7.800000000000001,-8.100000000000001,0.14805584626420687
2348,-7.5,-8.100000000000001,0.19395584626420703
2349,-7.2,-8.100000000000001,0.23805584626420695
2350,-6.9,-8.100000000000001,0.28035584626420695
2351,-6.6,-8.100000000000001,0.32085584626420705
2352,-6.300000000000001,-8.100000000000001,0.3595558462642069
2353,-6.0,-8.100000000000001,0.39645584626420705
2354,-5.700000000000001,-8.100000000000001,0.43155584626420695
2355,-5.4,-8.100000000000001,0.464855846264207
2356,-5.1,-8.100000000000001,0.49635584626420703
2357,-4.800000000000001,-8.100000000000001,0.526055846264207
2358,-4.5,-8.100000000000001,0.553955846264207
2359,-4.200000000000001,-8.100000000000001,0.5800558462642069
2360,-3.9000000000000004,-8.100000000000001,0.604355846264207
2361,-3.5999999999999996,-8.100000000000001,0.6268558462642071
2362,-3.3000000000000007,-8.100000000000001,0.647555846264207
2363,-3.0,-8.100000000000001,0.6664558462642071
2364,-2.700000000000001,-8.100000000000001,0.683555846264207
2365,-2.4000000000000004,-8.100000000000001,0.698855846264207
2366,-2.0999999999999996,-8.100000000000001,0.712355846264207
2367,-1.8000000000000007,-8.100000000000001,0.724055846264207
2368,-1.5,-8.100000000000001,0.7339558462642071
2369,-1.200000000000001,-8.100000000000001,0.742055846264207
2370,-0.9000000000000004,-8.100000000000001,0.748355846264207
2371,-0.6000000000000014,-8.100000000000001,0.752855846264207
2372,-0.3000000000000007,-8.100000000000001,0.755555846264207
2373,0.0,-8.100000000000001,0.756455846264207
2374,0.29999999999999893,-8.100000000000001,0.755555846264207
2375,0.5999999999999996,-8.100000000000001,0.752855846264207
2376,0.8999999999999986,-8.100000000000001,0.748355846264207
2377,1.1999999999999993,-8.100000000000001,0.7420558462642071
2378,1.5,-8.100000000000001,0.7339558462642071
2379,1.8000000000000007,-8.100000000000001,0.724055846264207
2380,2.099999999999998,-8.100000000000001,0.7123558462642071
2381,2.3999999999999986,-8.100000000000001,0.698855846264207
2382,2.6999999999999993,-8.100000000000001,0.6835558462642071
2383,3.0,-8.100000000000001,0.6664558462642071
2384,3.3000000000000007,-8.100000000000001,0.647555846264207
2385,3.599999999999998,-8.100000000000001,0.6268558462642072
2386,3.8999999999999986,-8.100000000000001,0.6043558462642071
2387,4.199999999999999,-8.100000000000001,0.5800558462642071
2388,4.5,-8.100000000000001,0.553955846264207
2389,4.800000000000001,-8.100000000000001,0.526055846264207
2390,5.099999999999998,-8.100000000000001,0.49635584626420726
2391,5.399999999999999,-8.100000000000001,0.4648558462642072
2392,5.699999999999999,-8.100000000000001,0.43155584626420707
2393,6.0,-8.100000000000001,0.39645584626420705
2394,6.300000000000001,-8.100000000000001,0.3595558462642069
2395,6.599999999999998,-8.100000000000001,0.32085584626420727
2396,6.899999999999999,-8.100000000000001,0.28035584626420723
2397,7.199999999999999,-8.100000000000001,0.23805584626420717
2398,7.5,-8.100000000000001,0.19395584626420703
2399,7.800000000000001,-8.100000000000001,0.14805584626420687
2400,8.099999999999998,-8.100000000000001,0.10035584626420735
2401,8.399999999999999,-8.100000000000001,0.05085584626420725
2402,8.7,-8.100000000000001,-0.00044415373579287376
2403,9.0,-8.100000000000001,-0.05354415373579302
2404,9.3,-8.100000000000001,-0.10844415373579308
2405,9.599999999999998,-8.100000000000001,-0.1651441537357925
2406,9.899999999999999,-8.100000000000001,-0.22364415373579272
2407,10.2,-8.100000000000001,-0.28394415373579296
2408,10.5,-8.100000000000001,-0.346044153735793
2409,10.8,-8.100000000000001,-0.40994415373579307
2410,11.099999999999998,-8.100000000000001,-0.4756441537357925
2411,11.399999999999999,-8.100000000000001,-0.5431441537357928
2412,11.7,-8.100000000000001,-0.6124441537357928
2413,12.0,-8.100000000000001,-0.6835441537357929
2414,12.3,-8.100000000000001,-0.7564441537357931
2415,12.599999999999998,-8.100000000000001,-0.8311441537357924
2416,12.899999999999999,-8.100000000000001,-0.9076441537357927
2417,13.2,-8.100000000000001,-0.9859441537357929
2418,13.5,-8.100000000000001,-1.066044153735793
2419,13.799999999999997,-8.100000000000001,-1.1479441537357922
2420,14.099999999999998,-8.100000000000001,-1.2316441537357925
2421,14.399999999999999,-8.100000000000001,-1.3171441537357924
2422,14.7,-8.100000000000001,-1.4044441537357928
2423,15.0,-8.100000000000001,-1.493544153735793
2424,-15.0,-7.800000000000001,-1.196044579437351
2425,-14.7,-7.800000000000001,-1.106944579437351
2426,-14.4,-7.800000000000001,-1.0196445794373514
2427,-14.1,-7.800000000000001,-0.9341445794373511
2428,-13.8,-7.800000000000001,-0.8504445794373514
2429,-13.5,-7.800000000000001,-0.7685445794373511
2430,-13.2,-7.800000000000001,-0.688444579437351
2431,-12.9,-7.800000000000001,-0.610144579437351
2432,-12.6,-7.800000000000001,-0.533644579437351
2433,-12.3,-7.800000000000001,-0.45894457943735123
2434,-12.0,-7.800000000000001,-0.38604457943735104
2435,-11.7,-7.800000000000001,-0.3149445794373509
2436,-11.4,-7.800000000000001,-0.24564457943735118
2437,-11.1,-7.800000000000001,-0.17814457943735107
2438,-10.8,-7.800000000000001,-0.1124445794373512
2439,-10.5,-7.800000000000001,-0.04854457943735113
2440,-10.2,-7.800000000000001,0.013555420562648912
2441,-9.9,-7.800000000000001,0.07385542056264882
2442,-9.600000000000001,-7.800000000000001,0.1323554205626486
2443,-9.3,-7.800000000000001,0.1890554205626488
2444,-9.0,-7.800000000000001,0.24395542056264885
2445,-8.7,-7.800000000000001,0.297055420562649
2446,-8.4,-7.800000000000001,0.3483554205626489
2447,-8.100000000000001,-7.800000000000001,0.39785542056264867
2448,-7.800000000000001,-7.800000000000001,0.44555542056264874
2449,-7.5,-7.800000000000001,0.4914554205626489
2450,-7.2,-7.800000000000001,0.5355554205626488
2451,-6.9,-7.800000000000001,0.5778554205626488
2452,-6.6,-7.800000000000001,0.6183554205626489
2453,-6.300000000000001,-7.800000000000001,0.6570554205626488
2454,-6.0,-7.800000000000001,0.6939554205626489
2455,-5.700000000000001,-7.800000000000001,0.7290554205626488
2456,-5.4,-7.800000000000001,0.7623554205626488
2457,-5.1,-7.800000000000001,0.7938554205626489
2458,-4.800000000000001,-7.800000000000001,0.8235554205626489
2459,-4.5,-7.800000000000001,0.8514554205626489
2460,-4.200000000000001,-7.800000000000001,0.8775554205626488
2461,-3.9000000000000004,-7.800000000000001,0.9018554205626489
2462,-3.5999999999999996,-7.800000000000001,0.924355420562649
2463,-3.3000000000000007,-7.800000000000001,0.9450554205626489
2464,-3.0,-7.800000000000001,0.9639554205626489
2465,-2.700000000000001,-7.800000000000001,0.9810554205626488
2466,-2.4000000000000004,-7.800000000000001,0.9963554205626489
2467,-2.0999999999999996,-7.800000000000001,1.0098554205626489
2468,-1.8000000000000007,-7.800000000000001,1.021555420562649
2469,-1.5,-7.800000000000001,1.031455420562649
2470,-1.200000000000001,-7.800000000000001,1.039555420562649
2471,-0.9000000000000004,-7.800000000000001,1.045855420562649
2472,-0.6000000000000014,-7.800000000000001,1.0503554205626489
2473,-0.3000000000000007,-7.800000000000001,1.053055420562649
2474,0.0,-7.800000000000001,1.053955420562649
2475,0.29999999999999893,-7.800000000000001,1.053055420562649
2476,0.5999999999999996,-7.800000000000001,1.0503554205626489
2477,0.8999999999999986,-7.800000000000001,1.045855420562649
2478,1.1999999999999993,-7.800000000000001,1.039555420562649
2479,1.5,-7.800000000000001,1.031455420562649
2480,1.8000000000000007,-7.800000000000001,1.021555420562649
2481,2.099999999999998,-7.800000000000001,1.009855420562649
2482,2.3999999999999986,-7.800000000000001,0.9963554205626489
2483,2.6999999999999993,-7.800000000000001,0.9810554205626489
2484,3.0,-7.800000000000001,0.9639554205626489
2485,3.3000000000000007,-7.800000000000001,0.9450554205626489
2486,3.599999999999998,-7.800000000000001,0.9243554205626491
2487,3.8999999999999986,-7.800000000000001,0.901855420562649
2488,4.199999999999999,-7.800000000000001,0.877555420562649
2489,4.5,-7.800000000000001,0.8514554205626489
2490,4.800000000000001,-7.800000000000001,0.8235554205626489
2491,5.099999999999998,-7.800000000000001,0.7938554205626491
2492,5.399999999999999,-7.800000000000001,0.762355420562649
2493,5.699999999999999,-7.800000000000001,0.7290554205626489
2494,6.0,-7.800000000000001,0.6939554205626489
2495,6.300000000000001,-7.800000000000001,0.6570554205626488
2496,6.599999999999998,-7.800000000000001,0.6183554205626491
2497,6.899999999999999,-7.800000000000001,0.5778554205626492
2498,7.199999999999999,-7.800000000000001,0.535555420562649
2499,7.5,-7.800000000000001,0.4914554205626489
2500,7.800000000000001,-7.800000000000001,0.44555542056264874
2501,8.099999999999998,-7.800000000000001,0.3978554205626492
2502,8.399999999999999,-7.800000000000001,0.3483554205626491
2503,8.7,-7.800000000000001,0.297055420562649
2504,9.0,-7.800000000000001,0.24395542056264885
2505,9.3,-7.800000000000001,0.1890554205626488
2506,9.599999999999998,-7.800000000000001,0.13235542056264937
2507,9.899999999999999,-7.800000000000001,0.07385542056264915
2508,10.2,-7.800000000000001,0.013555420562648912
2509,10.5,-7.800000000000001,-0.04854457943735113
2510,10.8,-7.800000000000001,-0.1124445794373512
2511,11.099999999999998,-7.800000000000001,-0.17814457943735063
2512,11.399999999999999,-7.800000000000001,-0.24564457943735096
2513,11.7,-7.800000000000001,-0.3149445794373509
2514,12.0,-7.800000000000001,-0.38604457943735104
2515,12.3,-7.800000000000001,-0.45894457943735123
2516,12.599999999999998,-7.800000000000001,-0.5336445794373506
2517,12.899999999999999,-7.800000000000001,-0.6101445794373508
2518,13.2,-7.800000000000001,-0.688444579437351
2519,13.5,-7.800000000000001,-0.7685445794373511
2520,13.799999999999997,-7.800000000000001,-0.8504445794373503
2521,14.099999999999998,-7.800000000000001,-0.9341445794373506
2522,14.399999999999999,-7.800000000000001,-1.0196445794373505
2523,14.7,-7.800000000000001,-1.106944579437351
2524,15.0,-7.800000000000001,-1.196044579437351
2525,-15.0,-7.5,-0.9033646821649741
2526,-14.7,-7.5,-0.8142646821649739
2527,-14.4,-7.5,-0.7269646821649745
2528,-14.1,-7.5,-0.6414646821649741
2529,-13.8,-7.5,-0.5577646821649744
2530,-13.5,-7.5,-0.47586468216497413
2531,-13.2,-7.5,-0.39576468216497407
2532,-12.9,-7.5,-0.31746468216497403
2533,-12.6,-7.5,-0.24096468216497402
2534,-12.3,-7.5,-0.16626468216497425
2535,-12.0,-7.5,-0.09336468216497407
2536,-11.7,-7.5,-0.022264682164973904
2537,-11.4,-7.5,0.04703531783502579
2538,-11.1,-7.5,0.11453531783502591
2539,-10.8,-7.5,0.18023531783502578
2540,-10.5,-7.5,0.24413531783502584
2541,-10.2,-7.5,0.3062353178350259
2542,-9.9,-7.5,0.3665353178350258
2543,-9.600000000000001,-7.5,0.4250353178350256
2544,-9.3,-7.5,0.48173531783502577
2545,-9.0,-7.5,0.5366353178350258
2546,-8.7,-7.5,0.589735317835026
2547,-8.4,-7.5,0.6410353178350259
2548,-8.100000000000001,-7.5,0.6905353178350256
2549,-7.800000000000001,-7.5,0.7382353178350257
2550,-7.5,-7.5,0.7841353178350259
2551,-7.2,-7.5,0.8282353178350258
2552,-6.9,-7.5,0.8705353178350258
2553,-6.6,-7.5,0.9110353178350259
2554,-6.300000000000001,-7.5,0.9497353178350257
2555,-6.0,-7.5,0.9866353178350259
2556,-5.700000000000001,-7.5,1.021735317835026
2557,-5.4,-7.5,1.0550353178350258
2558,-5.1,-7.5,1.0865353178350259
2559,-4.800000000000001,-7.5,1.1162353178350257
2560,-4.5,-7.5,1.1441353178350258
2561,-4.200000000000001,-7.5,1.1702353178350258
2562,-3.9000000000000004,-7.5,1.1945353178350258
2563,-3.5999999999999996,-7.5,1.217035317835026
2564,-3.3000000000000007,-7.5,1.2377353178350259
2565,-3.0,-7.5,1.2566353178350258
2566,-2.700000000000001,-7.5,1.273735317835026
2567,-2.4000000000000004,-7.5,1.2890353178350258
2568,-2.0999999999999996,-7.5,1.3025353178350259
2569,-1.8000000000000007,-7.5,1.314235317835026
2570,-1.5,-7.5,1.324135317835026
2571,-1.200000000000001,-7.5,1.332235317835026
2572,-0.9000000000000004,-7.5,1.3385353178350259
2573,-0.6000000000000014,-7.5,1.3430353178350258
2574,-0.3000000000000007,-7.5,1.345735317835026
2575,0.0,-7.5,1.3466353178350259
2576,0.29999999999999893,-7.5,1.345735317835026
2577,0.5999999999999996,-7.5,1.3430353178350258
2578,0.8999999999999986,-7.5,1.3385353178350259
2579,1.1999999999999993,-7.5,1.332235317835026
2580,1.5,-7.5,1.324135317835026
2581,1.8000000000000007,-7.5,1.314235317835026
2582,2.099999999999998,-7.5,1.302535317835026
2583,2.3999999999999986,-7.5,1.289035317835026
2584,2.6999999999999993,-7.5,1.273735317835026
2585,3.0,-7.5,1.2566353178350258
2586,3.3000000000000007,-7.5,1.2377353178350259
2587,3.599999999999998,-7.5,1.217035317835026
2588,3.8999999999999986,-7.5,1.194535317835026
2589,4.199999999999999,-7.5,1.170235317835026
2590,4.5,-7.5,1.1441353178350258
2591,4.800000000000001,-7.5,1.1162353178350257
2592,5.099999999999998,-7.5,1.086535317835026
2593,5.399999999999999,-7.5,1.055035317835026
2594,5.699999999999999,-7.5,1.021735317835026
2595,6.0,-7.5,0.9866353178350259
2596,6.300000000000001,-7.5,0.9497353178350257
2597,6.599999999999998,-7.5,0.9110353178350261
2598,6.899999999999999,-7.5,0.8705353178350261
2599,7.199999999999999,-7.5,0.828235317835026
2600,7.5,-7.5,0.7841353178350259
2601,7.800000000000001,-7.5,0.7382353178350257
2602,8.099999999999998,-7.5,0.6905353178350262
2603,8.399999999999999,-7.5,0.6410353178350261
2604,8.7,-7.5,0.589735317835026
2605,9.0,-7.5,0.5366353178350258
2606,9.3,-7.5,0.48173531783502577
2607,9.599999999999998,-7.5,0.42503531783502635
2608,9.899999999999999,-7.5,0.36653531783502613
2609,10.2,-7.5,0.3062353178350259
2610,10.5,-7.5,0.24413531783502584
2611,10.8,-7.5,0.18023531783502578
2612,11.099999999999998,-7.5,0.11453531783502635
2613,11.399999999999999,-7.5,0.047035317835026014
2614,11.7,-7.5,-0.022264682164973904
2615,12.0,-7.5,-0.09336468216497407
2616,12.3,-7.5,-0.16626468216497425
2617,12.599999999999998,-7.5,-0.24096468216497358
2618,12.899999999999999,-7.5,-0.3174646821649738
2619,13.2,-7.5,-0.39576468216497407
2620,13.5,-7.5,-0.47586468216497413
2621,13.799999999999997,-7.5,-0.5577646821649733
2622,14.099999999999998,-7.5,-0.6414646821649737
2623,14.399999999999999,-7.5,-0.7269646821649736
2624,14.7,-7.5,-0.8142646821649739
2625,15.0,-7.5,-0.9033646821649741
2626,-15.0,-7.2,-0.6416486854677457
2627,-14.7,-7.2,-0.5525486854677455
2628,-14.4,-7.2,-0.465248685467746
2629,-14.1,-7.2,-0.37974868546774565
2630,-13.8,-7.2,-0.296048685467746
2631,-13.5,-7.2,-0.21414868546774568
2632,-13.2,-7.2,-0.13404868546774562
2633,-12.9,-7.2,-0.055748685467745585
2634,-12.6,-7.2,0.020751314532254428
2635,-12.3,-7.2,0.0954513145322542
2636,-12.0,-7.2,0.16835131453225438
2637,-11.7,-7.2,0.23945131453225454
2638,-11.4,-7.2,0.30875131453225424
2639,-11.1,-7.2,0.37625131453225436
2640,-10.8,-7.2,0.4419513145322542
2641,-10.5,-7.2,0.5058513145322543
2642,-10.2,-7.2,0.5679513145322543
2643,-9.9,-7.2,0.6282513145322542
2644,-9.600000000000001,-7.2,0.686751314532254
