,f1,f2,f3,iqa
395,2.112476478533449,1.9628124697930898,1.4010061102174347,-75.434907892
396,2.0436718867851584,1.8466051667852463,1.729502408378837,-75.448615868
397,1.8894116726564822,1.803905731368117,1.956056400333283,-75.459084557
398,2.0506783084421443,1.8772954610641488,1.8013381360996163,-75.449319872
399,2.0238244437053194,1.870132370188172,1.6354927528602676,-75.447798604
400,1.9119244894068967,1.85641137966777,2.158767497107629,-75.463027858
401,2.058947173086174,1.8570799101111715,1.7724615991898247,-75.448456859
402,1.9955269584533808,1.872355023405663,1.801330718251894,-75.452380374
403,1.7847154216644785,1.814265525542415,1.6225565111489355,-75.453031754
404,2.0298278789172546,1.985474306349878,1.9762574835238327,-75.45097787
405,1.6958198018905788,1.8121066696026422,1.9685984671451235,-75.45594891
406,2.0532720398962727,2.1201837663116367,1.5556456578051825,-75.432748522
407,1.958943498188707,1.8234659361573788,1.8642134385322218,-75.455432712
408,1.82886555164158,1.6643475517630137,1.7606812579336053,-75.450046078
409,1.877761398222771,1.6673547582811297,1.7951356054469327,-75.450592256
410,2.018872165881693,1.9957335089532025,1.9094014588558175,-75.449649546
411,1.8391753757883404,1.6618976451584755,1.7137421834359814,-75.449065629
412,2.016291606845607,2.0204124175959803,1.545149999201462,-75.441290181
413,1.9749914717231916,1.968458263268426,1.948209466955023,-75.453774532
414,1.9436236138691276,2.103413310860389,1.9641292538547477,-75.447667585
415,1.8508752108674473,2.160079012556469,1.9569033380490886,-75.445073103
416,1.9176830012367498,1.6247293335541528,1.9070015744777862,-75.448300025
417,1.8545820915421054,2.096964776583954,1.6433992091922613,-75.443450035
418,1.895519196224637,1.742053420526328,1.9759837593615162,-75.457891565
419,1.8505014813757925,2.0613098368107257,1.5444820468587996,-75.444102365
420,1.84135841361156,2.127694035676116,1.535210560345697,-75.439256381
421,1.8486879893286163,2.196024542590573,1.472669588614187,-75.432450867
422,1.9138514685223251,1.6608126310309974,1.8581321022843433,-75.450593681
423,1.8594774768800366,1.7809010298440417,1.5252778140449228,-75.451321934
424,1.9947772734865876,1.864749558558227,1.6995446645870183,-75.450541277
425,1.7367134518075753,2.011614284701766,2.1322399539360672,-75.456923294
426,1.9558533207160198,1.7883508539482604,1.854748509827258,-75.454990985
427,1.8568421777274775,1.7435762955805423,1.9856756349536842,-75.458628853
428,2.0047483183215897,1.8422220135828773,1.9058135230964057,-75.454311689
429,1.8357927867655306,2.0290110869503675,1.364040365957902,-75.442679876
430,2.009334824504168,1.8282616252450403,1.7334833888669878,-75.450625058
431,1.8755392506887643,1.7815207410798795,1.936351814921103,-75.458525725
432,1.9980027422120241,1.8584470331285063,1.933032834843203,-75.455128535
433,2.030819708945335,1.9118884653053365,1.4719569604882752,-75.44360731
434,1.8483878738670794,1.9510879917645882,1.4489630421509447,-75.448143744
435,1.9240259132588668,1.82297515186285,1.4479733737397353,-75.449124826
436,1.8835832253467546,1.778783344503744,2.050154680467648,-75.460705612
437,1.8133238647636922,1.9472083282699264,1.9387158485351434,-75.457328894
438,1.8033458685810357,1.9543991727784384,1.5864096619776464,-75.45032201
439,1.8919123409320182,1.7766388545781102,2.3400232152009908,-75.466383869
440,1.78449007444716,1.9681081594525942,1.5932605207399244,-75.449628734
441,1.8181355110059554,2.0060854155465697,1.9194728408067567,-75.454491372
442,1.986503415026655,1.8540941343579813,2.258773372863331,-75.462667432
443,1.9562859548321694,1.7592608270161105,2.373470204323769,-75.464950057
444,2.1033356645223824,1.9371197205596495,1.6383961240262397,-75.441190938
445,2.2051192036991685,1.9762019637963357,1.4321624556304948,-75.427462612
446,2.2004794659159335,1.9838980683157412,1.3758361124379912,-75.426216867
447,2.2266146364553054,1.8769982753429977,2.0560304755650143,-75.441318781
448,1.6996925006580752,1.7887972540266237,1.9001284468483053,-75.454514187
449,2.1658149079918183,1.9164817188606937,1.578250409262514,-75.435835692
450,1.855687070300324,1.805978334965683,1.6504984952757964,-75.453746359
451,1.8374953242248429,1.9041020680438636,1.958846025341858,-75.459044375
452,1.7260857770562879,1.9011950290813828,1.913244224260114,-75.455857372
453,2.015958984405281,2.0699076729866004,1.606652946300573,-75.439462647
454,1.7249597005352375,1.9438393611906961,1.6173592194918938,-75.449182484
455,1.917385218442055,1.5851473207197984,1.9976733029619174,-75.445694545
456,1.7963972953546672,2.3185985356132024,1.7983718997024252,-75.42760387
457,1.7900410726001428,2.2550271548998997,1.7599498172395598,-75.432525502
458,1.8814112956636162,1.8487493639467965,1.7865420002183314,-75.455969241
459,1.7947207738581552,1.6115170825563199,1.7169657232234188,-75.444282305
460,1.823934028058591,1.7621986622849595,1.619255301662666,-75.452522703
461,2.0624067937008146,2.2843080597455825,2.004413771778951,-75.427433596
462,2.0626009166139494,2.2518326927420613,1.7569362031372102,-75.425201578
463,1.8289920783754938,1.821485979347689,1.8365678407033255,-75.457286875
464,1.7616744845800671,1.6949014621710563,1.8695468807983064,-75.453024629
465,1.9100699536991685,2.062220584890995,2.0131637403343436,-75.452479643
466,1.8323462837523,1.7995410679820265,1.5926690191536457,-75.452826935
467,1.955080009900228,2.0619868343756016,1.527371380327791,-75.44130958
468,1.9732844207129427,2.1351652544740367,1.5462462605878293,-75.435669801
469,1.8716980448810303,1.8819301398844712,2.008823405488786,-75.460294653
470,1.8878267319556452,2.060351520120415,1.9946216829798977,-75.452651963
471,1.832936841399852,1.7691257765762416,1.7478578536075418,-75.454879262
472,1.89514343261022,2.0436985375659784,2.0650592479763183,-75.455060228
473,1.8755502923259633,2.0347456489202838,2.0239850433412614,-75.454996107
474,1.8398969904278493,1.74853490233781,1.6262387519247432,-75.452229598
475,1.8856935767767025,1.9923315819487,2.07827265339393,-75.458190377
476,1.8601927876578115,1.9212464194157102,1.6069814167211631,-75.45177637
477,1.9243776613051766,1.8632517572560758,1.557904702418614,-75.450820331
478,1.8956529045546346,1.799080477825481,2.0819581955539412,-75.461537379
479,1.7996596594099512,1.6535282246414262,1.992057574473086,-75.453297057
480,2.017946482261321,2.12865134424797,1.5829263163106428,-75.434699556
481,1.7594963234503564,1.7022581179907668,1.7017074967781605,-75.450439236
482,2.1812719427914677,2.139969807890212,1.4839154327651742,-75.42023845
483,1.6376159179840588,1.8268664609786354,1.9585179003185795,-75.451516868
484,1.901252504330893,1.9471563730809658,1.8663401014697587,-75.455195549
485,1.6261827647017246,1.7125486583740674,2.157093612441695,-75.451166686
486,1.6840782620447416,1.9059748624049944,1.6181201495457522,-75.448162816
487,1.718636025133418,1.6997322333344773,2.16083695587309,-75.457290623
488,2.0412745881033705,2.0679746502248832,1.782254701142516,-75.441638713
489,1.8152811414783292,1.9001052035496961,1.5215457700860906,-75.451001233
490,1.9054084638808964,1.783783653150076,1.542014232068019,-75.450850275
491,2.0237942744433064,2.0300189070154704,1.8506419055920127,-75.446352538
492,1.9257839251562807,1.9022558558890659,1.5543494265478122,-75.450041866
493,1.841296954460969,1.7980203643722719,1.5087395580889842,-75.451447827
494,1.952311898977299,1.993831824789226,1.5221871237702698,-75.445217256
495,1.865574005795171,1.885661176067589,1.7838787169127084,-75.455720165
496,1.9125712503723444,1.9592173928289436,1.5469533050963618,-75.448480908
497,1.8008651078070466,1.8066296780305835,1.7719919998371263,-75.45576192
498,1.826135466719892,1.8345008818295225,1.967545581709551,-75.459943441
499,1.860984751873656,1.8343892896295597,1.706874446647388,-75.454797102
