,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
71,2.746165464251583,2.829258938945383,1.9142578095079166,2.0900764043040336,2.54879914774135,-2.1962266084196362,2.166998482952888,0.6376431665870687,-2.235982411829988,4.971898900364559,1.6631984942027718,-0.3675514987466411,4.561583213712731,1.4217902598502048,1.5319232686226323,4.427636397064212,1.8230639024165989,2.4094878765113026,7.015382453689893,1.925544013701897,2.2356556917985713,6.020862296758048,1.7551238242209142,-0.7279742016236366,7.397130855658785,1.5892541809371528,-0.07531035425975874,8.266196301875192,1.7014707655967456,2.1950291508042374,8.090509278519715,2.060544479258989,2.4467799351915374,7.433191324895761,2.0686993416872763,1.954117153070729,9.006515838142269,1.4861481877158196,-0.2129459654993191,7.537940132982933,1.4458137031446585,0.1476082416822108,8.377336057420633,1.809917803936168,-0.026607778963675176,3.861103124286372,1.5354042612021683,0.5194758132521868,4.513000334746297,1.8314836923233542,2.8557241823719233,-38.075223545
72,2.8110722714905507,2.8028919769813454,1.869747386558024,2.147637790150005,2.585259848300683,-2.2351680535638008,2.019845871934044,0.5780751713000796,-2.512030447320808,5.098292345335549,1.662187009309377,-0.384532984777669,4.48419906631915,1.4173442441401676,1.4210608029107632,4.563294215016444,1.7819504919554443,2.3559071288460633,7.085372587050532,1.6607996595538637,2.2525902934516657,5.9917935389917165,1.779054793266017,-0.7544307815636613,7.435648988548018,1.5457016188884656,-0.1527267879869647,7.812598195237444,1.666915562247897,1.9951025393621233,7.674109191922736,1.4100282185532333,2.3747569029052262,8.335794676761317,1.8350537277209567,2.3688323070211297,8.518335828534777,1.7169466624013505,-0.0170681061223053,9.034690518644485,1.5291740382724828,-0.31826511277059066,7.629071781245085,1.3107339185308127,0.0040215377344651896,3.950835747923673,1.5310457223693936,0.47594254739222863,4.604193141208097,2.0202640504399705,2.697624166317671,-38.073717757
73,2.769573359286941,2.9686310449859894,1.861538342984683,2.166042474215553,2.59321997084663,-2.3313625189662623,2.1733740184928534,0.7158301962646219,-2.2151673127841787,4.8040216881826385,1.7604024204414257,-0.40177782668541767,4.626563282918413,1.6733037852237713,1.4446536429747585,4.545657167752628,1.4662287354888508,2.3950307372038986,7.1909505015928525,1.5357342256673225,2.2742778413339986,5.659102552843819,1.8621729027392728,-0.8095482241937537,7.273498188355367,1.7269052653462182,-0.16259928012208047,8.292253722708926,1.6716786658100986,2.4716478476157606,7.827115394691533,1.644027692858723,2.0194920766430857,8.422405081422651,1.3266900957539087,2.2705741175861083,8.13471964782351,1.485004137638412,-0.10555594778921867,7.547456636596161,1.848764539980284,0.09274454755132042,8.679348369378491,1.8177405205566683,-0.33934228222943275,3.837165103234148,1.4272017886029427,0.451561120008461,4.53285154164621,1.378176919338948,2.800408184566923,-38.080171493
74,2.7926450603390798,2.8858537385161465,1.9480342965940893,2.1528293874203017,2.654569229655918,-2.310835037103462,2.0207932888911393,0.61442763948251,-1.9211854936421355,5.036792321436769,1.516305911029961,-0.3661233293938891,4.5004195799296145,1.5124124539810628,1.5203981902449526,4.6333421989553045,1.6229589033184333,2.467293240654708,7.315311701117696,1.686244742370096,2.368183178321625,5.941780090312475,1.490234011435374,-0.7599836091251062,7.4497836233433254,1.509504229737454,-0.10948036873810676,8.1337542522567,1.4607598766775947,2.245221910799981,8.701765335216736,1.6685323022048428,2.563093111415511,7.8035306500104,1.919132071225089,2.226468475739427,7.696877046883995,1.5136365116466717,0.14783610150444215,8.36560778754639,1.7321774182230913,-0.20178240629375668,8.849034027726923,1.3425546021424626,-0.20740333252494542,3.864695541736388,1.5856515571182948,0.4599671655035589,4.720722347945721,1.6471634355280331,2.879208369030317,-38.077169933
75,2.7259212715394923,2.8339365345531204,1.8959645735388222,2.074314254305087,2.5313974081175568,-2.3600805290666536,2.0501708411386153,0.558089005797577,-2.237520321282077,4.809002898451561,1.612147415170077,-0.4458829248360027,4.591300714814804,1.5649145790865764,1.4555571135604872,4.522462080038066,1.4956054422234242,2.4550622640081055,7.034746846149528,1.6645008606322964,2.351003253262659,5.681716725763001,1.631950843677297,-0.8578410998088761,7.2722777906265055,1.5598227992393454,-0.172512856701772,7.2983417795253125,1.9372695027396447,2.311133052663998,8.19722900030636,1.51933215051596,2.1702311873778175,8.34243546396508,1.5984516142959555,2.562765773899418,8.401443772181988,1.3277398397591536,-0.20236875383019468,7.260513973474275,1.6059724191947815,0.10562772025853621,8.67074390403584,1.731231088610584,-0.2710805852582416,3.834302749901726,1.42293343128782,0.4662159695044229,4.4838016624666635,1.4653103152826223,2.891168148534664,-38.072381051
76,2.842797626406104,3.031604892713804,1.9779697854563656,2.0904915509267945,2.4743836878093357,-2.0481372334604844,2.101652438877502,0.5232421762316998,-2.2958891168225506,4.932909552563434,1.5564081524029196,-0.41375124333993524,4.654344832852805,1.5797491002870636,1.5557229185734753,4.693444054308964,1.6125191934313452,2.4814522349089034,7.210156147323911,1.7070206143932705,2.3088445534881177,5.734540765450441,1.493703394583003,-0.8222957567616305,7.313822414293994,1.6451459088114082,-0.16006802667463615,8.263184871930257,1.4752914038833382,2.2578065253105124,8.506242782709805,1.7901411770820257,2.506392797944536,7.627069984904141,1.8848297443122006,2.0881398772623014,8.779531962932976,1.7841764959912032,-0.29076322992943926,8.66532079545071,1.4337088457330067,-0.11939920247870062,7.31110863891702,1.7685575297637521,0.1017286926317246,4.061549483861026,1.5939392989310837,0.4476974896914517,4.648157032778237,1.758599097291134,2.8714260548759594,-38.078412032
77,2.786645162589035,2.905901123180711,1.9198763187038566,2.0875350497099796,2.429182679044968,-2.2455851307126893,2.0817312676455573,0.6126806449088158,-2.4038264367106557,4.975625937381938,1.607801549542967,-0.40494954028671526,4.652421302757202,1.6087372742967587,1.486489232713814,4.499022813429145,1.521017453684555,2.475941679075926,7.069810970604044,1.6266285653062027,2.374978918391545,5.881961328087744,1.630092798988363,-0.8093753554927492,7.4473121529818025,1.5822354218998569,-0.14344154765325287,8.058495529065196,1.7726579428396074,2.5685125572147713,7.701861868521386,1.7763783160434163,2.1338970825541748,8.375175823636742,1.4186019074411584,2.349400398427262,7.9723066331067765,1.3743774032070053,0.00042328867108589325,7.945967620807571,1.7798386805052553,0.029464545086967123,9.072358278021891,1.6141345297779377,-0.2986561417340897,4.040128400963067,1.4378236313979225,0.4325791557068797,4.528107170909967,1.5595788431288953,2.8969671240337567,-38.071375955
78,2.7394811711530527,2.940006369532423,1.8765806760003816,2.087045747482556,2.505145581389059,-2.254290828756154,2.141674245742781,0.643197692736788,-2.1792375812071203,4.995385145525577,1.4774593983400517,-0.3851335339160417,4.659867686574291,1.6992717444329206,1.4545593025577745,4.6518210226164385,1.4959923377088524,2.390324935519483,7.220168747411261,1.6158363595922725,2.326959796573581,5.779729464464001,1.425441187768901,-0.7957605668873994,7.493728702750808,1.549574590832008,-0.15966133073904631,8.196640638274978,1.5688234632992126,2.090260626980465,8.375107810599916,1.4684303448030334,2.4894059981019865,7.8452931151468945,1.869158300218567,2.391290575630474,9.06807370188687,1.4632894761071036,-0.2883103058768919,7.85175181691255,1.468995259470853,0.0886541472707238,7.891616029934593,1.8093385183723782,-0.12369209352994677,3.760418733631522,1.660993144515429,0.5007228376088523,4.809498536292488,1.414147214556509,2.775342942462544,-38.073105146
79,2.7452648004934423,2.899222981669763,1.9215814757638896,2.0980879613713785,2.457022374528191,-2.332441893045631,2.021725240839825,0.5589233037928867,-2.1285544273000534,4.996110323667909,1.66303383645672,-0.36586143942757415,4.630353493849,1.531754673445199,1.500843820028806,4.530933188891616,1.6969086279816796,2.4551320336462026,7.303668540331655,1.619113546873489,2.356577559264149,5.925512231593075,1.7312045065666117,-0.7474918135120248,7.324240611840564,1.653863943381042,-0.09606663133262756,8.453821388288311,1.5863684005850618,2.572471222743853,8.335367119882529,1.8215660903733562,2.2294873541683624,8.084667146266957,1.4184197946122603,2.20997387728204,8.444166947725707,1.4776149203778912,-0.23273395964350677,7.513389747654249,1.6100210115785991,0.18077244550559218,8.513723147164935,1.8662385018957344,-0.1361621752541781,3.9939003065722956,1.482685614168109,0.44611948732915546,4.530315225523956,1.7954410101615594,2.881190535851794,-38.070150833
80,2.7731948314320642,2.9045643948367257,1.8548766396439913,2.1275807060641223,2.4841442768207425,-2.334055180845358,2.048827449611926,0.652423522070385,-2.373844479154399,4.954989125418081,1.6334263933478408,-0.4261816144886812,4.604450642174981,1.6121072560847918,1.3932154724519237,4.623143049138351,1.5690066729052803,2.3792343957832456,7.206744824752979,1.542324647003847,2.2216084706468395,5.938464296740101,1.6778044024072245,-0.807534950834874,7.395361063577979,1.5074725003535345,-0.17595188191434238,8.249521463179743,1.3105583938127896,2.2793087326033397,8.464047699951323,1.7010869928448193,2.355359364137903,7.767941487275248,1.606137518123239,1.9725707168801205,7.929425511048279,1.2361392347961664,-0.11234493716708407,7.7853542581376205,1.656957390286206,0.033219247426295354,9.005776724628952,1.561823951976189,-0.33595171758506104,3.891579791771832,1.5169559584069454,0.46768524563691205,4.909801616071874,1.5110448189811923,2.7727432019345017,-38.073560616
81,2.7877073063385254,2.973098983104535,1.9661426285467383,2.15638287494425,2.37019812640233,-2.058841067768351,2.065865689982259,0.5327990242632449,-2.1449784658829314,4.985988955924535,1.4309339349092371,-0.37666932225006167,4.589197091453624,1.5340664852263135,1.5157041011971346,4.695738636388969,1.5952867944888034,2.49104170112466,7.363431550067674,1.5700345840635161,2.3842457710715954,5.99677396986061,1.3463324526087055,-0.7693749292977934,7.398433232251291,1.4435039279720419,-0.08839091199058827,8.33148706104864,1.7898097449231996,2.4253400865870183,8.043591481746633,1.514689123563777,2.138145241699102,8.464777783757588,1.3984249646503126,2.520198351768995,8.457775157692273,1.221528273013141,-0.12513433305096486,7.592640928590366,1.4742915558043335,0.18687870535086515,8.81921621041691,1.62922765470126,-0.1731370384782586,4.1374339940532625,1.6572667935077505,0.44107841764785227,4.661667879763753,1.6015468304188352,2.892621412458248,-38.076369095
82,2.8328381343616806,2.8932194633108033,1.9283153384196725,2.035678919060403,2.7228642358352118,-2.4187349462244176,2.124849783490623,0.6843404811307503,-2.3161572559725023,4.9123593473005505,1.7519371959472447,-0.40578098356382913,4.606701559958102,1.6320872182518045,1.5086547216954849,4.606308525814254,1.602522776749766,2.4661491737108987,7.341207096351557,1.6415647025666058,2.3765206795878897,5.961547157837549,1.7325226939104534,-0.7974857150877264,7.299883632121776,1.8468455874548817,-0.1323562477259305,8.289868853950106,1.7258661544096285,2.6046230239102206,8.05507130412068,1.8063007011199625,2.1886393875394634,8.34234321963813,1.4164698811972243,2.3520947930050444,8.911819203216385,1.7257825201580106,-0.22756714211756565,7.594534486339433,1.7564723891295821,0.14005402411649595,7.893654104521359,2.0931529944093,-0.14494488951034423,3.8398723484325603,1.5914226911823017,0.49776814247162876,4.658742186303727,1.52621933678489,2.8586288772511095,-38.075432104
83,2.8100456324755774,2.7512472057378563,1.939779596143877,2.107098875708883,2.440076234685896,-2.054500088977326,2.1545563186910694,0.5677295393827877,-2.106715271933829,4.905662432391085,1.6072216949187916,-0.41642061223814597,4.37999465572747,1.317895328722115,1.5590347296163025,4.45880910874875,1.8250683405291455,2.412720637208702,7.197827177993035,1.7998742049126513,2.297428772933257,5.849250349805443,1.6260156323182016,-0.8101749758135207,7.395325822496329,1.5345360799977568,-0.16188265044060782,8.133207622956968,2.0058411866150854,2.422939222421577,7.851052510800936,1.7820771339793635,2.013818554370879,8.220982861213832,1.5847875753213772,2.3912016638917626,9.04246198117294,1.5261417234788708,-0.3027696161333523,7.969631346248924,1.3310555339002996,-0.0009945596757394847,8.108098723681309,1.7366683432759542,-0.034679162609659434,3.957792169061853,1.5194559018465268,0.437387353799408,4.643112863106582,1.9057111141685659,2.8578819461318434,-38.080917822
84,2.7068643212967265,2.8261136958718867,1.958134643136663,2.002971533136054,2.358211944434961,-2.0386501549127627,2.10290011512586,0.5330541843946169,-2.0980503710977394,4.740376784374954,1.4540437547144742,-0.464036545940295,4.5483772660412525,1.7322143847422249,1.556703546467206,4.516549033149838,1.340454871590128,2.4803924225643863,7.194096796765915,1.2774568003913516,2.3226205156798936,5.63350276760403,1.3957907850705575,-0.8862072756612687,7.272960815162364,1.4991001870632672,-0.18857976010752978,8.51426735990081,1.4778671443888478,2.3029460126255774,7.567411308134225,1.144449714165454,2.0571611340998697,8.186612259333769,1.1365794059205652,2.52950088029884,8.109181238351498,1.265054974432205,-0.1282617784132033,7.578762853450882,1.6414051647328483,0.05292853426112701,8.868379450722454,1.5922473285923675,-0.3369747154072081,3.932228120373708,1.5811827925795676,0.4648974136798371,4.398523394408303,1.213668437524875,2.9060331299780464,-38.07140495
85,2.8245135410737814,2.863836159718208,1.909881318737579,2.128455006493359,2.745142822755243,-2.3339973159095515,2.0959882706451434,0.8814030146155254,-2.154975032838543,4.910015446518736,1.5308905913841724,-0.3894682111567488,4.5864634289413795,1.5421945930299747,1.4872097350121471,4.662832124454228,1.6397821278524556,2.494463847456663,7.343494229263155,1.6728376675247023,2.3965093575974157,5.571117756548665,1.5106475440574554,-0.8109857868166951,7.435446322913591,1.5308220054265642,-0.14443395955181124,8.594881225117852,1.582528451538178,2.579621551750767,8.20212024967619,1.9179163139408621,2.3306365661487245,7.955611016423805,1.5381529418405446,2.1836827719381637,8.380629662894696,1.7579934691246044,-0.15764148799449024,9.037564604991669,1.4120715850231695,-0.2627820591282917,7.482241460022868,1.4632468763734736,0.12045492900435154,3.8033314681000165,1.5476529974826876,0.4987428748988673,4.400202454897783,1.6528957464783693,2.9006693282039446,-38.07823924
86,2.9318673141322353,2.8791607204943497,1.8653950466401361,2.129319721782544,2.523856858453614,-2.233300322810051,2.036976639352825,0.6053222602148669,-2.4033511463455346,4.994882558351969,1.5620287576982823,-0.40867089237211063,4.624049025419097,1.6151784496073647,1.4438827104165486,4.548100514148067,1.5504706217825013,2.4171872760063624,7.2140064413647975,1.4415778496258511,2.3318929774552135,5.876268322474649,1.5371247880424874,-0.8177926762514115,7.327223923354806,1.5609096213659714,-0.16036282323823947,8.385191855958642,1.6407323122729307,2.2456623735782646,7.886246255070653,1.246486026137675,2.1416420679948525,8.42176906284885,1.4040220897078657,2.5353489012619863,7.612199908024129,1.428541684405356,0.05362364444505061,8.093555833851926,1.809372528569938,-0.11470973515336287,8.97676682538687,1.4918948621119852,-0.3070325277085308,3.854608691977373,1.5993987816088098,0.48985434815746787,4.376146735219663,1.550729809116321,2.848755279111759,-38.080418982
87,2.7414260329150113,3.0493347183375623,1.9810880262569017,2.0876590762743064,2.540701731906364,-2.2182473688091187,2.111162415020303,0.6355468581038229,-2.288431694494333,4.791511196438289,1.540423397826284,-0.4712928325174379,4.682798162760012,1.5839439190363436,1.5450170778368515,4.820232798925054,1.5345972875848268,2.4802377488905694,7.625953684837745,1.5514412767279562,2.367428971776009,5.704920454232203,1.6171337493308433,-0.8798611979338877,7.26720197859672,1.4422586786838707,-0.22267007978231707,8.576736634862026,1.3428830982980557,2.268114788275145,8.687989327807411,1.5737907759611727,2.5696173133375333,8.297560429116068,1.7510308610082002,2.228083447894378,7.410518564821707,1.2248624710186375,-0.02451366649422443,8.143130092079279,1.6464804898788743,-0.08544748309808929,8.974572827574196,1.3908471475470525,-0.3662906494711255,3.9475275329515456,1.567346762485106,0.4442583591432877,4.641276247380456,1.5720016114004804,2.876091412888628,-38.069477354
88,2.9427890216428247,2.8120864624739594,1.8004219307531961,2.0349323565795934,2.6090886348675966,-2.170573586955039,1.9710939744291904,0.5869381365531755,-2.1460731774621467,4.974939400937495,1.5689698149010032,-0.4367598497908629,4.626663227972909,1.6581224593984474,1.4275356834118487,4.208424763619447,1.4991995976948753,2.4084599381523577,6.722583783428563,1.3872219101400682,2.2543687599454554,5.722565645388517,1.551603624258689,-0.8325637635813464,7.438246764318195,1.6407400957962792,-0.19378535016936083,7.549493976623958,1.1692440264305393,2.397859967534312,8.039923048610552,1.5927479262770656,2.325460560263081,7.348445414407034,1.313685446012046,1.9742118640465895,8.190472882231095,1.4259970981157484,-0.08216086566681362,7.641068765264098,1.8413339239175062,0.001320986636441422,8.758506344182225,1.7100683674638486,-0.376138762816104,3.9902877264252483,1.6678062997436824,0.41639848697858733,4.143449821037397,1.419879169925259,2.867182020543774,-38.078843965
89,2.724516543493349,2.8503003090513186,1.8152742100932286,2.0719621243917103,2.6703315444709688,-2.195913666869487,2.111827078944297,0.775156790107318,-2.339973361170309,4.852550683217345,1.6421533298223965,-0.4158714634059471,4.669585548983542,1.6490508426762849,1.3950839519306577,4.379408813626475,1.4907537878837485,2.415950245304038,6.921161881449507,1.3853786321796993,2.268211092898093,5.796784730012177,1.6591722763774965,-0.8187990756698769,7.16679577047747,1.655652351795839,-0.13949125274348537,8.110992070431987,1.6109037723447783,2.2413820227887267,7.436644755639756,1.242446969830465,2.0290292777518912,7.974752872346615,1.234701872678726,2.465346300330347,8.756497857964122,1.6641772088030429,-0.29999164416544194,7.691292851998303,1.429510795394247,0.011554180540914357,7.738316378130214,1.881277329191698,0.018344392805052772,3.8145904274226994,1.6053580562368657,0.5249575565090692,4.305973105211174,1.3018756859732723,2.842422158118227,-38.07212327
90,2.820199577435489,2.887402592866908,1.9028983738806873,2.1956088621518304,2.5768212597929456,-2.3506601609051385,2.029248249837206,0.5950237893721555,-2.277138701268322,4.817575018639476,1.4888179871224323,-0.3914618170968031,4.551575554450328,1.5363786751411217,1.474056740164772,4.6062922386305685,1.5956042136290842,2.4322738922519003,7.185665665646615,1.715055406147116,2.3325529774038856,5.699983541682234,1.5593747444040253,-0.7911201933515833,7.263366127181243,1.391964992734507,-0.15734569634885945,8.412835989245687,1.5105642713151042,2.2950641536604013,8.4048479720539,1.822416362578887,2.5372006615216587,7.604878289289791,1.8690053043335868,2.0888065787747028,8.077629659479314,1.590112088692633,0.014049073937355572,8.838041443797383,1.3565533607595064,-0.33290616357751196,7.589929225227002,1.1522197510924648,-0.013466487618339795,3.9505532775267205,1.4512624461915526,0.46571796796778453,4.610233904536441,1.6251752499421466,2.8592365693443664,-38.075522362
91,2.8588658580333903,2.910147566996307,1.985399323451679,2.0084561961269882,2.5194712580934717,-2.189545886575545,1.9830584724613445,0.6595666292079162,-2.2661626318450905,4.914164771311053,1.4534972238496369,-0.38064757442260677,4.636615108585162,1.5760765142032946,1.5474562828995522,4.547413821008417,1.544326090544307,2.5417191208955643,7.199713721487516,1.6555652311748095,2.4070200986977768,5.595860713487556,1.4393046855643172,-0.7937189122956759,7.354111492329062,1.4608175022819763,-0.13499248945510958,7.634438617463221,1.8576356489524746,2.2164730718385455,8.15716412093004,1.4478211976023476,2.301588777294458,8.438830976554282,1.6975753056295098,2.625159335617291,8.278932464995679,1.2270167397971965,-0.09906932369528362,7.689285417711306,1.5481485337064689,0.1258924723841844,8.815690084382544,1.5767482089696923,-0.28152926887740115,4.069058692159919,1.666657489398322,0.42450332840921173,4.571910707309181,1.5509782068960045,2.963370368409713,-38.068961349
92,2.7503125080504964,2.831772117356562,1.8418499095247856,2.0406942469909235,2.6443392012401508,-2.100309434084541,2.0220687694061548,0.6835150311033867,-2.317319023875721,4.794995647678951,1.3058108541306104,-0.38900876472646484,4.491152331839911,1.7205079715670202,1.4176418017728456,4.475170333218914,1.4431676674440026,2.385004258386256,7.081217864490448,1.469978347106355,2.223499750484855,5.541588933940755,1.1984978932305577,-0.8169833587395589,7.228219257988707,1.3527929019784115,-0.1372748632927668,7.462374414703205,1.7345055807617027,2.118106524057611,7.761879347892264,1.3017058588318475,2.032232884526494,8.566373688165754,1.4795531517664273,2.4220637779199414,8.79434546851125,1.3512090590016435,-0.3038182518918808,7.751243587948688,1.13999214733651,0.02433906106761455,7.495648673019341,1.5848858125982732,0.011016571149276207,3.9272364690788395,1.6979504062359936,0.465915099099628,4.478756975362507,1.4933176404761304,2.801003613955244,-38.075211637
93,2.718364965195408,2.950584522290136,1.8119527817887677,2.121438738448526,2.5918159680758706,-2.3221959490620874,2.0303451886565913,0.5527491587800968,-2.320994117387455,4.71152573638565,1.5249990303321534,-0.49173921168257223,4.597213948009944,1.5396225358361715,1.379472275180812,4.528618975607781,1.6865048334955972,2.343770472399013,7.260569298276391,1.6814028223466577,2.2251605971161466,5.64036179532165,1.5541109179389698,-0.9218768282573268,7.147017182373512,1.4475353377069018,-0.1956914355345349,8.539677209777237,1.6014379798492482,2.4152518965445964,8.002129149276886,1.9442833902009224,2.1603234387892325,8.004792906887065,1.5299292093574473,2.0172013049789377,7.633576962199181,1.6777613633423787,-0.06875209229845841,8.721887821520458,1.3915739803605847,-0.35487848221401386,7.463606322292264,1.2472630243426126,0.009610711914975319,3.925747653244396,1.4444933108152598,0.44971032643457487,4.489545871100666,1.7180368705307227,2.7817086172195657,-38.073664545
94,2.8501205154075984,2.9724893592289026,1.8649154143502267,2.0949580923256237,2.607803582228337,-2.1685604596237478,2.1727331106033514,0.6109872835085891,-2.359445543759774,5.061905093251149,1.599360120052244,-0.3862509150869436,4.695729134341576,1.5737429044435907,1.4524257551600377,4.629179918852729,1.6409861526767744,2.4105753275041106,7.363066111566173,1.6476839447202112,2.2915910313358197,6.071446856727504,1.5981759072920936,-0.7739844604964,7.581280019240776,1.6263835812049268,-0.14735325633354104,8.023048569056517,1.8072146797786528,2.0868203672579173,8.088235587513095,1.3887541846166156,2.2594839504848854,8.462728079063146,1.7421590321129572,2.498043307962277,8.632659492578753,1.8609032444012932,-0.1856451787291204,8.962454077063816,1.4643216961370347,-0.2710339471066324,7.691486696612839,1.589749230441836,0.11232001295256552,3.950200265608924,1.5623063533875572,0.48764056426085334,4.632335508509632,1.722054155933098,2.8174512366625235,-38.079236217
95,2.8608868491548685,2.8971671071674248,1.9355201155310606,2.1521997923628837,2.596278516150131,-2.1534720328024544,1.9689359385061957,0.5953035103865792,-2.136860427387601,5.051037520052089,1.5268380016687144,-0.41408124723865086,4.5576139637910895,1.5162990827980192,1.5099321142439648,4.564698312222896,1.5763541027583348,2.5000233444561624,7.169766137531563,1.5699738682359141,2.3949828697446445,5.967103141012892,1.4305361782362944,-0.7926740621209064,7.369463348345646,1.586835421913261,-0.14971088667247281,7.737583051320035,1.4860461773480649,2.1361085678748206,8.347394564984326,1.428657038987069,2.573505738876951,8.133718690512044,1.809993050431325,2.443890303620233,8.820780884871661,1.5914435203612916,-0.32221405125322883,8.111142644678228,1.3943537598567453,0.0034481249917801358,8.01419574985918,1.7951748065339417,-0.010809992041958916,4.019249796805038,1.6339345756599755,0.44935105515387064,4.638027416615721,1.6125739948485454,2.9218390103647756,-38.077901483
96,2.8950222038860183,2.7435061964506695,1.8230905213112583,1.9951821121954332,2.61065902999161,-2.2068439125331065,2.1704818846628613,0.5970150058320506,-2.2260530358538353,4.98865723296397,1.3789278863511905,-0.3588966568610199,4.5500591016612715,1.4405485456775786,1.4281669950494977,4.294532668111015,1.7384534835992993,2.4044565314739295,6.9899426760782735,1.681923394212381,2.3087985356259275,5.899360891628331,1.3346268532534382,-0.765157611877919,7.392262995761551,1.4047493282747958,-0.0697742280541398,8.201491970213947,1.8893850575286493,2.3886283596481532,7.673565654228569,1.6597201178441756,2.0356508756051293,7.930461267404441,1.4608089776372841,2.4396620957441244,8.922776534633298,1.2488885437432624,-0.1718983469790528,7.387550485167893,1.3828584993284225,0.22193560962264114,8.254039294256732,1.64943570820721,-0.09360688756355375,4.052967404954098,1.6242622533332942,0.4469499730964964,4.2546540728183295,1.8591925932472526,2.8510902981247357,-38.079466648
97,2.8245672685071,2.9488647987914347,1.9719147152859902,1.9761611704673925,2.637377671844298,-2.317644908452778,2.0817621452154054,0.6038023002919413,-2.073827131982208,4.800721204602702,1.6471812215148611,-0.4727125954699207,4.599843784422944,1.4222201444757983,1.5730146544977632,4.735410864043733,1.7707079461590727,2.457331735446452,7.366741710994805,1.787877596321823,2.283377507338601,5.562002384446853,1.5985061009136812,-0.892707580087331,7.332905416149324,1.7582288391478542,-0.2441412774783434,7.836025528203708,1.9264176324019688,2.0338999827327235,8.389489553440091,1.5692281288476406,2.237968832072858,8.737967974361508,1.8873671146644018,2.453918815709126,7.8453957600981505,2.001809765142038,-0.12471582179104712,8.8536736778378,1.7400735644140988,-0.42578226527777296,8.042539661747261,1.571151851916941,-0.06177709353397906,3.979282702434652,1.5846288532534971,0.45385488793420276,4.8315611449879,1.8593573380210187,2.8729418015748918,-38.072252564
98,2.83902406204882,2.8697991153168125,1.8815893983220213,2.035885029549151,2.4913858423893225,-2.012601870872999,2.006334789950483,0.6715488192711913,-2.120381933988817,4.938800237098262,1.567910730986154,-0.4220030434375206,4.609527043780854,1.4591768519708643,1.5002001443258104,4.447500468063491,1.65238345845335,2.4520481580457516,7.136215666419988,1.6002013941686648,2.316302566995573,5.779258321804036,1.5625438805422533,-0.8342562269803916,7.306612098690996,1.5573003813311548,-0.17091763479757416,8.526395318145488,1.6481624890502289,2.525648143904697,8.014378440125915,1.7371098793139024,2.10529940892735,7.8127220745512895,1.349727170188285,2.2277289315471953,8.131163261180271,1.3095715690746472,-0.1143956749302861,8.033052413775204,1.7408843150457571,0.02089440817631656,8.936195389861542,1.6152430723683138,-0.33002512288570063,4.064518012207895,1.5523324195685648,0.40981716000090623,4.253797459299709,1.7489841317531758,2.8883229210387973,-38.077841057
99,2.8202128655242635,2.9258679207996194,1.8023580805730748,2.0740465344169556,2.579469212543579,-2.2261325163229357,2.1856984469978973,0.6024541948539075,-2.1410263155326175,5.047787470016569,1.4634914389712614,-0.3776981714384108,4.624512372574095,1.4240379353622659,1.398632209491634,4.6557924098495755,1.7090015117056063,2.3372611047464282,7.299789721394932,1.5729802701375692,2.2404772390488694,5.947093339899547,1.418353739120543,-0.7659621461649949,7.413647305076474,1.5367551489925542,-0.10469874740190016,7.541843020445577,1.2898861647120827,2.246745788601722,8.691783799263442,1.6519498634284882,2.4230031480117553,8.09285073809553,1.6550368545109264,1.9977108817805622,7.905834769222324,1.788208736993591,-0.01797496373764349,8.95315886029726,1.5197904288969073,-0.2731299337723067,7.8455275256586114,1.3758767027841874,0.09198190902416598,4.026733250529971,1.5825974306421797,0.46667919751790715,4.710288239292502,1.8086380940402524,2.7309901927775546,-38.081579502
100,2.7282390463289805,2.9302493396395066,1.8688873162642392,2.0486400650038004,2.6954813432773204,-2.3092809660074844,2.0865049792196957,0.6568826269917715,-2.2114112058467454,4.908522430607569,1.6205359032083,-0.4207496214425767,4.671327696639843,1.5558792484952784,1.412630437091333,4.764512649477165,1.637021731708742,2.3841485647562246,7.410166776791013,1.737853138201073,2.2504165398426785,5.860180286295726,1.613155932478383,-0.8155988287154624,7.357605678415012,1.684327596181464,-0.16357228172197485,8.444387702487141,1.5526628666598403,2.1153908265086434,8.753999203997026,1.7377480454462644,2.4466660266729283,7.884204890131999,1.9505504359561505,2.1211158571212327,8.416753221878258,1.8692793263564398,-0.2520519131905971,8.667088150574056,1.4987618141218029,-0.1976517385817083,7.339514328859998,1.7170779778250067,0.1247425134127171,3.9771417926626866,1.5328603807954235,0.4502839282239339,4.785072031608633,1.6077730155539613,2.7954906832023783,-38.070664547
