,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,iqa
120,2.7292871820847173,2.0227575599523675,1.9506543030001677,2.1749186399992104,2.5029189338204882,-2.6805418065704014,2.056237144565496,0.6416250531767484,-2.294544123705447,3.760883605033646,1.720858108637815,-0.45372304639465416,-38.041968028
121,2.6254392325135187,2.0414436223443433,1.7960825946151722,2.2539602362138917,2.4111138579827385,-1.9939346061540513,2.1644843739867374,0.5766070324451907,-2.3104496538730057,3.456977185991274,1.4979828625155647,-0.5538134192429591,-38.047189479
122,2.6635305918513885,2.046329029267868,2.0063236275007905,2.280991579162667,2.551572323269049,-2.4204216768174063,2.146417425332155,0.6794539628554292,-2.1948817809916306,3.7837855937684517,1.6035296807389683,-0.4872482143585356,-38.042294881
123,2.656337147801995,2.1162221778301493,1.8349593818653311,2.157267432629827,2.4913798003213015,-2.1090066025516387,2.0585360571099027,0.6109891260621757,-2.274049487914035,3.5704222390185683,1.724250114082435,-0.5303471835655896,-38.047085744
124,2.7158462376007435,2.1094417074096166,1.774056365402224,2.2523343581655664,2.394435704362242,-2.175966103891201,2.0991764272884588,0.538894633621569,-2.3042798873685406,3.776920169571209,1.4741901637186279,-0.4707458470760889,-38.051701632
125,2.778542823147484,2.14109017978217,1.7610406684405422,2.2342839042158804,2.4323019722144554,-2.13856134319334,2.073052819741092,0.5680679686115677,-2.3282987762384253,3.914539051509393,1.3248732757084332,-0.3943725091905163,-38.054494328
126,2.7599078166663533,2.163206253059334,1.7706912669380332,2.268017485777874,2.3600332176020085,-2.0938234906062503,2.1058092789067557,0.5283727912624112,-2.358077734643169,3.948696188338539,1.8088903286847662,-0.38175769095871237,-38.053292072
127,2.730142759970282,2.081262838586318,1.8867442435535864,2.0770354760329033,2.453380802011736,-2.0858556774254216,2.100244735595758,0.5721335690460325,-2.1589788859414445,3.9198386228558033,1.8023339263081826,-0.34160416520736286,-38.048747385
128,2.715063160342873,2.051314639320882,1.9260164581871206,1.9924545285775666,2.49343096450842,-2.124656382798783,2.0984481014923375,0.5958960876119008,-2.1155801822335314,3.92023864438573,1.8120257403001343,-0.34324629888088076,-38.043888709
129,2.6124606228308327,2.1340240748330324,1.8250097396552545,2.1163754643859427,2.3567955369239533,-2.09405187737317,2.0741956129200045,0.5766780596066879,-2.413682555452832,3.351184395066241,1.3173823080115803,-0.5519806017707303,-38.042353214
130,2.765417958960804,2.059293476808684,1.8977723735923115,2.285878397056106,2.5869673162691287,-2.5335535551656134,2.156710731642258,0.7273613224362856,-2.3230965891689093,3.929984837485201,1.3374150212481586,-0.3571637391428041,-38.046155048
131,2.627514317847094,2.1137188161234066,1.969416984259439,2.040875140311563,2.5334154230478267,-2.209749529997049,2.117085692006991,0.5953941896909168,-2.1564248853599746,3.563638574760129,1.2617658641418685,-0.4488584609345147,-38.042919476
132,2.7446353396079672,2.0756765115698967,1.9336336760973378,2.225237487285588,2.479780390684094,-2.337424189408884,2.1658945107009253,0.6676278798314745,-2.253110167955531,3.884515279869369,1.3910090486221278,-0.4067892889803314,-38.046898218
133,2.7877457255797493,2.0679107358878777,1.7136618841327185,2.263350053377128,2.5534253950410317,-2.188968698919813,2.1651192184980976,0.6159236868703353,-2.439374214674131,3.699676545165734,1.8678556380348716,-0.4412138972392775,-38.055209806
134,2.6318530428817453,2.1876166519713633,1.9798007220495728,1.9766561616458138,2.3164159506765754,-2.1343882298331702,2.0671340238759144,0.5435948728516249,-2.186912626295923,3.7354074709443723,1.8066014608989265,-0.4044052134888497,-38.039798808
135,2.636009718846396,2.03307273860081,1.9267509714891582,2.0677078993219786,2.242847448707963,-2.0004398270437385,2.078703967005194,0.4834532096631493,-2.156329060901103,3.7340097255645843,1.7902966609393156,-0.4500960988169388,-38.044171214
136,2.60751122816868,2.184635271409037,1.9604698032573358,2.086927774638428,2.4710903621560742,-2.399021813878059,2.105783808782377,0.6331250002668747,-2.260931247547187,3.47888348279522,1.258175025684302,-0.470284827956832,-38.039391721
137,2.7829535774862717,2.034091617231034,1.7530353826772345,2.1215408128359523,2.4674007575845716,-2.287437730508394,2.0795297007832114,0.6249972628961861,-2.5148495691577746,3.6763353516322375,1.8573717846547075,-0.4378404579278038,-38.048912797
138,2.7963508194513453,2.0891435027548897,2.000291343435369,2.1949275129111028,2.6041240291250016,-2.4189807807356085,2.050284676123866,0.7321774800998447,-1.9278222095009259,3.904388635833189,2.024031527745911,-0.1367996676281136,-38.050845309
139,2.6377802148687857,2.1139091027595227,2.1846054588925226,2.0225870107565087,2.452102276040722,-2.294806033574052,2.100019543499241,0.7532143903326444,-1.9256825936194353,3.7986276503547307,2.03606812697187,-0.08592244094590654,-38.038311672
140,2.8260228079513507,2.150740374612525,1.9801221896085832,2.07324960801775,2.521758252563579,-2.5728081198298263,2.0923515966794795,0.7830863412620124,-1.9419984283756475,3.83364238393805,1.9180615418876572,0.3532747354407589,-38.049848067
141,2.635030393059548,2.138508138211078,2.117950258123864,2.0128670352474973,2.161457464217474,-1.8853496405280763,2.145044790645216,0.3149819172764014,-2.4097180541774588,3.7033323768889876,1.8671427791918118,0.36626478290857145,-38.047044614
142,2.7040852601456913,2.1417307513781787,1.7598907203580805,2.116301277190727,2.607511899307354,-2.8045558900070713,2.1738170174785583,0.8204662229954411,-2.111110551425073,3.6400535573746597,1.585784264247567,0.48729312824799015,-38.045499358
143,2.761934224202772,2.0436478417168886,1.7846343845384725,2.019222623247013,2.5603734743781565,-2.683333642307115,2.0537070550246526,0.7795517179365885,-2.2303621002677225,3.6722431316044326,1.5932383554610139,0.5233713453906036,-38.03986691
144,2.8196796227953502,2.1487855046321562,2.083535317779541,2.0596802283822195,2.2949578395600962,-1.9266980806335987,2.184768215660807,0.4290890979346494,-2.4902546286729534,3.7307815813093943,1.6848984199151746,0.5021659256600838,-38.054053401
145,2.6474127863745323,2.1786908618693244,2.001293786367287,2.12969100576345,2.654220116760894,-2.3599705550228003,2.173271910503917,0.876911057447028,-1.8961814550981744,3.947452014157898,1.44494058480475,0.4166609154354576,-38.048003668
146,2.7675144690793374,1.9972630938896436,2.0719471312440625,2.051787543874827,2.626899652021967,-2.2115934407849913,2.0491656005054955,0.8265846854678294,-2.014670245801309,4.008824593024666,1.2189891829401613,0.26142282785135795,-38.043093132
147,2.815474160559034,2.0957775230700038,2.012223797817676,2.062136938539726,2.6198454029498643,-1.8585777637872138,2.0951746544065135,0.8386992314202295,-2.013988633755782,3.6469330496411376,1.076911823264311,0.12737462577869701,-38.056744717
148,2.6757593779071374,2.0349905288269854,1.9621189843785798,2.0601846481849178,2.489454665580691,-2.0626998693784335,2.0989332338527404,0.6586990132265099,-2.0315160527884526,3.59293263376059,1.3084995027298394,0.4694053000798213,-38.046546009
149,2.6568992613698845,1.986333233642513,2.0857241601423984,2.067797526004859,2.5616410702730343,-2.275769204509919,2.031819594987244,0.7133986495665611,-2.1335801924365274,3.56455447419061,1.2644557062647195,0.4249113539628865,-38.037254361
150,2.8278590538803523,2.116180896160654,1.9928139276874628,2.127605819576088,2.579224617666882,-1.9409075826442053,2.0357692372921616,0.6185864252522285,-2.381570302669963,3.9829304187154673,1.230154741380285,0.25803807293316733,-38.050647782
151,2.842035990619712,1.982155808893472,1.8881972665776965,2.0436575914005073,2.589565657413658,-1.915226258083263,2.018972618336713,0.7013949519421734,-2.249448665749375,3.9395068133768794,1.1846811155280532,0.19599928591870408,-38.048104114
152,2.7558073568658603,1.9616866511989806,1.8982937243039988,2.0848800250654467,2.7373182091268515,-2.6164671452403523,2.1143703162509873,0.7820588295117354,-2.5424073494129837,3.638093981667646,1.6182829827285037,-0.5451815944550853,-38.042833678
153,2.811131125639481,2.287789849981385,1.8666759759165679,2.099361240292264,2.8002895739082896,-2.7196044669786534,2.1229143787599827,0.6689844874390444,-2.6744912903902747,3.588153194008567,1.7197428191507482,-0.4954618401917713,-38.054102907
154,2.813460835842725,1.9766869644713259,1.7618903559057395,2.1026075914257034,2.6104176709000084,-2.106969275656332,2.1608002240964987,0.7344174313584704,-2.2549620497098584,3.714323512040599,2.0508584443227047,-0.11758302889851655,-38.052077803
155,2.8234867488852737,2.0088065943278384,1.7349603055712113,2.094964973521016,2.5573193331667152,-2.074122136850524,2.182203772502018,0.7581754644821289,-2.2216015961373863,3.7688803475118773,2.060717708846045,-0.10589700553080561,-38.054749225
156,2.8291136883730643,2.205947794534439,1.755397890525405,2.1077007373219088,2.385544540247434,-2.078871331014376,2.0650945913000025,0.770938085419568,-2.146316256407012,3.814363471410226,2.0580421265571327,-0.06200329520122234,-38.056920118
157,2.74589865462819,2.0298476877364258,2.030196668881716,2.1052128187341115,2.330668686014794,-2.240815734228928,2.131581215054343,0.5288824049607088,-2.097770381610961,3.7673572019514894,2.0599047024141988,-0.011443181077355159,-38.046375307
158,2.643205540520894,2.205717894402372,2.209407784315357,2.0916931496608973,2.3916456604573733,-2.373529981952554,2.142926883665802,0.33796937949642103,-2.057949860245328,3.7082764363268956,2.0609374538959444,0.05560129038479945,-38.040272918
159,2.715443798576196,2.01770851622439,1.9681271412488313,2.1235312678898732,2.360294294978156,-2.0917405330712304,2.176222142245213,0.46958275301773383,-1.9376083118958902,3.84793459299079,1.7245886982683098,0.41172582638806354,-38.049899167
160,2.6080054112479765,2.175796396189416,1.8998353232378442,2.0928775899707825,2.334823924360132,-2.033691862947173,2.051329119745894,0.6646354214140554,-2.0948100693852303,3.8596692500878054,1.6886178977447035,0.4187102297011115,-38.044833092
161,2.683282243682753,2.0563918529730203,1.9974262909697922,2.082974388717923,2.557996110281997,-2.1618823199436235,2.125654743278422,0.5744515737386794,-2.1317948071685633,3.534013979821061,1.9123707615268069,0.41780372854804854,-38.046507014
162,2.780634007008312,2.1490225818006468,1.8122154826389203,2.137762421350054,2.4870590219530992,-2.0887074687557914,2.1543542116812335,0.6249227295481764,-2.1269116619106887,3.633806870309359,1.9539436457817376,0.35953406426359197,-38.057615297
163,2.616168923166507,1.9992724139987086,2.101410438506822,2.081387883521552,2.4260012205301518,-2.1581040724960427,2.141845671508145,0.46217069737147054,-1.989443701997319,3.6704601531402448,2.067798752029588,-0.07256290029340295,-38.040221581
164,2.5888215139904514,2.062067950929129,2.053369751586441,2.1286355324855313,2.411270691474022,-2.0857217141320907,2.1702974241201076,0.5183236684499217,-1.9703880423125537,3.67710910554081,2.0708256133111287,-0.09366733962665974,-38.044465134
165,2.634240998479639,2.058930044213963,1.8498255659398444,2.0418673093082447,2.457222077970973,-2.126072028620377,2.0778089374912896,0.7621036199110832,-2.2257574058347998,3.691358713911486,2.0435821783747405,-0.14783261703760053,-38.042518602
166,2.8734610445411435,1.9765307729867163,1.9243835785851098,2.0492568028960214,2.4925967634732906,-2.374565953866577,2.111204776145528,0.4228401447680682,-2.232543219890452,3.8041188746194106,1.9705362132892659,-0.2983810111165962,-38.050202982
167,2.750927646734977,2.2093115987686667,1.8975139149428222,2.0843878513277656,2.3093569107094387,-2.056896052733296,2.049192224029624,0.6223394607006835,-1.9853194563949583,3.8172699718334338,1.9068201833694722,-0.3634537191953753,-38.052010166
168,2.8143171768731383,2.1131885121260354,1.6966977953023148,2.1960463732695037,2.5509382944160333,-2.3472840919614844,2.1530617897378446,0.5540485625237465,-2.357414117660502,3.854968100357489,1.6770519284679806,-0.4812552359479166,-38.059050871
169,2.600911653605423,2.114064322890666,2.067664126040024,2.113212613794305,2.60624783137925,-2.3853198032339105,2.0753838983926896,0.5700462885725823,-2.3654919475360665,3.4884747062139465,1.2817827580939125,-0.4851952878923265,-38.039090695
170,2.590838640472472,2.190006676360363,1.826686306429769,2.1441298923764296,2.6331533491837966,-2.2773389397663206,2.1110597504350226,0.6405609946271137,-2.3530647795223754,3.533766747959979,1.2072354913238845,-0.3725635413906945,-38.046838447
171,2.8006184595358747,2.2310589964539327,2.106308002627906,2.158266058724881,2.62756728614935,-2.210507730109212,2.1157609015496655,0.6229193846490184,-2.282105620738457,3.7279569018345016,1.0581140672848652,-0.01890072323142694,-38.050460118
172,2.797405669390585,2.184103323737939,2.1158895148367893,2.1259070457898606,2.6384332255765517,-2.206313020559042,2.1089864365423203,0.6138651933454742,-2.2738328660144655,3.682499884758349,1.0540346788640447,-0.00725887968520278,-38.049671264
173,2.639901805848109,2.1622159517412913,2.0164219001878356,2.187838377429928,2.53671866825929,-2.2566275619747542,2.1083159298488905,0.5940699942242569,-2.049449217074878,3.5281313420044054,2.1114613120462447,0.14882021919178143,-38.045910402
174,2.5922258696955685,2.1178204410372428,1.8670395084158122,2.0849807885992444,2.386073270742577,-2.2130125011215895,2.1229820634354866,0.6228825780361047,-2.178219866844846,3.652633467450693,1.872345980548081,-0.41715764799548755,-38.044100209
175,2.657838488288141,1.9752719996698875,1.9227121391055195,2.049181606240132,2.4624325160769325,-2.077079628431572,2.0500333148459555,0.7219989661361397,-2.261853112254046,3.665025112184532,1.8098111419051313,-0.42894497690914746,-38.037659102
176,2.761614221733803,2.132172464054828,1.757512014397795,2.1458718523672444,2.3749937897730016,-2.3384367185996373,2.1533072421246326,0.5290391641454428,-2.2427853277155414,3.720483139386873,1.4521731771331436,-0.4753848189081182,-38.053525237
177,2.5410222914352514,2.2415002453650636,1.986809317521287,2.199433312902865,2.501032840462811,-2.243868557562071,2.19451218028319,0.6225966240774001,-2.3151137923715424,3.6263799817521125,1.3183379779968416,-0.41796136127836386,-38.041520923
178,2.8238366117852487,2.2426010132435463,1.8278129701853119,2.17796999838431,2.6098403213583903,-2.270694915604056,2.1927842467890857,0.7245084832108826,-2.295899704453477,3.7431221206692182,1.257773497148804,-0.4095101209011285,-38.057606796
179,2.669687435908916,2.0446055957181697,1.9709687256052026,2.1496446321710327,2.4843770648900363,-2.341496067073848,2.130447037142517,0.5385622972670342,-2.238676232605672,3.7060325725885312,1.2493506446377547,-0.3606904158479018,-38.043328301
180,2.614074214090565,1.9823090963031538,2.001187134167767,2.0418731459203285,2.586455746791854,-2.412179324340866,2.00060608937125,0.6279595050122728,-2.2002491826572954,3.611815752156196,1.2732018598393964,-0.4059708457691539,-38.033781639
181,2.569614658865716,2.1494839650412993,1.9845586421172043,2.044988333329707,2.644368445131443,-2.4062843012145363,2.041469586854171,0.711072768961484,-2.222398276370314,3.5791858492050936,1.2865568352953636,-0.4545005157273456,-38.038332485
182,2.8679491024735357,2.2161368337770693,1.7833364460777847,2.122148564501541,2.45538314608927,-2.2314511212731425,2.1819335618709226,0.5743877341750442,-2.4149124310448524,3.879070868023527,1.416261633950726,-0.43249823716733227,-38.058403612
183,2.5810177013315676,2.178738995468309,1.907851064669546,2.162492269826807,2.5552535434596395,-2.093342310796782,2.2354161996625184,0.6982593507368735,-2.378138452192789,3.723916555069189,1.837312175908014,-0.41519323127252106,-38.043686106
184,2.8536593132313395,2.1466866565248295,1.8770332681428492,1.974719609780678,2.5290315231848792,-2.5931969965832833,1.955431541289508,0.627085911424855,-2.2434035534460337,3.944069800751829,1.9052336951870992,-0.31866002301510127,-38.042162509
185,2.641527291742106,2.0619150335537992,2.015209624982333,2.268842814380834,2.58635462252679,-2.031012481864165,2.276543805870901,0.6988088562763627,-2.188816024184574,3.6700518660983055,1.9906162024201748,-0.24941342982238454,-38.043026818
186,2.782082027359664,2.0705300481028117,1.794833161770096,2.198419775983087,2.308573449288036,-2.240298133376513,2.152364232694273,0.46041465838865386,-2.3070430306659464,3.7415437339006212,2.015685184866443,-0.23784903330939217,-38.055063834
187,2.9720991706308912,2.048979986473308,1.8441066398240713,2.2186513875474874,2.336405481805439,-2.170127069759779,2.2003697460002773,0.33840855698525524,-2.073072085438106,3.8958679564075567,2.03423845134412,-0.18289263052283505,-38.064557676
188,2.9229020593498714,1.9961856768824837,2.035106301903324,2.0018812492291627,2.4812787585106837,-1.8671126895865315,2.17576848429321,0.44384419139618775,-2.206644357193571,3.755925991347067,1.6017636293655917,0.4941020424176084,-38.055002203
189,2.5789157622189585,2.1545240287778284,1.9388810615907823,1.986408453311488,2.397379083431968,-2.274867162388006,2.195584474324783,0.35869434588484184,-2.4367088522779246,3.703182722404993,1.546193981472081,0.46566038932664033,-38.039652974
190,2.808444102128108,2.241243481324876,1.9977330204959023,2.0583504702513213,2.6660599991086134,-2.1737902015310158,2.0625762903985874,0.7495538248160702,-2.2770699108658037,3.832937469643318,1.1067135777926533,0.11381413710102857,-38.050310506
191,2.6099335826151777,1.9881701699393122,1.9792811317543377,2.1910255305070314,2.425010704256612,-2.2797250748374664,2.0992196898475157,0.7514440152017641,-2.1337219196134836,3.511131696958958,1.0411930860285592,-0.10592581706378461,-38.037663007
192,2.7950787863619126,1.9965261899378033,1.8969772180404558,2.2010328660846747,2.5878835382394674,-2.228168262825619,2.1265353489440075,0.8645407973337013,-2.2694792093905507,3.771645928601323,1.0867708928431634,-0.045443708731939834,-38.049245
193,2.7006819253413656,2.198258217907271,2.0040192851309757,2.0318702019447064,2.5651960911317295,-2.2564355432122403,2.185230850810489,0.6233594547871717,-2.2413359070253773,3.5571102882790893,1.0514521137789643,0.07749485883048364,-38.045491207
194,2.6280198998939928,2.0630533434365663,2.004057333568687,2.103678568873165,2.4905022718776353,-2.0821570253852393,2.0099800658053586,0.5162259575030475,-2.1763926291921605,3.659741608867024,1.0998763916172527,0.19913409961011988,-38.042104096
195,2.624283672910763,2.1335085978641812,1.9841903524849096,2.019120678382956,2.47545738238315,-2.07339381818232,2.004704759388628,0.5459093463737089,-2.1720103184840855,3.6787169132277397,1.124305503865232,0.2072961456084167,-38.041545746
196,2.669793466228853,2.096275230591866,1.9798330145301697,2.1877758394049454,2.729955755986349,-2.1476999181629775,2.204999421662935,0.7521944206419788,-2.351030286852956,3.719181760096543,1.223293906409305,0.3376335873560554,-38.047033648
197,2.7174140481853,2.072358470541216,1.9729392196403122,2.210615236801678,2.455262023811485,-2.1364768299128025,2.214762334338189,0.6964008505218485,-2.1311334651158473,3.7017140503976957,1.1591334826748143,0.31170594892350506,-38.04953198
198,2.7096121544058804,2.0698089854362567,2.0008772048688006,2.166066877413459,2.4315992146826857,-2.1773018601017715,2.18945620113831,0.6718982854345052,-2.1196992300894237,3.684102183745551,1.1514992391391947,0.3069304813403095,-38.047906431
199,2.7497066316558394,2.090112490445421,2.060340980207927,2.1980670301557663,2.5393193322070355,-2.2334462165124243,2.148713391940793,0.5839517062424524,-2.1462907996729963,3.7032527008309075,1.0822072898823225,0.07427088965825986,-38.048556619
200,2.6291325863024926,2.1351074560238796,1.928943607365757,2.0317940288454035,2.622011720431364,-2.239256625587688,2.1900394199440596,0.8313541551542019,-2.3378060132249963,3.75541671403487,1.1001776091063735,0.11622079507393744,-38.042647849
201,2.6488747376498876,2.105269470853067,1.8968388354652745,2.096650117132078,2.700396751825976,-2.3319084365187464,2.287503903438348,0.6728926549047277,-2.47081381167731,3.7755497496896218,1.2778355272793798,0.34452353920295736,-38.044366493
202,2.683321624036274,2.060150925123879,2.035505057850058,2.1832223044058696,2.506477457925666,-1.9031399297744593,2.171916459076319,0.8742994321150547,-2.0837027107590362,3.651975585994579,1.226446602924427,0.3708099166279175,-38.049127593
203,2.7742484387816484,2.1068706593596187,1.897328368689598,2.2519049941024853,2.74710540791288,-2.386058887587615,1.9512335100825637,0.7556197842372204,-2.425559957555767,3.667769236820495,1.07740538100614,0.07054642795974092,-38.044453403
204,2.6620170752048096,2.0206889998732063,2.076355170379087,2.0061157314993885,2.375756257531604,-1.9802570175357217,2.195523161999403,0.7280382701749272,-2.1209833359561814,3.7523298884872647,1.2116373814898955,0.38148494701965796,-38.041257441
205,2.8487816312664727,2.016770605732792,1.8251401136439562,2.1000650275833332,2.6832979434465187,-2.558259838343499,2.038399138620982,0.5861358523167652,-2.4278460402288076,3.6255774666293945,1.2314864006997885,0.44148213670184644,-38.049019162
206,2.6637579894008954,2.0903119658186164,2.183219090431984,2.315445778164533,2.613078138444678,-2.0316619710968506,1.9901214883461358,0.6730051331400247,-2.100110202056281,3.647676753854991,1.4021531383322958,0.46608574122347396,-38.04136586
207,2.624996186429337,2.0573698512038,2.2035448236205775,1.9762495747454516,2.7094755941220483,-2.0468797940217005,2.137006651771911,0.754165377069243,-1.9724093768707014,3.7569627325062176,1.1967759142105419,0.3083696938265713,-38.040745568
208,2.6225643761426847,2.0979475436922583,2.1889125355569714,1.8986246835919944,2.712927613560463,-2.111260046262146,2.1883658232466585,0.7801164302212669,-1.9321278583894699,3.756724191002615,1.1998391992807769,0.2650061807650336,-38.037523074
209,2.682405308891194,2.1234299691597034,2.0872007726898065,2.2142053940714903,2.4243139831301637,-1.8349963100700213,2.05939240545413,0.6239039535351605,-2.175717058728514,3.7389076934006207,1.075945991865042,0.09207933007773295,-38.047418852
210,2.6302260144370306,2.1346070079011104,2.0838617521826666,2.3091126056387594,2.524369327685294,-1.8726693582152916,2.0379290677890305,0.6891183673315169,-2.2206632601340153,3.671360609541317,1.0652755059410404,0.08427150917656555,-38.042859554
211,2.5867935922104834,2.11146898102866,1.877270357138494,2.0390954346544796,2.592073207779814,-2.2451653707920847,2.1819823641052123,0.7517371368926479,-2.3386318932206427,3.770925192228894,1.3702877598096106,0.41696520395468634,-38.040907201
212,2.7818339358459334,2.1071771009004245,2.051991766412006,2.1547669823198463,2.5896429400975998,-2.250556792526695,2.118399478839691,0.7673362268496319,-2.0987794237920214,3.81293835229884,1.3160366737036024,0.38736912946198554,-38.05082374
213,2.7436815015172606,2.10834074769127,1.9144390860170368,1.9681591324126877,2.510712701066821,-1.9815615751576487,2.1902710979599322,0.6905658891914699,-2.297257129608868,3.943216543795086,1.3263828139848315,0.37897807133004247,-38.045782625
214,2.582646449701301,2.1532573265282093,1.9588089677197695,1.944923837389887,2.6369537518485062,-2.311929231843254,2.2051457505627976,0.7086829408206978,-2.299860846927235,3.5530529088021927,1.1170451613365486,0.31156937723939154,-38.037507294
215,2.6640812708558013,2.0843123927712837,2.079804848323371,2.285861626767671,2.5988485422439074,-2.4953825647480836,2.0032098595228645,0.790465652186253,-2.050509977941045,3.483683708665577,1.05644195770657,0.17863414998905308,-38.039473553
216,2.556857096108402,2.1152668610131156,1.943889138870993,1.9806812496466994,2.404901178059683,-2.248278806952679,2.2095894036452224,0.6760484924049429,-2.1933244860318677,3.5771729781989143,1.1309212819678842,-0.23318588640535934,-38.036698136
217,2.7653513951865096,2.0928892300467337,1.722404284861855,1.9763794068907876,2.546023954167429,-2.379291312802537,2.1885964049337696,0.8159891532354638,-2.397925807649794,3.7868339551193304,1.4053968433327777,-0.47846591174288916,-38.045937432
218,2.605814443008425,2.088659083992439,1.7830496778590896,2.2803394845958613,2.407367364583541,-1.9194543982641121,2.0637757600290816,0.5028047968042881,-2.4466204868972072,3.8090382625146657,1.4687261733699577,-0.43040471422578835,-38.047946747
219,2.7137409697531143,2.0924892556416097,1.9944919115307835,2.314498162991224,2.463059891783623,-2.6291401449792766,2.0482087817799903,0.7703741660678147,-2.1648187194551736,3.5516153427386437,1.8457663910865147,-0.5016637731594931,-38.040461473
220,2.8001327703404932,2.0246310773102376,1.9215174840801428,2.2734630515376204,2.479627625840815,-2.5991402402218085,2.065678497537834,0.8389014547968738,-2.1967362240139257,3.53881091213305,1.8775439834998864,-0.4712997307130798,-38.044702381
221,2.6018952746465165,2.13201235770634,2.0064031572828753,2.289898850890858,2.4391847551184087,-2.5166838354565506,2.0765277119657055,0.6635792802303839,-2.145965047758601,3.7337131292638825,1.9131635429019787,-0.3293577828933427,-38.03931787
222,2.57450139497762,2.1265055278306786,1.9449753286771296,2.094461889791886,2.4957611860707534,-2.128726220825505,2.1282205648318624,0.4869015495954034,-2.4047609816085616,3.5797303351670435,1.6529732411268057,-0.49321608062396805,-38.0447476
223,2.808833231547853,2.044117907037146,1.8202990767989495,2.2647975230983555,2.5840781301739075,-2.0611319434339817,2.1121135505244,0.5719134761846693,-2.608247821577455,3.963636367811675,1.2616461567661608,-0.3177607588834283,-38.05384548
224,2.836186648797543,2.1714055271941097,1.8697116007417593,2.121902589311233,2.589238282061496,-2.174295876423052,2.098969959950286,0.5283775402066198,-2.5869952454220346,3.9025382791926817,1.2660468306056007,-0.31957922202224026,-38.055549568
225,2.833447599700959,2.1851811145498026,1.891601297315542,1.9947282436229163,2.577160670283784,-2.2693296096948132,2.0902482599639947,0.5344170643531938,-2.4956006429142747,3.901400425812155,1.2604405623730706,-0.34321394998358473,-38.050282943
226,2.8224732245581965,2.146482115844303,1.9128960188760145,1.952964327414406,2.5516586140356923,-2.3600042602608142,2.0824207149281238,0.5682847215594327,-2.3695544111942026,3.884910649731065,1.2577851275217118,-0.3736778711792363,-38.045687473
227,2.7595293212912586,2.051277947931949,1.6692578656455157,1.9522729839522117,2.443484450491409,-2.35267028699582,2.117303552999874,0.5585181857543997,-2.40484592234814,3.819191883211221,1.8953887332254038,-0.36739737159189684,-38.045731109
228,2.646019226235725,1.984915363072147,1.7605986480014009,1.955331214976896,2.4860901421091457,-2.2052141305527138,2.1811664577848795,0.5958688461619338,-2.600842140698111,3.6590079764111167,1.795062991412922,-0.46269696296072105,-38.037735325
229,2.803548597967284,2.0211067219385264,1.8552691663019252,2.228213918077232,2.514178554061277,-2.6109176054427614,2.1262210765282954,0.8515052694467939,-1.9490859823602322,3.777550196146579,1.5945387008061287,-0.48840281295212595,-38.049397663
230,2.6822863032374333,2.0655674870726517,1.8745669966223302,1.9734322564799434,2.609573081081584,-2.567037892169018,2.1287369972555195,0.6624843001354352,-2.3057992495332535,3.8027691172345652,1.2317658210284539,-0.288746858888069,-38.039678356
231,2.7412791059258907,2.1716734921191048,1.642572181778565,2.311409404528818,2.4853832123562185,-2.627416145538317,2.073474126143232,0.7993476841172712,-2.0416130700853508,3.9350320858492505,1.146831391314115,-0.20123652002025993,-38.049713302
232,2.673030409247445,2.1945969328313466,1.7483777933916311,2.270058462076273,2.569449789726966,-2.2454313198908546,2.053350047066115,0.7905810877372557,-2.1370012474033735,3.9186825389731648,1.217563515716893,0.21276157985537378,-38.048416544
233,2.7941449451971256,2.0816193769036695,2.0662584973064293,1.9648202296972996,2.696639735293312,-2.2967913623047096,2.150736674349411,0.7422764632201789,-2.0574661630245767,3.585668392531759,1.2980317736025273,0.4773061206543839,-38.047723992
234,2.82059124449317,2.059497677037935,1.9019225755194358,1.9875477356648046,2.3786994039123326,-2.0729063996146255,2.171289011206438,0.5584536618135474,-2.2301489523550764,4.052257143892731,1.4935208300066232,0.3783469955078235,-38.04659216
235,2.7151720589932173,2.151427606364902,1.7683435068937976,2.2832483625016,2.593112371941719,-2.2973480574107783,2.0230961912245737,0.7504583611307841,-2.0212661793384563,3.7313940271541544,1.454337481178182,0.4594837211739128,-38.050135488
236,2.7228306714033312,2.159413151209838,1.7666699519437377,2.2811540578260074,2.572506966787872,-2.2832116221428405,2.0098273292693634,0.7274693997363882,-2.0326575129139917,3.7681644772518728,1.4650050410325004,0.44935300772582987,-38.049781922
237,2.7576444373466056,2.098722326846786,2.1026931222414746,2.050589829591808,2.531262848627486,-2.272247459557888,2.1241939687812796,0.6162027784473115,-2.0447678358032877,3.709122074427805,1.383845314440739,0.451922747914758,-38.047932039
238,2.777028994448667,2.0293378399959368,2.058906943365508,2.0171362202949634,2.621954226188905,-2.048598220158632,2.2185432964195475,0.7807487430216199,-1.8557636867868468,3.6683667898080654,1.3074856345105077,0.4664360062277213,-38.052050273
239,2.679493545012189,2.076142220294977,1.9786674769850399,1.940340680078031,2.4463022529275475,-2.0732319891887663,2.14622258379962,0.7222820610253048,-2.2297551160715443,3.509219688295466,1.0318028762047216,-0.13876929674276428,-38.038994474
240,2.7534600102348783,2.121934736246994,2.0766870298039892,1.9531314767750334,2.5509292329499496,-2.2169444763694885,2.0168992201540683,0.5430929925361612,-2.1533746983504907,3.943091880458756,1.1353653680110203,-0.11859422169724977,-38.038308375
