,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,iqa
204,2.660923636349254,2.6489545661275424,2.1528220551475457,4.7151401162030275,1.5651271802956306,1.6509674092398496,5.20398360132427,1.5619226519601914,1.1022705488491598,4.496420974483904,1.5481107156272607,0.5599565220644592,4.064251349095899,1.5272168776389834,2.61193200347581,7.407889858085477,1.5702306547296236,1.8688292662222994,7.367208509692871,1.5481284944181022,1.0829506289766813,6.431640623272839,1.6012895159846212,0.4151567608413229,2.1644591851758177,1.4373101492740028,-2.1375344601340998,4.751525379090427,1.6192637567361057,-0.5562906270509342,6.963239773108321,1.3300535271338167,-0.39508987827533887,9.101557877725197,1.38142290105486,-0.46645610496169204,6.887274048307014,0.9867365120844052,-0.24429655668047948,9.20342509770949,1.2893892187301776,1.8474350946036446,7.721353677835021,1.6159514693922998,2.14027590955753,8.543007920300921,1.7449129454763321,1.7331863750705063,10.112483381117908,1.3079384588958873,1.6466807664912126,8.577646141421207,0.9612477411293948,1.9026282736824578,11.683224284619655,1.3333722666442631,2.0140455777767694,10.47370322113461,0.9052910883492103,1.9637202365169533,7.903846133675595,0.8337986635503416,1.6473269496637089,7.76897785455438,0.9437289135543568,2.1818857294778677,12.782292645874229,1.4748935060384318,1.959640881007053,13.115412207419867,1.1979624058028373,1.9975650205705007,11.51907190621886,1.3462892474892787,2.193986513006216,6.64497898001094,2.0255562301414423,-0.5561498479801399,4.575105024942004,1.5195537456035977,-0.9931604841330108,6.487697335386963,2.3219753192405386,-0.6731814400326803,8.23824043537432,1.9382816537543424,-0.7271532689311606,7.691161685035493,2.012695826792905,-0.283220477532113,5.278262869624509,0.9760551863759274,-0.07155206949196782,-38.120515972
205,2.6585135764512837,2.6303827025211817,2.14579831067089,4.544488433033675,1.5938742826240089,1.6276518102767952,5.340287147231557,1.5872034137065314,1.0871759951924145,4.622442015718489,1.584292267559937,0.5537960944785029,4.220270411303653,1.568429649095092,2.5634850033539487,7.2028452859564,1.575069992560053,1.8371967379715772,7.329825766814596,1.6204313266248989,1.09547037264203,6.497167557457292,1.6115964087843888,0.42009800524865115,2.1473060413956935,1.4858124003520654,-2.136296312087514,4.883504997932168,1.5908859798197685,-0.5635829422591957,6.778421563993222,1.1890025749240383,-0.5832560945628842,8.807694017521024,1.2187087430953139,-0.7206877644560203,6.49545935231741,0.80306006175176,-0.4741160042858102,8.900096717024487,1.311046672426199,1.7222459452310726,7.464511750626999,1.5901672042206991,2.116746037993086,8.514663500515491,1.7695245510368534,1.7481093197129267,8.850271233068103,1.243326514264639,1.4884983558441949,9.316652073374156,1.0408211546977026,1.9019289333192926,11.697566866854705,1.394607111193154,1.7334603284531178,10.391372893459183,1.099548958215055,2.0865473221428394,10.661937501540544,0.9301589278632247,1.7834031693472792,7.679998123706782,0.8893894201413439,1.9565622995683218,12.458918098285055,1.43976120864743,1.8843590924529456,12.342414919302406,1.523513776569366,1.621828912319323,12.890192772936242,1.273559275851536,1.6773196934428831,7.20996421742785,1.812509234248322,-0.38347183099518006,4.9831200257611785,1.7095791407472136,-0.9772930909963691,8.746541625945698,1.7913692457144064,-0.5601818465049716,8.100652012134734,1.6820524398430579,-0.17496816305069418,7.3553061938810105,2.109597915734989,-0.32573038717382696,4.949377817748742,0.8173109005405007,-0.20410879646390498,-38.118933754
206,2.7254771249160705,2.6612832748645645,2.041021044252456,4.657139867910049,1.5426060610802859,1.5261808045110425,5.378146967335466,1.5163150543456285,1.031839580562615,4.575463672015195,1.581076367593073,0.49666889744613363,4.02767718532342,1.5227964805252605,2.5033893164287195,7.3779905908406755,1.5267766381081598,1.718115461188601,7.426859554107833,1.5434110395719822,1.0269012429496114,6.396463916298618,1.5862020119609619,0.3505987199604323,1.9739498805122566,1.518648769307503,-2.1909120663544024,4.769892606453404,1.622456146363202,-0.5800313289556847,6.545029552931805,1.2111723761173412,-0.612954347934811,8.773031529832718,1.2763868848221342,-0.6563298707734866,6.428167526913659,0.8631998026320271,-0.4228149454247589,9.242317077099843,1.2356607240080557,1.6865136676247783,7.655971405588546,1.5995262014922313,1.9903259752623577,8.710521196454073,1.6770412129283916,1.5934220187803172,9.643552418439224,1.1529118250612775,1.4528317262614832,8.88565343816643,0.9811679801556806,1.9050305335908866,11.96347706610594,1.3339908179240691,1.7614666822804244,9.54261721598378,1.035252525246932,2.1479739862534983,10.6922823821113,0.8879355784284177,1.8260980809729062,7.252871566910446,0.8228508111261407,1.8572288377634163,12.272649432364478,1.4588958910666368,1.8782400562466084,12.879817437269155,1.393622671736607,1.6159724607671722,13.117178784863508,1.2001921386981775,1.8030528737559286,7.075356970502084,1.921559541081665,-0.4614469509783803,4.700179312118117,1.7330665342858602,-1.0066262690152945,8.671161094063045,1.860042338661351,-0.6237153928213279,8.071027830946097,1.8719181401574507,-0.20463195765496237,6.994170771272463,2.212476418225171,-0.4967034746639536,4.837290673362509,0.8567058549987036,-0.19509780025212084,-38.113838236
207,2.667374374005082,2.7503676806183193,2.1185249577126353,4.659153796534862,1.5717969064515958,1.5980623444353175,5.2480106971262055,1.572690389842976,1.0720379121092711,4.585606873839933,1.5548488671238752,0.5403961364263838,4.163785447514106,1.5412650791083413,2.5630696362667758,7.249379846179113,1.5652111300229536,1.7698824048840518,7.330285669520384,1.5382504392413179,1.066957768931532,6.475476315378169,1.592246860239819,0.3884900956134734,2.0783121756369365,1.5098227693293382,-2.1473079123565593,4.877566188389056,1.6396054629922234,-0.5484062034129821,6.4924059818320945,1.2031954925377657,-0.620841080587886,8.576885698155841,1.247081181541158,-0.7526521688280624,6.317208901541471,0.8376450368838524,-0.4219195771205603,8.632132875581595,1.2588773204015191,1.9110517366224797,7.654740356091911,1.74479471321216,1.985458245664423,8.72599268478477,1.6307016780286825,1.6099472325237705,7.651588152593647,1.0744123515824255,2.063619136896007,11.113200634774856,1.3459320007854472,2.079883393928374,10.0132609631682,1.124813629067623,1.6584370208008745,12.092531029293914,1.224703054666561,2.180601367939294,10.86870937230338,1.4936850093046274,2.193977084509746,12.606744455600174,1.3979120023537108,1.9705811349284013,11.110671114140596,1.255251663150459,1.5441212455378828,8.99252067884529,1.0054079164662217,1.4827887585012771,11.5609647099493,1.0324781795151614,1.7420992902800783,7.213788860946485,1.8679940057414737,-0.3265478989638021,4.955392700934831,1.7839907240776152,-0.9613602364047893,8.705118345846603,1.8427060918846205,-0.5012407552218126,8.134965917564543,1.749880885648176,-0.1036380226864134,7.0108391262231855,2.1646152435058656,-0.32289316664945394,4.895406578460856,0.8768486827722866,-0.1587311279324287,-38.118902038
208,2.7818700769972438,2.5876175262313157,2.0800705954974705,4.641001573834463,1.5377646586865226,1.5909707634920138,5.311084627776861,1.5279548551245437,1.0877933334833934,4.633852784679316,1.5769503404810699,0.560141775494417,4.077856920264476,1.6875031429663798,2.512191758714241,7.3497945757659355,1.5358585932676245,1.7800594304047148,7.29919409106104,1.5179704118414672,1.10075615419164,6.549937441295099,1.5930635655624215,0.4010661371517643,2.0633256664772786,1.417065308393262,-2.1327190683721913,4.859530598578204,1.5520116506530024,-0.5328146215150957,6.827735331323896,1.1651635914782756,-0.5019435345690335,8.842708063831973,1.1961874905115881,-0.6484812161245913,6.875458919018012,0.8713650582585069,-0.2349714662952926,8.566523129208662,1.226876611294692,1.8857421308960243,7.810993410390806,1.6948023817526465,1.9753509521556403,8.79286320964139,1.5971384756531275,1.6023819547588596,7.991412078047589,1.0531540080097743,2.06705703469602,10.958080117010818,1.3032999565720018,2.017729835217458,9.613232418930611,1.0566567099312834,1.6081448778011245,11.655559337814124,1.185086250697898,2.1398930509941665,10.807988899064615,1.4653786430630247,2.1246601587617633,12.36478351206672,1.3273814736279257,1.8817035163583329,10.759133622726655,1.17790791651928,1.469460526852345,8.459562665847251,0.9188967389781649,1.4483993993700635,11.008061047283322,0.9526407149977789,1.7196646714485415,6.980677495190969,1.9036436484051265,-0.42010251673266513,4.885267348507906,1.5587742105010358,-0.9456817172671205,8.76090751699272,1.8051343838369294,-0.49690235097196667,7.63900606844825,1.9306962297773889,-0.1322900510315765,7.0029359759893826,2.160080658608842,-0.5757507680168121,5.413547235153488,0.8560850522164122,0.03921816689783688,-38.1181687
209,2.610326114150603,2.6274506445546217,2.0125688337912626,4.687338724093046,1.6492397950513824,1.5394296777763994,5.407053336526461,1.7256899142234225,1.0197585738418398,4.558391567527143,1.7380950337552894,0.5036015020133152,3.974069341501199,1.5042851052211361,2.516796120974074,7.316905867855712,1.566278690744277,1.751674141704173,7.506934622631807,1.7219208470805216,0.9985889401935659,6.4208024879458225,1.7842049262868682,0.31795604187660115,2.00213072797022,1.2175128277673184,-2.0895821421069543,4.682551085682477,1.46801585253271,-0.5408906470870835,6.764119941778566,1.0956387011761386,-0.45591968262932964,8.89552081046807,1.1768283499286325,-0.5130240508878869,6.8377587761268686,0.7427203480314611,-0.30173220041064186,8.224123295486223,1.2268707063344146,1.9020301575650493,7.884993188414414,1.723175515773251,1.958712255366971,8.943649357932868,1.5951661974179796,1.5876331701205164,7.204764956079275,1.1476344465206247,2.130789498163546,11.00726996270104,1.3070412083021523,1.98937159411618,8.94031690545946,0.9804320679978102,1.6392921297125815,11.911876343954463,1.1646437751275909,2.062138054267291,11.389094231330805,1.4331860475578302,2.1340424786056404,12.23967475982674,1.3600211146070582,1.8366581569837956,10.133331252032233,0.8331557892767913,1.75352786229108,10.297833645710325,1.079953775758363,1.493704971876321,7.535679070729195,0.8502024289892478,1.4589706312856596,6.623414347607281,1.848387035136468,-0.49751056752127276,4.882831461325472,1.4888774581831286,-0.9909469177006343,7.665517707369737,1.8276162341913262,-0.25826060568108206,6.283201573161393,2.1667796433237516,-0.5388103256669351,8.25469472219276,1.782465521325875,-0.6768209830821444,5.226480306823327,0.7001047337333164,-0.08476278777395976,-38.113692923
210,2.5526709873276365,2.6146852021387312,2.072234982478287,4.714890935750844,1.5597463817640884,1.5621172387950304,5.352900364114766,1.5969591226498439,1.0574089060820309,4.47960406313575,1.6384715908273753,0.5400740751272634,4.088625450668132,1.5122707808645706,2.5557748142952583,7.397090533369797,1.4676287895743623,1.7824219383861815,7.432623682126539,1.5397448277073722,1.030394764434166,6.26234312520289,1.633756030347704,0.365137644970354,1.963964655336924,1.60983084533687,-2.1593081595221073,4.825247966466627,1.5804874082807023,-0.5923945916213667,6.9629084656242615,1.2416387530208586,-0.5042721366421594,8.93897111197678,1.2640914237814378,-0.6610762082023431,7.530750448267221,1.109555805359932,-0.1648072581108517,8.700971200760906,1.1337536263640249,1.8274432659422326,7.858366764278904,1.5766393156312442,2.045505895176008,8.847504822995063,1.594553553456795,1.6617645093970623,9.476633454978463,1.0915263147755814,1.6001616971959347,8.082997091720006,0.84459847099285,2.0523887030098535,11.439684831628856,1.211474102509138,1.9449054327558954,9.891376982597441,0.7276942262235564,2.0518524130969267,6.604734490049747,0.6747667172179781,1.9260964610547877,7.675468321425768,0.9469632824017884,2.3526826821956015,12.818536666087743,1.0932700162183524,1.996680869476064,11.57236854898611,1.3056343097546936,2.1088966664866184,12.369124984768705,1.3062768262216795,1.8160225142474815,6.827729317228589,1.974977445912021,-0.4676437838798957,4.964396870484428,1.5308572439502095,-1.0067433759673283,6.778355444645754,2.2819291962689654,-0.44081297379074735,8.351822039292745,1.955783392001082,-0.6381095587629115,7.928210805329582,1.89756156938763,-0.2190919761326946,5.783254825686984,1.1032016042064305,-0.023616551050989053,-38.110188163
211,2.684473543805385,2.647156265775007,2.134978554766245,4.5815851781107515,1.4646965015109614,1.5959839382603913,5.257080208610335,1.4818235825894601,1.0663185096974401,4.599020793100982,1.5177449582041604,0.5286826656187621,3.934078044596057,1.602694398479143,2.608501604781276,7.233229853832971,1.4662580299573913,1.7958201279294197,7.3545487602265975,1.4765653120187343,1.04037210381087,6.451967827900679,1.5623059211037733,0.39940372093511445,2.0203735432451007,1.679800777951991,-2.0080957612529082,4.921422664599047,1.6614305613528357,-0.5292459969947745,7.4103342418698785,1.4054604287229429,-0.3815264423414029,9.476411135851109,1.5204137425360316,-0.3821738930107978,7.728241753276241,1.077768618471389,-0.2904937886549505,8.538850851610654,1.2661801281723115,2.0612994438226355,7.955242025457099,1.712480757124301,1.8732845603551151,8.72078738942247,1.4533061267058496,1.6149689108162772,8.051142870743643,1.375896381000632,2.300736882655127,11.337911121822282,1.3160105321544284,2.020543932582713,8.48566764108547,0.9132915576044992,2.0686873050119394,12.174484750973763,1.254289670329171,2.1742687920390047,12.052487943096269,1.4882175516800031,2.0190986791654932,12.200012640615292,1.2232137990466885,1.8695519996409544,7.10228571795485,0.7931141689127618,2.2621908124492025,10.251409833021373,0.8684794212744426,2.2008203441112926,8.799047239228472,0.8716703412130697,1.7744940444502248,6.272645530118822,2.148604957934819,-0.5566573744017079,5.124500012964659,1.4934195612837402,-0.9157946410132971,5.491385791173018,2.4355788261601727,-0.803293652572884,7.964415290982279,2.0720667427573525,-0.7311972499521491,7.370812043647129,2.224409132148347,-0.2660641113034052,6.179230509477178,0.9813410254788277,-0.1619628683698173,-38.117643122
212,2.5713451462608994,2.6787746145469775,2.0856500131284674,4.75803695674905,1.479514629399341,1.6115845274099974,5.290762402081571,1.5029962011697,1.0847602048369007,4.454886177173361,1.5067574637924763,0.5509149640835046,3.8296301349093955,1.5687575445455555,2.593631085203401,7.385822891089342,1.4863443031809724,1.7933109894949286,7.1904516389290265,1.4929822951752607,1.0509926756273749,6.27583311570306,1.4653717522789513,0.3496883390907823,1.9932132207819193,1.5451805398241054,-2.1192686433298613,4.828810489758934,1.5587831128446514,-0.5623556808935579,6.455499468146182,1.130902627233994,-0.6517842172220035,8.457249900532817,1.16484661346852,-0.8215852135033296,6.162478340912065,0.7437718052295771,-0.5624206644165649,9.306385309613415,1.7324191444454953,1.687099663711204,8.555206996223328,1.27986132962058,1.6895738470068407,8.052052087885192,1.4679374077925587,2.057582747315868,9.300330889080714,1.7559548089881587,1.449051219607631,12.00956699944239,1.6522046776366008,1.7418826261488334,9.204890517224145,2.029720127534315,1.8242020221894684,13.346320281349724,1.744899763351371,1.6485893530317874,12.414475399527857,1.4896035530963274,1.6906685540801953,12.578012884290443,1.6775069458302072,1.9013407169454601,7.743562066169846,2.196965907117084,1.801197580799295,10.884143218696478,2.1218086696885385,1.7347234030945915,9.81369187182349,1.9693039133520676,2.0442265005668365,7.095990573364079,1.8139125495414115,-0.36439058240660943,4.920730011649555,1.7536782185489928,-0.9548434051205154,7.287790016276065,2.101628528291901,-0.31609803669561176,8.73598358504681,1.7682411447742323,-0.5013489807386974,7.873855687102802,1.7209652529027548,-0.13525453421972825,4.509594949810019,0.715632878024504,-0.27822489959842717,-38.113609627
213,2.6318146037682615,2.670934530088174,2.0938286153505854,4.735491552766569,1.6013383173992732,1.5902193417185815,5.276165778692903,1.5951696236800488,1.0428570724225519,4.571830248138305,1.6247282739036357,0.5257237722851563,4.115668206963065,1.505106049676819,2.5186249073830083,7.473903644455035,1.6182382283583563,1.7796335841152435,7.376625285734602,1.587005166155431,1.0227409509951517,6.343976404063905,1.6184088804099928,0.35038409590154446,2.0285257232369935,1.4574116379487443,-2.102887162088158,4.779383759252823,1.5141886241543474,-0.530403267060964,7.093762586862065,1.2080231090506366,-0.41750200825904865,9.191130210367236,1.2876432801300886,-0.4986444382131469,7.19364209236204,0.9472759175386231,-0.13773247508599804,8.522272446370287,1.9533328102454521,1.9257455783820552,8.992703940719464,1.5786541704812802,1.6072035403410256,8.162403353629207,1.4532665157082716,1.9637611105576773,7.29183855879419,2.0818987486618403,2.1306685590584538,9.602783301407847,2.1171886414228624,1.6459113731971042,11.146546193936949,1.8976998358109525,2.0851370254110435,11.276775189587317,2.1980280269286494,1.7147863887197523,8.550557409219723,2.24977891428569,1.4750562191059609,10.554481637202567,1.9772024830853439,1.5015526208696903,12.350344572809613,1.7885299090825373,1.9878967710243258,11.14638391708803,1.8025169496869342,2.2515650578121904,12.229968387395026,2.0456306411034806,2.108763861727728,6.6492859791352386,1.9075509088459708,-0.4853708512413693,4.820266138043083,1.4620952298117542,-0.9469826115608568,8.145875524918171,1.839300411943125,-0.6733831807725649,7.84207884718108,1.8942698678076066,-0.24602658951739312,6.281348748316465,2.221104277850124,-0.5561114245067904,5.706491079772333,0.9420341215435808,0.05029401579053193,-38.118622099
214,2.6755305606815925,2.6544962150250773,2.053588985075155,4.622666047629007,1.6056611965677334,1.5628272959974077,5.45005043143001,1.5912009136927359,1.0628901851290564,4.638438174274703,1.590795910911172,0.5566601059163946,4.222254221623213,1.6066654009429824,2.4818898628777983,7.189693724660487,1.6370348031253643,1.7686623453516432,7.512303142519941,1.58676015766198,1.0613703493354716,6.514644949331851,1.5890383967777708,0.39926840089283366,2.000228472857529,1.3538195085918818,-2.0544909219052028,4.837513245141655,1.514144306441358,-0.5967587462073491,6.394091870303874,1.0630367087870125,-0.6587554436753574,8.585054315972942,1.113480057569299,-0.7260658804946923,6.204791942551597,0.6683114500483411,-0.6793636392368132,8.24143473669834,1.9148160193200687,2.0119455020484405,8.594629224887292,1.657007872420787,1.5995569001861536,7.8654002122626006,1.396195170247886,1.8823321580417423,7.525289747795589,1.986926884633338,2.2759820984360473,9.522389987339968,2.1690032511195896,1.8214447417916404,10.750214656813723,1.79841866630893,2.099301888687184,8.534737361672855,2.325556052498539,1.6710340982701006,10.790791599077599,2.0641419258652793,1.6833397504966057,10.858494292548526,2.2570494891446757,1.9774747462112712,11.746424696950308,1.6977278010008274,1.9754733053842666,10.877722089901065,1.684272261902548,2.2609235968169963,12.139142941847075,1.9103484529897599,2.1620137952284737,7.0659864722647026,1.7507792957690334,-0.4044852372781575,4.755491968075708,1.6482776671429755,-1.0320145934372207,7.163238169811164,2.0151249473519828,-0.26047542705418925,8.603357976339716,1.7828168872503731,-0.5783957507982249,7.916707843332464,1.5914788104793425,-0.20412232903484023,4.376360927065752,0.5541715273481039,-0.5775507188226303,-38.119414767
215,2.640056977621114,2.6993320657040294,2.1207688524439208,4.616430763674383,1.5760288701702942,1.619117128827991,5.173681223185812,1.559161958736447,1.0675904187079983,4.549023390883631,1.5679463134631169,0.5195343349889624,4.19368932535735,1.5559340407354416,2.5830312056875,7.176168491964321,1.5647823387859283,1.8288217119069963,7.248869245676128,1.549990999058151,1.0679573675219425,6.402191621787633,1.5059157179534275,0.3886594848630939,2.006236008811613,1.611470396794983,-2.076146265498831,4.882215995404856,1.5618021182861508,-0.5722951821512754,6.681719145148523,1.1678389927586568,-0.6591771445455785,8.75860338161228,1.2367587367296617,-0.7663768608963913,6.737596921443177,0.8379640545223871,-0.4318073759911889,8.667790832051567,1.2458323229501034,1.864450977833685,7.551910013386004,1.702856301924506,2.058940805009928,8.506950564168227,1.6826027932132226,1.6488258879161888,8.375513727962824,1.1040249682042054,1.6494062120659079,8.805414493335938,1.108864473316699,2.195636962864696,11.421292914391481,1.3017575857442776,1.8437618930340631,9.056256335709511,1.2585747448029012,2.3698802593635446,10.62089131425025,1.0098019762788528,2.175384942739795,7.458780885397504,0.9304890434507521,2.292612843158813,12.335571893491988,1.4322374583292032,1.9218396755387785,11.888120064552794,1.337292248997023,1.6690574831672833,12.748675841274808,1.166116981528619,1.8834633593789618,7.183187847436618,1.8335141348678743,-0.42924761182665677,5.078356572400293,1.7014490429916778,-0.9619282476684848,7.277995804463068,2.12046472072823,-0.40360707423602216,8.735099559685725,1.7785179211964743,-0.6157977885849416,7.98670277145273,1.7239504194768398,-0.19711567247689143,5.161067991451024,0.832003758460383,-0.1850046410491402,-38.115791014
216,2.718062152166698,2.7883298109171784,2.1581718592518353,4.661891941774892,1.5674428394087516,1.6241461903667958,5.2307431613458775,1.5929566972300848,1.1114218092102468,4.632305065010237,1.5798298818101082,0.559178176520601,4.225068010997678,1.5648139726535863,2.60204745080127,7.376673941490926,1.5574915586650149,1.8040485102546027,7.229633818860825,1.589691578232538,1.0938715232030753,6.472637804112052,1.5887876797661264,0.3935759583458794,2.0562564915692603,1.6291347525683326,-2.09105706754141,4.97528573647768,1.6559141182356074,-0.5080799537409869,7.264783919570636,1.3752320440019337,-0.4045382673669524,9.17108273745927,1.3968883277834283,-0.5700065273652869,7.475177131461132,1.0986985317329163,-0.15505345733626366,8.877641745071099,1.2455968793692345,1.8202946058645817,7.907516947740031,1.68582349133727,2.0440399026257494,8.55285747164877,1.6672392189858567,1.6490727156533331,9.35049839191632,1.1863703073508438,1.5855189920084651,8.359986093458252,0.9997832575727383,2.051181142625749,11.57103939573691,1.306603485124947,1.916225228051194,10.24866343144184,0.8720966605455234,2.0483175561161984,6.9969742966426836,0.8155425007091347,1.9874540299598273,8.348000957329173,1.1089693043282263,2.3067663948233617,12.091265396207685,1.3428346475691975,2.09401673593394,12.259870893501759,1.4528733791590585,1.830096758434842,12.783480641272355,1.173468523319677,1.8887503035459,6.690712218522198,2.0711361669914985,-0.4435753410897519,5.09240872062359,1.6234370662001887,-0.9336635578578677,8.48304460594658,1.9775013814753584,-0.5388621123085098,7.371181943369447,2.143459880673611,-0.14064130555292634,6.607663268486088,2.2987412256313657,-0.6729388465866725,5.822937117273989,1.1332803172515296,0.006510500118881919,-38.117644331
217,2.6562122474696266,2.7260162461077635,2.08171331302201,4.673069595049553,1.6302310894202514,1.602484203235134,5.350224521049813,1.6144859302159789,1.0711275696684182,4.652616642408401,1.630796275246855,0.5448255507876052,4.054775019865369,1.581883660283658,2.5450267717047916,7.329700073713208,1.6700374670672842,1.8174486678068427,7.433238161959982,1.652755682264133,1.0653663227807388,6.483618686603666,1.6093860536880293,0.42657010178604027,2.138927909933407,1.5676898144110318,-2.1656865399006078,4.87295627475561,1.5358704537015013,-0.5533520049726184,6.811553944504872,1.1478847887163732,-0.5270273566632031,8.73594004105905,1.190179592403253,-0.7123432952020605,7.439041987113574,1.0157417350998137,-0.16333163221778688,9.354327989607672,1.417518628073128,1.7980559120281152,7.394899183163987,1.7235342527913828,2.098514934610873,8.57243700224711,1.8534125804476391,1.7164599156171587,8.7921890007975,1.201010640149067,1.8647846294562267,11.788066937546716,1.4995147656366985,1.958165077265504,10.83390160925553,1.380581758273362,1.53781885252682,13.385482325922599,1.3759815750380573,1.9547848643954218,11.502758005740366,1.5606510817108883,2.1173244276226026,12.888045422906806,1.6353284268586015,1.8876632753194398,11.414781948179346,1.5480886491697645,1.4555310599351028,10.19112483920242,1.244700387169981,1.4051002127361953,12.656201184939798,1.3155351935552986,1.5685940720784652,6.813580723518544,1.8838911706718076,-0.375981523337466,5.025046151537,1.6057802997258035,-0.9717175480340573,6.6846152509196015,2.189126229865308,-0.3704496274109025,8.365621657645706,1.8275079239980287,-0.5509347104140425,7.848852549572358,1.7880800556242709,-0.13963553902803927,6.126707777651328,1.051216555442612,0.0533457076912149,-38.121790994
218,2.722434329706411,2.714275022795023,2.096148566733794,4.630667366443511,1.5730996921889504,1.5806496887672659,5.423813581154435,1.594129600127624,1.0647855191227742,4.643349748611126,1.5859741525024367,0.5487249231900982,4.0850677963348625,1.5462330240621185,2.5653546301892187,7.261340217008491,1.5509737245242534,1.8123113373189454,7.437358294019572,1.5804862343954986,1.038487364142351,6.560971014641843,1.5918721878603972,0.40758157595021455,2.0569606043883866,1.4138632527147736,-2.12057305471708,4.890220564451043,1.5767221490518797,-0.5011348241095717,6.79601034787252,1.168999923893501,-0.4589740284244699,8.782551959707245,1.172289384998587,-0.6146634506156071,7.205466271489662,0.9780334121729748,-0.10053175013989943,9.020540936396763,1.287681220044369,1.684928241407512,7.560311301788686,1.5558147213859677,2.095822033923362,8.517309722804999,1.7483976193864548,1.7441517276930667,8.587003711853699,1.2061728997518235,1.4644710370164324,9.47604973495967,1.039596217398548,1.8939847742695781,11.681571792501238,1.3814319569369464,1.6664796119791416,10.872500343519746,0.8972449385177095,1.8015533538535842,8.06711514070268,0.8867540519213157,1.959517017304986,10.349484349239242,1.1188257344773862,2.0975720341760136,12.388911931972128,1.3897063153828095,1.834319343941434,11.971116894975305,1.5416832308838249,1.595103553074976,12.89469757690284,1.2564751942388979,1.5779018165252952,7.05502697075801,1.921825122525433,-0.3934197845308522,5.2029816255136945,1.6406697561507997,-0.9028337078648005,7.111145148685176,2.197744313338317,-0.5065715592837211,8.715007790241522,1.8316931232940408,-0.5428491300222811,7.857176977967356,1.8656053982106091,-0.1294586034796685,5.844496757841128,1.0657827874030052,0.12248418840183935,-38.118753801
219,2.6229412364289444,2.7200361174027274,2.1099691522920456,4.629279046134971,1.5504083408569702,1.5907268021646177,5.270253758312865,1.4993627606198954,1.0697878492175377,4.4811782308265276,1.5173126618899329,0.5439619287829932,4.200917719427238,1.6027484413185062,2.526702858317954,7.332414762750476,1.6104402741280037,1.7871049170070714,7.394525646592502,1.4838605825978293,1.0784575808737589,6.317489279470005,1.5101749810784575,0.3608476436459846,2.049613374044417,1.7567080781171738,-2.0518554426983266,4.825529558782078,1.5402020073853102,-0.5562438835781857,6.8440167304172235,1.1469309606805071,-0.5349594375353335,8.942566425079093,1.1825693071162395,-0.6553314006714246,6.861961969384581,0.867562106300414,-0.25888717902054076,8.983580948204606,1.2926960666283605,1.8505724096490694,7.912798947689529,1.7591973907830705,2.0070697097574035,8.664448113907081,1.6910692240352607,1.5859674117397238,8.745800563917383,1.1009012767450495,1.713141097437878,9.664802335980887,1.2310278280198625,2.163004674151737,11.687857446315949,1.3591160079342364,1.761581792489356,11.033975121316244,1.0773053388500797,2.1283103583911123,8.441657076826534,1.1659798931790315,2.345674604588558,10.99543316875731,1.3606371422481,2.222769070562327,12.205287599343828,1.3905124590840714,1.5910281703437634,12.909729467217153,1.2155446142124289,1.7846217943538143,12.745633461376828,1.4771089526519257,1.8469922269735135,6.955937127830573,1.854650696638896,-0.41270449404894316,4.941252629187434,1.6239060195906012,-0.9808286312712006,7.253849084784145,2.1112007080385937,-0.5526998279942016,8.672423689320052,1.7407904401913898,-0.4954125422755892,7.464694265230413,1.8405543491192895,-0.1309234230546298,5.195138971931373,0.8812452156052856,-0.0842317574851266,-38.117292276
