,x,y
720,9.414414414414415,11.608153601905048
721,9.434434434434435,11.031667629553612
722,9.454454454454455,10.456226185088893
723,9.474474474474475,9.883991016890963
724,9.494494494494495,9.317112311101718
725,9.514514514514515,8.757720937781404
726,9.534534534534535,8.207920766721383
727,9.554554554554555,7.669781080623286
728,9.574574574574575,7.145329113003594
729,9.594594594594595,6.636542737732895
730,9.614614614614615,6.145343336572281
731,9.634634634634635,5.673588870427455
732,9.654654654654655,5.223067179306447
733,9.674674674674675,4.795489535142185
734,9.694694694694695,4.3924844707292365
735,9.714714714714715,4.01559190702835
736,9.734734734734735,3.6662576000165057
737,9.754754754754755,3.345827927107795
738,9.774774774774775,3.0555450319460107
739,9.794794794794795,2.7965423450773788
740,9.814814814814815,2.569840496656516
741,9.834834834834835,2.3763436359248544
742,9.854854854854855,2.216836170734009
743,9.874874874874875,2.091979938871736
744,9.894894894894895,2.002311821391082
745,9.914914914914915,1.9482418065493228
746,9.934934934934935,1.9300515113384105
747,9.954954954954955,1.9478931659384262
748,9.974974974974975,2.0017890647562844
749,9.994994994994995,2.0916314860292857
750,10.015015015015015,2.2171830802834194
751,10.035035035035035,2.37807772624563
752,10.055055055055055,2.5738218511234745
753,10.075075075075075,2.803796210491109
754,10.095095095095095,3.067258121363098
755,10.115115115115115,3.3633441404032833
756,10.135135135135135,3.6910731776107895
757,10.155155155155155,4.049350034254783
758,10.175175175175175,4.436969352299753
759,10.195195195195195,4.8526199610792204
760,10.215215215215215,5.29488960554316
761,10.235235235235235,5.762270039028529
762,10.255255255255255,6.253162462187696
763,10.275275275275275,6.765883288461315
764,10.295295295295295,7.298670215304637
765,10.315315315315315,7.849688579273601
766,10.335335335335335,8.417037972053526
767,10.355355355355355,8.998759093572094
768,10.375375375375375,9.592840817483498
769,10.395395395395395,10.197227443544676
770,10.415415415415415,10.80982611073067
771,10.435435435435435,11.428514344356469
772,10.455455455455455,12.051147709989449
773,10.475475475475475,12.675567546551468
774,10.495495495495495,13.299608750724017
775,10.515515515515515,13.92110758458492
776,10.535535535535535,14.537909478321254
777,10.555555555555555,15.147876799880876
778,10.575575575575575,15.748896563544267
779,10.595595595595595,16.338888049618564
780,10.615615615615615,16.915810307776233
781,10.635635635635635,17.47766951698034
782,10.655655655655655,18.022526175455692
783,10.675675675675675,18.54850209477776
784,10.695695695695695,19.05378717285798
785,10.715715715715715,19.53664592140105
786,10.735735735735735,19.995423724295478
787,10.755755755755755,20.42855280436875
788,10.775775775775776,20.834557876990342
789,10.795795795795796,21.21206147013487
790,10.815815815815816,21.559788891720636
791,10.835835835835836,21.876572826310664
792,10.855855855855856,22.16135754459995
793,10.875875875875876,22.41320271050904
794,10.895895895895896,22.631286772154947
795,10.915915915915916,22.8149099244713
796,10.935935935935936,22.963496632793998
797,10.955955955955956,23.076597708312082
798,10.975975975975976,23.153891927899465
799,10.995995995995996,23.195187192486202
800,11.016016016016017,23.20042121979203
801,11.036036036036037,23.169661768924197
802,11.056056056056057,23.103106396029517
803,11.076076076076077,23.001081741881897
804,11.096096096096097,22.86404235397435
805,11.116116116116117,22.692569047363175
806,11.136136136136138,22.487366810175335
807,11.156156156156158,22.249262261332007
808,11.176176176176178,21.979200669656095
809,11.196196196196198,21.67824254511315
810,11.216216216216218,21.34755981447819
811,11.236236236236238,20.988431595219343
812,11.256256256256258,20.602239582838315
813,11.276276276276278,20.19046306830146
814,11.296296296296298,19.754673603529273
815,11.316316316316318,19.29652933418115
816,11.336336336336338,18.817769020172243
817,11.356356356356358,18.32020576548501
818,11.376376376376378,17.805720479886727
819,11.396396396396398,17.27625509613069
820,11.416416416416418,16.73380556710084
821,11.436436436436438,16.18041466815296
822,11.456456456456458,15.618164630608078
823,11.476476476476478,15.049169632962698
824,11.496496496496498,14.475568176893452
825,11.516516516516518,13.899515375549289
826,11.536536536536538,13.323175181940591
827,11.556556556556558,12.748712585450646
828,11.576576576576578,12.178285804609787
829,11.596596596596598,11.614038504286135
830,11.616616616616618,11.058092065358654
831,11.636636636636638,10.512537934749108
832,11.656656656656658,9.979430083399656
833,11.676676676676678,9.460777599393575
834,11.696696696696698,8.958537442929245
835,11.716716716716718,8.474607389273903
836,11.736736736736738,8.010819185145744
837,11.756756756756758,7.568931943203326
838,11.776776776776778,7.150625798462598
839,11.796796796796798,6.757495849517305
840,11.816816816816818,6.391046406411494
841,11.836836836836838,6.052685565907026
842,11.856856856856858,5.743720133708383
843,11.876876876876878,5.465350911955818
844,11.896896896896898,5.2186683689808095
845,11.916916916916918,5.004648706939189
846,11.936936936936938,4.824150341502563
847,11.956956956956958,4.677910806302723
848,11.976976976976978,4.566544093291968
849,11.996996996996998,4.490538438610413
850,12.017017017017018,4.450254561944616
851,12.037037037037038,4.445924365726748
852,12.057057057057058,4.477650098865041
853,12.077077077077078,4.545403988021283
854,12.097097097097098,4.6490283377649995
855,12.117117117117118,4.788236099243125
856,12.137137137137138,4.962611905314539
857,12.157157157157158,5.171613568416536
858,12.177177177177178,5.414574035761852
859,12.197197197197198,5.690703794815457
860,12.217217217217218,5.999093720376722
861,12.237237237237238,6.338718353000017
862,12.257257257257258,6.708439596931283
863,12.277277277277278,7.107010824225439
864,12.297297297297298,7.533081370244583
865,12.317317317317318,7.985201404325695
866,12.337337337337338,8.461827158053579
867,12.357357357357358,8.961326492285217
868,12.377377377377378,9.481984782850187
869,12.397397397397398,10.022011103702507
870,12.417417417417418,10.579544685226711
871,12.437437437437438,11.152661624408697
872,12.457457457457458,11.739381822673572
873,12.477477477477478,12.337676126371827
874,12.497497497497498,12.945473644164316
875,12.517517517517518,13.560669214918631
876,12.537537537537538,14.18113099918669
877,12.557557557557558,14.8047081668877
878,12.577577577577578,15.429238653473758
879,12.597597597597598,16.052556956608363
880,12.617617617617618,16.672501945242008
881,12.637637637637638,17.286924652924398
882,12.657657657657658,17.89369602724954
883,12.677677677677679,18.490714607488297
884,12.697697697697699,19.075914102721836
885,12.717717717717719,19.647270843148327
886,12.737737737737739,20.202811077692456
887,12.757757757757759,20.74061809160171
888,12.777777777777779,21.25883911836246
889,12.797797797797799,21.755692021010592
890,12.817817817817819,22.22947171874305
891,12.837837837837839,22.678556335655085
892,12.857857857857859,23.101413049430143
893,12.877877877877879,23.496603618891186
894,12.897897897897899,23.862789570480498
895,12.917917917917919,24.1987370249648
896,12.937937937937939,24.503321146959994
897,12.957957957957959,24.775530201229966
898,12.977977977977979,25.014469201131952
899,12.997997997997999,25.219363136051708
900,13.018018018018019,25.389559766189876
901,13.038038038038039,25.524531974621326
902,13.058058058058059,25.623879668145484
903,13.078078078078079,25.687331220073112
904,13.098098098098099,25.71474444974651
905,13.118118118118119,25.706107135260986
906,13.138138138138139,25.661537057538588
907,13.158158158158159,25.581281575595185
908,13.178178178178179,25.465716734532535
909,13.198198198198199,25.315345909472043
910,13.218218218218219,25.130797990320332
911,13.238238238238239,24.912825113912618
912,13.258258258258259,24.662299951712036
913,13.278278278278279,24.380212562845884
914,13.298298298298299,24.06766682382702
915,13.318318318318319,23.72587644783541
916,13.338338338338339,23.356160607914727
917,13.358358358358359,22.959939179867316
918,13.378378378378379,22.538727622002295
919,13.398398398398399,22.094131510201002
920,13.418418418418419,21.627840748007067
921,13.438438438438439,21.14162347262031
922,13.458458458458459,20.63731967877007
923,13.478478478478479,20.116834583461284
924,13.498498498498499,19.58213175552073
925,13.518518518518519,19.035226034719212
926,13.538538538538539,18.47817626600426
927,13.558558558558559,17.91307787504454
928,13.578578578578579,17.342055311859614
929,13.598598598598599,16.767254389784167
930,13.618618618618619,16.190834547393436
931,13.63863863863864,15.614961061294299
932,13.65865865865866,15.041797237863655
933,13.67867867867868,14.47349661209175
934,13.6986986986987,13.912195181662334
935,13.71871871871872,13.36000370427453
936,13.73873873873874,12.819000085983369
937,13.75875875875876,12.291221888007428
938,13.77877877877878,11.778658979025106
939,13.7987987987988,11.283246359456236
940,13.81881881881882,10.806857183605533
941,13.83883883883884,10.35129600483106
942,13.85885885885886,9.918292268096282
943,13.87887887887888,9.5094940733726
944,13.8988988988989,9.126462232382163
945,13.91891891891892,8.770664640113159
946,13.93893893893894,8.443470981404673
947,13.95895895895896,8.146147791689696
948,13.97897897897898,7.879853889708016
949,13.998998998999,7.645636198659126
950,14.01901901901902,7.4444259708645735
951,14.03903903903904,7.2770354295542266
952,14.05905905905906,7.1441548398864345
953,14.07907907907908,7.046350019764487
954,14.0990990990991,6.984060299425613
955,14.11911911911912,6.957596937160501
956,14.13913913913914,6.967141996876528
957,14.15915915915916,7.012747691552221
958,14.17917917917918,7.094336194950669
959,14.1991991991992,7.211699922270785
960,14.21921921921922,7.36450227872437
961,14.23923923923924,7.552278873339551
962,14.25925925925926,7.774439193613407
963,14.27927927927928,8.030268734974841
964,14.2992992992993,8.318931577378523
965,14.31931931931932,8.639473399738398
966,14.33933933933934,8.990824921330379
967,14.35935935935936,9.371805757753993
968,14.37937937937938,9.781128677548015
969,14.3993993993994,10.217404244110076
970,14.41941941941942,10.679145826180978
971,14.43943943943944,11.164774958825252
972,14.45945945945946,11.672627035575548
973,14.47947947947948,12.200957311214356
974,14.4994994994995,12.747947193546135
975,14.51951951951952,13.31171080147104
976,14.53953953953954,13.890301765710959
977,14.55955955955956,14.48172024766355
978,14.57957957957958,15.083920151073457
979,14.5995995995996,15.694816500514477
980,14.61961961961962,16.312292960074917
981,14.63963963963964,16.93420946513287
982,14.65965965965966,17.558409939700184
983,14.67967967967968,18.182730071505475
984,14.6996996996997,18.805005116778222
985,14.71971971971972,19.423077706588856
986,14.73973973973974,20.03480562659431
987,14.75975975975976,20.638069542134147
988,14.77977977977978,21.230780640819702
989,14.7997997997998,21.810888165056028
990,14.81981981981982,22.376386807333404
991,14.83983983983984,22.92532394162017
992,14.85985985985986,23.45580666477938
993,14.87987987987988,23.96600862261721
994,14.8998998998999,24.454176595947416
995,14.91991991991992,24.918636822921677
996,14.93993993993994,25.3578010348268
997,14.95995995995996,25.770172183582716
998,14.97997997997998,26.154349840287487
999,15.0,26.509035245341185
