,f1,f2,f3,f4,f5,f6,iqa
223,1.8468260197607804,1.9679217514576914,1.7152724029477213,1.999843861700836,0.5696463684688585,-2.1788468595240436,-54.960983383
224,2.0382550617579636,1.846562345487079,1.8965036362033512,1.9188064958437347,0.6734171190132635,-2.393334723478029,-54.963967516
225,2.145271044529279,1.8906028796016556,1.9658552469531174,1.8182733255515775,0.6245889336238419,-1.9959830595553716,-54.958483641
226,2.158894032681109,2.0882547810103222,2.1177067587436222,1.9309094292810847,0.5155658570142483,-1.816639606139812,-54.956135048
227,1.9152127090197721,2.216525837807712,1.9041182895409308,2.247326723946685,0.2575417469714529,-1.4451059725463848,-54.937877877
228,1.9808860073074095,2.233815207386342,1.779829808590641,2.160058430338301,0.5168292491321447,-2.6504544726945234,-54.945356698
229,1.9027752836078193,2.18684680115766,1.9914470681431191,2.2004733669453076,0.6434693977920973,-1.805487278204949,-54.950309066
230,1.9933942416706094,1.8660195811522258,2.0074839917932206,1.7782233055536125,0.38619568346970895,-2.4202564301194185,-54.957211448
231,1.9545492137164102,2.064668853427421,1.8384264564156143,2.1067639815288777,0.5048826598641247,-1.796971284260443,-54.955467537
232,1.859923413971408,1.8818042814046727,2.0377391242528105,1.8506662520796429,0.5095531376610308,-2.2930723393223436,-54.963398732
233,1.9642674506562618,1.9555459481925936,1.9401773508869375,1.901875325322353,0.4483317666646642,-2.0813852626138836,-54.96274812
234,2.1266853051778654,1.9462306225315147,1.964013382043364,1.8987565867432301,0.5674734026206429,-2.5929027798481754,-54.959576055
235,2.1520307760905673,2.004626693282472,1.8886430528587752,1.9047413997812304,0.366161130302805,-2.9763458973635872,-54.951896338
236,1.8180876943077235,1.991059473248917,1.9543531480720013,2.081005403953429,0.659273578267081,-2.4876434382793127,-54.960829864
237,1.936251526005241,1.9452873156196415,1.7056685295227874,1.9294380961504225,0.619596783138822,-2.2576371252700214,-54.964244215
238,2.142989561496616,1.9345915350073006,1.6470722868254437,1.8616330006061963,0.7938151259652185,-1.930275463488603,-54.96024642
239,2.049415851046121,1.9462650273278677,2.13277240252052,2.0145536817439544,0.5371646221602783,-2.677706401612944,-54.962245586
240,2.0117724126152154,1.9904614547291817,2.000852744732848,1.8650309061814778,0.3848048464926944,-2.104905121151731,-54.960356107
241,1.8489408082546241,1.9074724995009977,2.0930001087549983,2.0449161048278666,0.6160779659550386,-2.6344228715104157,-54.963477294
242,2.04333096462565,2.010409753325512,1.9838942761512988,2.06041659677498,0.3138940891557918,-2.4103801012351416,-54.955741706
243,1.8685300968308993,1.921555629774413,1.9113248249179005,2.0376814456008767,0.3407033265223872,-3.049104810815736,-54.956424829
244,1.886344514386261,1.8950974808077656,1.7770468285035206,1.9481305406863438,0.6284961128351125,-1.8546054042591626,-54.96381361
245,1.9666799770272085,1.9366388397809664,1.9659343631868749,1.80479741890529,0.5910958944069726,-1.9736015840948082,-54.963084328
246,1.9331126007833124,1.974651032814933,2.099521294093161,2.1411822619741594,0.5564990826401292,-2.345442792734984,-54.960912802
247,1.9742716855673985,1.9937264118058649,1.743531593717511,1.996698648074217,0.5462339970623059,-2.2709937711165837,-54.961330158
248,1.9302740532331026,1.92592402430256,1.968732135958634,2.035204446554401,0.4015870557853047,-2.5303997554938236,-54.960589328
249,1.9291857915877133,1.9856629272667137,1.9963585854782955,2.151213167808296,0.42102876038595394,-2.202066129013825,-54.956959425
250,1.9357786940485164,1.9297369957219328,1.7882350228941781,1.7996128450345428,0.35337655266874535,-2.536156340388779,-54.956191573
251,1.923005907081707,1.9102963275019371,1.8650897553592232,1.7937334485204486,0.5119572413371861,-1.9898506564665848,-54.960151394
252,1.87452330372035,1.9395481445680292,1.8486624959610183,2.005919906493237,0.27784314801148186,-1.8572848946260159,-54.956911504
253,1.9547435661740529,1.9195039803192646,1.8900393935813709,1.8138471215304326,0.3574203267597786,-2.4942842287286977,-54.958114636
254,1.9947320933004007,1.9797692611301934,1.7457291648065172,2.1093229138208756,0.6928575324487962,-2.3115072733003386,-54.960835277
255,1.812381550877098,1.8535255076156056,1.9485953635427438,1.8714209015845373,0.7204155599294848,-2.4376411010426513,-54.964327793
256,2.086595984194323,2.064255560323208,1.6046488912643058,1.9969399544843105,0.5227720656728508,-2.681681380119892,-54.953876282
257,2.072536760427508,2.066095902674947,2.191487123555381,1.943192199956865,0.6499754903122916,-1.7856521491813842,-54.963339658
258,1.9084701474559156,1.9372432893581242,1.667328730067833,1.994847493990773,0.44839258055860465,-2.2672455761835626,-54.959242717
259,1.862042050584694,1.8243668921915663,1.753968921856905,1.994384323240135,0.3573682174962412,-1.8499032589247457,-54.955268191
260,1.8712254292222819,1.8134067097148359,1.7864478897172698,1.9875721314019734,0.3368664594484941,-1.6896378663291114,-54.954782086
261,2.0253575260192025,1.9755019770350017,1.9181987087780015,1.9380944045477428,0.2930980608176977,-1.070509414237606,-54.955311439
262,1.9452873487380418,1.8458194104783365,2.124506080467376,1.9038509699683759,0.8462851435855712,-1.7812999543299703,-54.969826312
263,2.0149438934728834,2.1384751771693926,1.8972259553388022,1.955286462078475,0.8194862354374282,-2.644098238285231,-54.962063208
264,1.9005676653226546,1.8505897992250846,1.862824906216657,1.9616818976445642,0.29232923600272886,-1.1332605919576946,-54.955304557
265,1.9344415233615453,2.0791533935208357,2.0178828066450256,2.090699588101129,0.8401655115400982,-1.7321808989431833,-54.963217033
266,1.961238794756184,1.947969724522676,2.0222478209778734,1.8940192160686937,0.4944462598060897,-2.268388772538231,-54.964564561
267,1.9718458588199124,2.1367218177430143,1.87110899606053,2.128466780717445,0.5065000477190497,-2.7893485554367996,-54.95150798
268,1.97041437198465,1.966912510322416,1.8981254910455427,2.0101097126276164,0.7474888883287482,-2.5107892163434946,-54.966440921
269,1.923574425071339,1.998872879371689,1.7978041990425975,2.023029432674823,0.673745773093226,-2.071847841850141,-54.964004359
270,1.8830916455494442,1.9390341390285355,1.8974686479438914,1.917844354986897,0.2500091462919703,-2.3259441815261677,-54.958439855
271,1.9067747296391675,1.8804513108709422,1.703562751900772,1.8222145534661862,0.4693806756653809,-2.4455685861455976,-54.958562838
272,1.8840177411839734,1.882713017440923,1.7024128012733677,1.8206425115276466,0.48726564905054043,-2.3795034468077656,-54.958774031
273,2.022508239038995,1.9419921458389058,1.8633475490259077,1.9375295212493635,0.5633413245933019,-2.4716347752286834,-54.962953999
274,1.8605618552834635,1.940550629233541,1.6915371800596035,1.952961041838246,0.4721272885086469,-2.194385739109166,-54.959916476
275,2.030481047769956,1.9780148186711923,1.9562730040371206,2.077797052768699,0.4565072601011908,-2.4374009266166596,-54.958407878
276,1.8587083930724748,1.8859828135714538,2.103562475816917,1.992634847267013,0.567004293780042,-2.166916751092124,-54.965481796
277,2.1258054109095057,1.97892704789132,2.0719146749480664,1.9856857324415411,0.6052789084845918,-2.2938291075267085,-54.961486876
278,1.7705049157461377,1.9006179332122293,1.7757872116113058,1.9094876188522734,0.609310474922001,-2.3132188290890277,-54.959993382
279,2.1673602547772743,1.9944302941197949,1.6383854900120511,1.9889275111462703,0.4893677477319636,-2.095031448874382,-54.952548215
280,2.191602491111543,2.01287930182328,1.476468994669218,1.9368503588488786,0.4670520963308688,-2.1757688277143026,-54.949343537
281,2.1120038467176907,1.9662206437560947,1.5760821915468703,1.9207431915185802,0.905594435020878,-2.2886176368613635,-54.964471184
282,1.989678477430934,1.9691197589147018,1.9872835922574053,2.0556395211280707,0.12431726302176782,-3.063453721714314,-54.954094072
283,2.089884239154154,1.9927532072442573,1.4544416432572191,1.8998791825314534,0.6500979926498028,-2.386978939864554,-54.958335142
284,1.9480204292545147,1.9658780949712817,2.286882800705284,1.8424314200451999,0.6577604438605762,-1.849346629225372,-54.968237224
285,1.8353472065982281,1.8738594229066377,1.6568235311336479,2.058293804149535,0.8796163726004245,-2.2513667643651716,-54.964648904
286,1.8492031445381785,1.8846980930351442,2.1204523638190036,1.9069002770418733,0.440661849482251,-2.2903187404324528,-54.963826291
287,2.117985774147109,2.011139128852475,1.8830744468787024,1.9126536195083932,0.3005831359998077,-1.7989209160594823,-54.953449803
288,1.9205110472220224,1.8761137319165888,2.084975881623574,1.7805478221201452,0.6489348731742987,-2.256790205172834,-54.963813011
289,2.027533099616142,1.9317344866648785,1.8805683283893364,1.8592883355631398,0.6283167268630837,-1.9953231739888584,-54.963706367
290,2.0147052081372587,1.9706148446915581,1.9684635673602748,2.004782249605916,0.6289188152491108,-1.9446693170322846,-54.96457633
291,1.9339087898451541,2.0276719331410584,1.8848427797202143,2.1970001481830232,0.2142016650568105,-1.7163944773113462,-54.947967737
292,1.9223471675622077,1.9914637839105742,1.862375412661493,2.0680357593860483,0.6128203690166365,-2.431945145925724,-54.96211535
293,1.9218391182122097,1.8964278395063416,1.850639575305184,1.8777355102964364,0.7016600713483052,-2.053288070257598,-54.966653709
294,1.9729014362676864,1.9617517062807637,2.030345140487544,1.9998164434084633,0.4416934642202446,-1.969667459668146,-54.962843224
295,1.9641844023718058,1.8927852390279754,1.9930550359831123,1.8137364364702198,0.35872909301028116,-2.186446155516829,-54.95948348
296,1.8780682767388148,1.9295699161514754,1.960204114869312,2.0228500405320404,0.6573979849975677,-2.389767039340368,-54.965447482
297,1.9673736494262668,1.9553968128600006,1.9521061285331651,1.8992977740702162,0.4562813698986139,-2.1443419844749303,-54.963013109
298,2.0593429123889795,1.9568693135301831,1.6344407720668215,2.0238048217110696,0.5023835488297159,-1.757567920947347,-54.955632917
299,2.015050480615099,1.9502375122798157,1.7532923763894794,2.0200176422207754,0.6724550893597799,-1.9759299480751813,-54.96292344
300,1.9512018225393417,1.9631120948524554,1.7817400624080357,1.794429091939846,0.4299104483659976,-2.43287266933805,-54.957251924
301,1.9624063043966131,1.9742395883445327,1.670815287920209,2.1582665698778114,0.45140957272851784,-1.966403804500134,-54.952606799
302,1.9470669643743377,1.9282556255397563,1.8383135315349683,1.8669719132773628,0.3739435027953795,-2.1264234185838644,-54.959751949
303,1.9343969795130729,1.969192410036181,1.9612587308060347,2.1421395069160436,0.39944801612529807,-2.4209751919156153,-54.956488508
304,1.9106433533964031,1.9437983623680453,1.821041489573917,2.0492893308786826,0.6638057658514729,-2.1439930324113665,-54.964072141
305,1.815435551988388,1.90289773421808,1.998007114912043,2.004972847708435,0.48386146314401834,-1.9733020725288657,-54.961248574
306,1.8571052459892468,1.9833092317713175,1.6603714621467875,1.9596797176653409,0.5884979835128432,-2.577169635794642,-54.961334979
307,1.9829050086212643,2.058696857293296,1.5429567365925179,1.8977747325751868,0.47767758453110026,-2.6842725696073586,-54.956038743
308,1.9691652237834645,2.0611196527139772,2.1000795198228857,1.8922232936604748,0.29328941713919293,-1.6518084863746418,-54.958994789
309,2.012254824808003,1.9393828422385673,1.6535247790881118,1.9281398684594677,0.7215947900202595,-2.6677657711892793,-54.964051358
310,1.888616387093335,1.964976545398982,1.9656219767106988,1.970483044238306,0.3941469585924829,-2.141695904145098,-54.96173638
311,2.0394129018325176,1.959052568348793,1.8851519807610229,1.8638875186541914,0.43116801818952355,-1.8720851688113884,-54.959183689
312,1.9278216547790867,1.9467615459903225,2.004510324369549,1.8876202115430585,0.5765929977490273,-2.2078286162607252,-54.966077761
313,2.067085209598294,1.9202457055944322,1.9268654780456338,2.002968480636104,0.3910437153786557,-1.6721562855355965,-54.957594227
314,2.084422466739057,1.9121932415747682,1.798002146558077,1.92496908505578,0.43476949355001987,-2.6071236734773215,-54.957314759
315,1.831392845438258,1.9997651920215223,1.665866769485177,1.9743971709369352,0.6180763959266792,-2.5951769697961358,-54.960688271
316,1.876492891711496,2.0481997059129946,2.0077270634873834,2.0002024256477107,0.3581413230937929,-1.6880787564429183,-54.958487756
317,1.906272405597297,2.072549663073592,1.7933513077333125,2.0246481457286603,0.7168545894889216,-2.5412611870868367,-54.962387126
318,1.9519141638833928,2.131409430493546,1.704254007956137,2.065319480465832,0.41751275883257705,-2.7953535636418527,-54.951065776
319,1.9527554671780036,1.9378075046064316,1.635123452606128,2.057956112392505,0.4086406412503134,-2.0709245694098595,-54.955981891
320,1.8718756455209251,1.8511134671135838,1.7371685687924834,2.0147514832789204,0.8000356396923015,-2.1559328747027275,-54.965486024
321,1.8648032786314637,1.8424377359458908,1.9851918120786178,2.0569450680618133,0.14671145910891895,-1.8582136541740542,-54.954173704
322,2.0860641074609334,2.088032612991378,2.0151646261931155,1.894818344629775,0.3012907566524777,-2.86619126479704,-54.9530639
323,2.00822128073936,1.953878721102787,1.955555888474887,2.080507704836929,0.44245595985275377,-1.8673441073672132,-54.95883163
324,1.9771418234846672,2.1123931051030977,1.6469434711260835,1.8667427052624923,0.6020162443130209,-2.380262971848189,-54.957944224
325,1.940897429513962,1.938436525803724,1.6745853707311582,1.9804752735899174,0.45186400013449607,-1.9066192350892357,-54.959039912
326,1.9771116862195472,2.1219604759225907,1.771564383633316,1.8790589586594388,0.6181238376757529,-2.3797186158198476,-54.959329594
327,1.9853300057321859,1.9768873850640893,1.7884425969894555,2.038424009764703,0.6428076332339723,-2.3548667256335047,-54.962892976
328,1.965185396834335,1.9193951758510701,1.9413673607511082,2.1168743881584096,0.26953836813600085,-2.0303969921146314,-54.955046483
329,1.9539755930508405,1.9170408152499192,1.7278361416248742,2.1041308439732136,0.5924533666429409,-2.3387898387375525,-54.959611306
330,1.9658786050664427,1.968868273277828,1.8328837194080996,1.8475298580684039,0.713559924760613,-1.9462746754263618,-54.965314166
331,1.9524523085148209,1.917320643219741,2.041531781729844,2.10499896493296,0.5715033821405027,-1.9553547209712916,-54.962457492
332,1.9858803085912953,1.9279551609329575,1.7353180674132695,1.8946899923227332,0.49290673602222707,-1.8217382195558063,-54.960255761
333,1.9129795363446394,1.916820820378515,1.8789398876129666,2.0384533778284286,0.6206640305529321,-2.795179507304309,-54.962304903
334,1.9695312524833752,2.1763634498677273,1.915198851469771,1.9078340550246842,0.30960756536294126,-1.7239732244010992,-54.951888984
335,1.9714779238558358,2.0975229482058326,1.959748478751574,1.9241392028772506,0.30129924545320114,-2.247477880750605,-54.956448205
336,1.9304627769237281,1.7917328458588198,1.82387733302879,2.0068902743626986,0.821705558628491,-1.7277323885150075,-54.963186078
337,1.9469042181158258,2.135520815444446,1.747541685650822,1.8477133278026854,0.4460099330560732,-2.952505341904103,-54.952799859
338,1.9568613318619923,1.856388656685414,1.7432773710331093,2.0128801303335684,0.588151315801232,-1.620797638096805,-54.959749861
339,1.9248131910503872,1.856014152622377,1.8633681364534456,1.927935238434668,0.4818401723487999,-1.6674750559742784,-54.961026919
340,1.988549079517315,2.077669191012561,2.0157070741561274,1.921150138841172,0.5459954313115458,-2.475271697580489,-54.961844125
341,1.8804825045229325,1.9354239947489853,2.0117213557605274,1.9909935619295385,0.5704646565173592,-1.8165122659070974,-54.964922683
342,1.9643230316801352,2.07707432414834,2.020351621411034,1.9741079934073777,0.5328790656948821,-2.0177419224014623,-54.962138804
343,2.041303694613818,2.0847947526634427,1.9847936338530046,1.9162956261057325,0.5356164472347523,-2.4228040286803165,-54.959950578
344,1.8770167530054565,1.8597667323825864,1.9264293381597768,1.977639598238123,0.6656334451708895,-2.5309218912261624,-54.965019657
345,1.8769466161214634,1.9560648621138421,1.8399782547454955,1.8294963953187724,0.3462984418754957,-1.6063657218186744,-54.956728549
346,1.997683497954136,1.8979324464279426,1.8507314619214212,2.1670664259309103,0.29700257041003064,-2.546390929034176,-54.951137517
347,1.959826491570996,1.998575714850369,1.7699492445572782,2.0328781816558434,0.3730131729396112,-1.92240874958751,-54.956612182
348,1.9499187660831991,1.9976504378102933,1.9725014585429188,2.12868519168451,0.5403670225821048,-2.2675419682393474,-54.95958363
349,1.9371069552246354,1.8511837736331356,1.98670035221482,1.9058296305047944,0.40727375156250445,-1.4270337383687814,-54.960413036
350,2.0399840093977946,2.102036774620337,1.7676360107270646,1.9520784671476314,0.28956136283348477,-2.8633555088928584,-54.95103913
351,1.847984179791491,1.8317359030820413,2.1173896637509433,2.010704777460532,0.5971639322161074,-1.5644906282974942,-54.962948138
352,1.8012355503284319,1.8875619827831982,1.7480156643706684,1.9628662383897912,0.7842961714617837,-2.7057645428789665,-54.963448227
353,2.0111845419540955,1.8251019098431718,1.967847885556391,1.9882400467070125,0.6614936770459771,-1.777770498032603,-54.963316635
354,1.8132590597154647,2.0114661971055816,2.0719590611351926,1.8806222463963278,0.5099346970762825,-1.686461410839678,-54.961459029
355,1.855381725390847,2.0258182467916956,1.9296532988105644,1.8840999639614604,0.3048637993634565,-1.5203825809928617,-54.956700948
356,1.9478145122372712,1.9729559365742066,1.9917643021992186,2.0476225132555483,0.4499084127116327,-2.3134981280343156,-54.961416459
357,1.9318079760375002,2.0033594214693737,1.955819038139197,2.0302265440505107,0.4578215489253557,-2.3916951084150115,-54.961055555
358,1.9640889301985487,1.8886898901326103,1.7537809798836985,1.869700810031674,0.803579639792527,-2.5383014155718517,-54.966932317
359,1.8636809923328306,1.9703962190749418,1.6523152620032373,2.0022256104241474,0.6333009076519066,-2.4073373426774207,-54.962202543
360,2.044620846916796,1.9857605218118648,2.0059272195857623,1.8919961503456573,0.6219394295089279,-2.3645574559046247,-54.96428334
361,2.1204096919532605,1.9373278507308025,1.7381831118095208,1.9459438828404831,0.3133945607152151,-1.808014361388659,-54.952571624
362,2.104380313495938,1.8902799843372957,1.8087430010022303,1.9760912546478935,0.28560724089075773,-1.5993550666341207,-54.952629915
363,1.8471697908254552,2.0154607504877986,2.0571426648425457,1.9515038574139008,0.2855607271598965,-1.9078689342043955,-54.959314741
364,2.0235949320979922,1.8879641606000286,1.7825408300722327,1.9678076715403843,0.7640785982026603,-2.496210980035413,-54.965607861
365,2.140637813590094,1.9035208271692592,1.8231567897820737,2.0055944456704253,0.31957673541088166,-2.637078338670929,-54.95199662
366,1.9174391167989282,2.0639998970090043,2.10228111932154,1.9818407228437236,0.4822651992362705,-1.72755425315653,-54.962173149
367,1.9761553331443773,1.8187097179593223,2.0600391862459797,1.9228812197802816,0.12150531120167543,-0.8963932819166973,-54.955681499
368,2.0464044600213724,2.105548083955628,1.7945285542873,1.9364014524057436,0.9237324285508401,-2.5055560950288642,-54.964537156
369,1.756783805535188,1.9317504781571053,1.6654235051064004,1.8243963964950276,0.7660370884886899,-2.3041414049993216,-54.959692875
370,2.1013349389148313,1.9518648677992056,1.754361633286832,1.9792660203588754,0.7071103013274123,-2.1553821265804927,-54.962214969
371,1.8942709526704118,1.8414407779146849,1.5621246812700862,1.9218278980301455,0.43396293159515026,-2.3675142364083306,-54.957339529
372,2.0551019022977406,2.1149078313993637,1.6569644921232414,1.9755539215578504,0.38567991849158595,-2.0968462185609336,-54.951283154
373,1.9805692563794575,2.089795708527423,2.0842294293386345,1.954052188703958,0.6684840105407317,-2.2324977565526396,-54.96466405
374,1.933953554526032,2.108562378685531,2.020688001871136,1.948152400188837,0.722958850181121,-2.261881835752435,-54.964828124
375,1.9353258732602852,1.845567132240881,1.991099496696098,1.9506279303350649,0.24045929844978037,-1.9520696387863652,-54.958754626
376,1.9505486774877354,2.117870290685703,1.919142223223534,1.9874521924981186,0.22452347822336685,-2.6411226205380838,-54.95295193
377,1.9389729916999552,2.1192236534229734,1.85484952809897,1.9863140018328738,0.28365490696277806,-2.596485505856072,-54.953265735
378,1.922605059650517,2.0334092470967637,1.929450925378116,1.956763092866715,0.6947133476232731,-2.0143287746068386,-54.966001403
379,1.9652754174770626,1.815028329185457,2.294007564284802,1.9288987763088745,0.7070240220732736,-2.202035463060001,-54.967971861
380,1.9851470490453422,2.0200204402608515,1.9510580787507048,1.8851237842413695,0.9650925703384081,-2.1983359412515227,-54.970553258
381,1.9002816963476183,2.1603313855827384,1.9648509337316784,1.9871064821012838,0.8403206558309179,-2.2622652716478533,-54.963617788
382,2.003737896888755,2.095717353067163,2.033198750721272,1.9897573016928458,0.815308484079454,-1.9230964744462133,-54.965441312
383,1.995528280010029,1.8742305971019226,1.57490981523459,1.9382496073500404,0.3558177821980672,-2.225732150118276,-54.955712622
384,2.0870467495094456,1.9539403848659984,1.8934550217173538,1.959137905615735,0.7013352138200516,-1.9600496750617886,-54.963874311
385,1.7807008466135874,1.9188726700454517,2.1267269358205985,1.8915418676457623,0.6676187320863488,-2.2595583108971606,-54.964629866
386,2.0867737619311875,1.9208017569130844,1.6732816509665829,1.9531687313277553,0.41629335048649213,-1.7577885230804775,-54.954893969
387,2.003762393976529,2.0197992684749244,1.8750879983412099,2.0137580003046542,0.6431301235614018,-2.365691683062586,-54.96316227
388,2.065752944876385,1.8776509484120347,1.9471515881226107,1.9424128726642487,0.37630940948794955,-2.7308895895979517,-54.957804314
389,2.084490174319941,1.94471915647653,1.900458299876198,1.9860383504822565,0.35385017801764235,-2.7921490197847367,-54.955839171
390,1.849692558073143,2.052335205304271,1.9104329935390456,1.9230642045360644,0.9476472444768251,-1.974423015368231,-54.968273889
391,2.069633435053168,1.887709166372404,1.6956421909902106,1.964029263124416,0.5195539600304828,-1.9735451763957952,-54.958328398
392,1.9068949123913634,1.942910257047722,1.9933871471354103,1.9002817775558942,0.5316541370544196,-2.3755704472711345,-54.965033735
393,1.8806217297361987,1.9261776356147906,2.1665523789315864,1.8669269522618346,0.48225135135812536,-2.591390162664015,-54.964649946
394,1.9225720563907405,1.8645518530090932,1.9166029766279467,1.8616328169229772,0.21347547864613042,-3.090422476128358,-54.955947423
395,2.035579457556852,2.2165748190565164,1.6032812096677753,2.055890062833276,0.40985176739468687,-2.057119262192681,-54.944991477
396,1.9436064079216038,2.041539412941458,1.76180101291442,1.9913782517122953,0.23898639392137566,-2.2652273807196797,-54.954074691
397,2.006696661833187,2.1368472657445317,1.7008962382631276,1.9764044932431295,0.32091219641969143,-2.245508649891557,-54.950893572
398,1.8014467595025851,1.8452190409190785,1.900717005226186,1.7918036494634033,0.68541371349334,-2.1448347383174236,-54.960159096
399,1.9180307794396119,1.9835547117446504,1.9159645236028222,1.8795056324469597,0.5549435525927501,-2.1101728449372756,-54.964162204
400,1.8198203749513127,1.8883260735683896,1.7274974429069088,1.8106210638717246,0.23395385309049652,-2.4762343812156686,-54.951638488
401,1.787799101317127,1.8966253023705226,1.9191826575613413,1.7027327864220165,0.77753963056979,-2.277913844511231,-54.955304466
402,2.041307515130141,1.9788016138177509,1.63404998200366,2.1390150639091847,0.3625822076693918,-2.7203150750791627,-54.94937877
403,2.0460778725262077,2.0428876420844344,1.6187504261878833,2.263776426828525,0.31646450868647497,-2.7610021345157247,-54.940448161
404,1.9382681746436654,1.818397061263249,1.9850927180233402,1.699315296411545,0.7447018694793395,-1.9824090572002842,-54.956288039
405,1.8630728254035012,1.9922096969323266,1.8548267942365866,2.073983129722802,0.8036060320526045,-2.5530649036540036,-54.964134243
406,2.0682137945952896,1.9442664585776004,1.7371410059329944,1.9239081285971817,0.24411235135653767,-2.2629857156644153,-54.953629881
407,1.9026620330048531,1.857247060641785,2.0165958545512925,1.809087686074035,0.8767847009324887,-1.959831499361734,-54.96786471
408,1.9344102526366629,1.9671394945740908,1.8507282082904686,2.048834095013247,0.4053933669084258,-1.4063014154430566,-54.956676001
409,2.025064128529061,1.9313031531707745,1.9310707904635391,1.8866662650404922,0.9280061049974847,-2.3141613776332104,-54.970056127
410,1.981569441175433,1.9509334171501271,1.9730081048481793,1.9788180052884363,0.5956302548907721,-1.6106247429265146,-54.964091397
411,1.974168283099401,1.939008410427192,1.8877349555331087,2.010333810252268,0.4822045226179439,-1.8030205810387332,-54.961262001
412,2.006494529642673,1.9674522479891,1.7563965337155407,1.9366788606366119,0.39623799825525957,-1.3272582302374203,-54.955839211
413,1.9472702391253154,2.0230265010538635,2.032693718097549,2.104330635610129,0.8563755206929423,-2.039829245295208,-54.966104197
414,1.8954365476273753,1.9506605418952674,1.7540708868951829,1.93571077258468,0.6558440056272004,-2.105728723839558,-54.965121376
415,1.965546827872494,1.848690485946092,1.8116664151123587,1.7831800802469764,0.20711943730330712,-2.9648832772177527,-54.95099288
416,2.0275238149793857,2.0735329473515054,1.8412709694107934,2.2111128273961382,0.2923806688018904,-2.0960804901961323,-54.945744854
417,2.0237699949216807,2.022049033071827,2.086179074824707,2.1600249427370803,0.6021692086593707,-2.2405709993683156,-54.958735998
418,1.8898557406091616,1.8938330523052351,1.6784895500462593,1.7798801467616974,0.4523903268203045,-1.9898426260753224,-54.95561783
419,1.8291967558030344,1.8928998092159235,1.7813656347243665,1.9690772702860788,1.024716372331319,-2.06043099005616,-54.969798277
420,2.1203927428235714,2.0244376617017483,1.841326969226772,1.9816532499551738,0.21027305906325647,-2.307865608726835,-54.950638904
421,1.8500490859012986,1.9770414669978575,1.587952850140745,1.8675139303695552,0.2845868120876273,-1.8372159361236944,-54.953017224
422,2.076010410246824,2.0267412738590256,1.7668012512708904,1.8892264556566503,0.8524208463112248,-2.1993216819985717,-54.96493919
423,2.077415908021566,2.055517671431142,1.8908415342272311,1.9506497962689604,0.0712286114692353,-2.918179044496322,-54.94972466
424,2.1454149183506868,1.951459498901512,1.5798784315769552,1.9159374809815728,0.6457570605278093,-2.144719147860725,-54.957697737
425,1.9205911858055518,1.8624477959983228,2.3053841806914623,1.949946083067889,0.7992887430786391,-2.0904969238790647,-54.971004017
426,1.8619847174829398,1.8759256553392207,2.120327497871092,1.9296375407816122,0.8265018111529132,-2.122434774237907,-54.970218094
427,1.8164484464812076,1.9148363307303709,1.5846061104767062,2.0006719717099473,0.43181382393484047,-2.2422097420924274,-54.955751409
428,1.8660627747747156,1.9218017280904658,1.4813397014657506,2.0571093195357726,0.3407864518085837,-2.1803406647334795,-54.952540041
429,2.040043571914991,2.046665740349343,1.9040781294076923,1.9898424232205247,0.9981120835118767,-2.051415435830571,-54.968507873
430,1.8401771873566828,1.8163555330641559,1.794992336162889,1.8718767166876416,1.0319156539815055,-2.2068232589272436,-54.968498149
431,1.922957467009438,1.995157704844908,2.1377750104331037,2.1702126850273418,0.5824180674554118,-2.2840469695808925,-54.960159528
432,1.9346852817231168,1.8702315595623749,1.5035434218349069,1.9691670954047513,0.3229186062139569,-2.3165503755620396,-54.954686624
433,1.8147338173885075,1.891895591815415,1.877615526527792,1.9394507392683167,0.29211489673785535,-1.6184827984275987,-54.95617407
434,1.996221015761084,1.928017549173802,1.9784762807491783,2.049751771409948,0.5732647504789273,-1.6949158251714749,-54.962310439
435,1.9052595152477223,1.904803931069789,1.7204686845182635,2.0072220839019024,0.24846112116729827,-1.7169147713621604,-54.954525111
436,2.0171324539802704,2.0255540929752898,2.1334671979148716,1.88388295480016,0.8487905910895203,-1.8029774995571983,-54.968426567
437,1.8935635131781199,2.0124172324542084,1.8577248700632256,1.9790963477417545,0.8315164586409863,-2.5508509432027613,-54.967391994
438,1.957770226426063,1.8466542780122703,1.8556956503352566,1.875732617492757,0.5775018941917561,-1.9527284143278192,-54.962885659
439,1.9960372688821288,2.0849801222174307,1.9231417336681396,2.034205460524187,0.389863156931189,-1.791152786408369,-54.955719879
440,1.9534463002857756,2.0693582728889193,1.9493157751567647,2.0737488728724793,0.46236448514802847,-1.742654078091708,-54.957169005
441,1.9394291420234415,1.9879044966266604,2.0046164765789465,1.8709394112914768,0.5911798350122264,-2.226460468506516,-54.965496308
442,1.9364342685793907,2.0079715963638094,1.6295833252387093,2.041990877090648,0.381963422230375,-2.2601799709052552,-54.955188918
443,1.9093828126612964,1.8792048894553115,1.8500753820164433,2.0245144941471547,0.8450691286118764,-2.0597788224665763,-54.967950103
444,2.0496697224500093,1.9874997023811753,1.8022094881643644,2.2683766413584032,0.6233879387769709,-2.31346582572924,-54.950570725
445,1.8721377349688464,1.817798268444002,2.0540231271916998,1.9831541992153539,0.4976880298934722,-2.281166770927313,-54.962282084
